,0
0,2.514088
1,2.5967903
2,2.7537313
3,2.514088
4,2.5967903
5,2.7537313
6,2.514088
7,2.5967903
8,2.7537313
9,2.514088
10,2.5967903
11,2.7537313
12,2.514088
13,2.5967903
14,2.7537313
15,2.514088
16,2.5967903
17,2.7537313
18,2.514088
19,2.5967903
20,2.7537313
21,2.514088
22,2.5967903
23,2.7537313
24,2.514088
25,2.5967903
26,2.7537313
27,2.514088
28,2.5967903
29,2.7537313
30,2.514088
31,2.5967903
32,2.7537313
33,2.514088
34,2.5967903
35,2.7537313
36,2.514088
37,2.5967903
38,2.7537313
39,2.514088
40,2.5967903
41,2.7537313
42,2.514088
43,2.5967903
44,2.7537313
45,2.514088
46,2.5967903
47,2.7537313
48,2.514088
49,2.5967903
50,2.7537313
51,2.514088
52,2.5967903
53,2.7537313
54,2.514088
55,2.5967903
56,2.7537313
57,2.514088
58,2.5967903
59,2.7537313
60,2.514088
61,2.5967903
62,2.7537313
63,2.514088
64,2.5967903
65,2.7537313
66,2.514088
67,2.5967903
68,2.7537313
69,2.514088
70,2.5967903
71,2.7537313
72,2.514088
73,2.5967903
74,2.7537313
75,2.514088
76,2.5967903
77,2.7537313
78,2.514088
79,2.5967903
80,2.7537313
81,2.514088
82,2.5967903
83,2.7537313
84,2.514088
85,2.5967903
86,2.7537313
87,2.514088
88,2.5967903
89,2.7537313
90,2.514088
91,2.5967903
92,2.7537313
93,2.514088
94,2.5967903
95,2.7537313
96,2.514088
97,2.5967903
98,2.7537313
99,2.514088
100,2.5967903
101,2.7537313
102,2.514088
103,2.5967903
104,2.7537313
105,2.514088
106,2.5967903
107,2.7537313
108,2.514088
109,2.5967903
110,2.7537313
111,2.514088
112,2.5967903
113,2.7537313
114,2.514088
115,2.5967903
116,2.7537313
117,2.514088
118,2.5967903
119,2.7537313
120,2.514088
121,2.5967903
122,2.7537313
123,2.514088
124,2.5967903
125,2.7537313
126,2.514088
127,2.5967903
128,2.7537313
129,2.514088
130,2.5967903
131,2.7537313
132,2.514088
133,2.5967903
134,2.7537313
135,2.514088
136,2.5967903
137,2.7537313
138,2.514088
139,2.5967903
140,2.7537313
141,2.514088
142,2.5967903
143,2.7537313
144,2.514088
145,2.5967903
146,2.7537313
147,2.514088
148,2.5967903
149,2.7537313
150,2.514088
151,2.5967903
152,2.7537313
153,2.514088
154,2.5967903
155,2.7537313
156,2.514088
157,2.5967903
158,2.7537313
159,2.514088
160,2.5967903
161,2.7537313
162,2.514088
163,2.5967903
164,2.7537313
165,2.514088
166,2.5967903
167,2.7537313
168,2.514088
169,2.5967903
170,2.7537313
171,2.514088
172,2.5967903
173,2.7537313
174,2.514088
175,2.5967903
176,2.7537313
177,2.514088
178,2.5967903
179,2.7537313
180,2.514088
181,2.5967903
182,2.7537313
183,2.514088
184,2.5967903
185,2.7537313
186,2.514088
187,2.5967903
188,2.7537313
189,2.514088
190,2.5967903
191,2.7537313
192,2.514088
193,2.5967903
194,2.7537313
195,2.514088
196,2.5967903
197,2.7537313
198,2.514088
199,2.5967903
200,2.7537313
201,2.514088
202,2.5967903
203,2.7537313
204,2.514088
205,2.5967903
206,2.7537313
207,2.514088
208,2.5967903
209,2.7537313
210,2.514088
211,2.5967903
212,2.7537313
213,2.514088
214,2.5967903
215,2.7537313
216,2.514088
217,2.5967903
218,2.7537313
219,2.514088
220,2.5967903
221,2.7537313
222,2.514088
223,2.5967903
224,2.7537313
225,2.514088
226,2.5967903
227,2.7537313
228,2.514088
229,2.5967903
230,2.7537313
231,2.514088
232,2.5967903
233,2.7537313
234,2.514088
235,2.5967903
236,2.7537313
237,2.514088
238,2.5967903
239,2.7537313
240,2.514088
241,2.5967903
242,2.7537313
243,2.514088
244,2.5967903
245,2.7537313
246,2.514088
247,2.5967903
248,2.7537313
249,2.514088
250,2.5967903
251,2.7537313
252,2.514088
253,2.5967903
254,2.7537313
255,2.514088
256,2.5967903
257,2.7537313
258,2.514088
259,2.5967903
260,2.7537313
261,2.514088
262,2.5967903
263,2.7537313
264,2.514088
265,2.5967903
266,2.7537313
267,2.514088
268,2.5967903
269,2.7537313
270,2.514088
271,2.5967903
272,2.7537313
273,2.514088
274,2.5967903
275,2.7537313
276,2.514088
277,2.5967903
278,2.7537313
279,2.514088
280,2.5967903
281,2.7537313
282,2.514088
283,2.5967903
284,2.7537313
285,2.514088
286,2.5967903
287,2.7537313
288,2.514088
289,2.5967903
290,2.7537313
291,2.514088
292,2.5967903
293,2.7537313
294,2.514088
295,2.5967903
296,2.7537313
297,2.514088
298,2.5967903
299,2.7537313
300,2.514088
301,2.5967903
302,2.7537313
303,2.514088
304,2.5967903
305,2.7537313
306,2.514088
307,2.5967903
308,2.7537313
309,2.514088
310,2.5967903
311,2.7537313
312,2.514088
313,2.5967903
314,2.7537313
315,2.514088
316,2.5967903
317,2.7537313
318,2.514088
319,2.5967903
320,2.7537313
321,2.514088
322,2.5967903
323,2.7537313
324,2.514088
325,2.5967903
326,2.7537313
327,2.494703
328,2.5967903
329,2.734221
330,2.4559333
331,2.4984562
332,2.65618
333,2.4365482
334,2.4787893
335,2.6171591
336,2.4365482
337,2.4591227
338,2.6171591
339,2.4365482
340,2.4984562
341,2.6366696
342,2.4559333
343,2.53779
344,2.6952004
345,2.494703
346,2.5771239
347,2.734221
348,2.494703
349,2.5967903
350,2.7537313
351,2.514088
352,2.5967903
353,2.7537313
354,2.514088
355,2.5967903
356,2.7537313
357,2.514088
358,2.5967903
359,2.7537313
360,2.514088
361,2.5967903
362,2.7537313
363,2.514088
364,2.5967903
365,2.7537313
366,2.514088
367,2.5967903
368,2.7537313
369,2.514088
370,2.5967903
371,2.7537313
372,2.514088
373,2.5967903
374,2.7537313
375,2.514088
376,2.5967903
377,2.7537313
378,2.514088
379,2.5967903
380,2.7537313
381,2.514088
382,2.5967903
383,2.7537313
384,2.514088
385,2.5967903
386,2.7537313
387,2.514088
388,2.5967903
389,2.7537313
390,2.514088
391,2.5967903
392,2.7537313
393,2.514088
394,2.5967903
395,2.7537313
396,2.514088
397,2.5967903
398,2.7537313
399,2.514088
400,2.5967903
401,2.7537313
402,2.514088
403,2.5967903
404,2.7537313
405,2.514088
406,2.5967903
407,2.7537313
408,2.514088
409,2.5967903
410,2.7537313
411,2.514088
412,2.5967903
413,2.7537313
414,2.514088
415,2.5967903
416,2.7537313
417,2.4171634
418,2.1837869
419,2.3440151
420,2.2426991
421,1.4954473
422,1.6806653
423,2.1845443
424,0.94477564
425,1.1538875
426,2.1845443
427,0.57110566
428,0.76368165
429,2.2039294
430,0.4531046
431,0.66613024
432,2.2426991
433,0.4531046
434,0.66613024
435,2.3202388
436,0.53177196
437,0.76368165
438,2.3590088
439,0.7284404
440,0.9392743
441,2.3396237
442,0.98410934
443,1.192908
444,2.3977785
445,1.2987788
446,1.5050727
447,2.494703
448,1.8887842
449,2.0513608
450,2.514088
451,2.4787893
452,2.6366696
453,2.514088
454,2.5967903
455,2.7537313
456,2.514088
457,2.5967903
458,2.7537313
459,2.514088
460,2.5967903
461,2.7537313
462,2.514088
463,2.5967903
464,2.7537313
465,2.514088
466,2.5967903
467,2.7537313
468,2.514088
469,2.5967903
470,2.7537313
471,2.514088
472,2.5967903
473,2.7537313
474,2.514088
475,2.5967903
476,2.7537313
477,2.514088
478,2.5967903
479,2.7537313
480,2.514088
481,2.5967903
482,2.7537313
483,2.514088
484,2.5967903
485,2.7537313
486,2.514088
487,2.5967903
488,2.7537313
489,2.514088
490,2.5967903
491,2.7537313
492,2.514088
493,2.5967903
494,2.7537313
495,2.514088
496,2.5967903
497,2.7537313
498,2.514088
499,2.5967903
500,2.7537313
501,2.514088
502,2.5967903
503,2.7537313
504,2.514088
505,2.5967903
506,2.7537313
507,2.514088
508,2.5967903
509,2.7537313
510,1.5836121
511,1.4757804
512,1.6416447
513,0.12974337
514,-0.31390247
515,-0.1533021
516,-0.37426457
517,-1.0612425
518,-0.8751828
519,-0.5487288
520,-1.3365782
521,-1.148327
522,-0.6068836
523,-1.4742463
524,-1.2848991
525,-0.509959
526,-1.5135798
527,-1.3044094
528,-0.29672492
529,-1.5135798
530,-1.3044094
531,0.03281865
532,-1.4545794
533,-1.2263682
534,0.47867185
535,-1.3169115
536,-1.0702858
537,1.7193065
538,-0.8842409
539,-0.6020388
540,1.5060724
541,-0.6875725
542,-0.42644617
543,0.90514
544,-0.53023773
545,-0.3288947
546,1.602997
547,0.3744372
548,0.58808905
549,2.4171634
550,1.8494505
551,2.0318506
552,2.514088
553,2.5771239
554,2.734221
555,2.514088
556,2.5967903
557,2.7537313
558,2.514088
559,2.5967903
560,2.7537313
561,2.514088
562,2.5967903
563,2.7537313
564,2.514088
565,2.5967903
566,2.7537313
567,2.514088
568,2.5967903
569,2.7537313
570,2.514088
571,2.5967903
572,2.7537313
573,2.514088
574,2.5967903
575,2.7537313
576,2.514088
577,2.5967903
578,2.7537313
579,2.514088
580,2.5967903
581,2.7537313
582,2.514088
583,2.5967903
584,2.7537313
585,2.514088
586,2.5967903
587,2.7537313
588,2.514088
589,2.5967903
590,2.7537313
591,2.514088
592,2.5967903
593,2.7537313
594,2.514088
595,2.5967903
596,2.7537313
597,2.514088
598,2.5967903
599,2.7537313
600,2.514088
601,2.5967903
602,2.7537313
603,1.6417668
604,1.534781
605,1.7001756
606,-0.74257797
607,-0.7662399
608,-0.62154907
609,-1.1302763
610,-1.0219088
611,-0.85567254
612,-0.25795507
613,-0.15656772
614,0.0027802156
615,-0.5293439
616,-0.4319035
617,-0.27036384
618,-1.8087485
619,-1.6905814
620,-1.5190226
621,-2.0025976
622,-1.8872501
623,-1.7336358
624,-2.0219827
625,-1.9069169
626,-1.7726563
627,-1.6730541
628,-1.7889158
629,-1.6555946
630,-1.5373597
631,-1.7889158
632,-1.6360843
633,0.7500607
634,-1.1989105
635,-0.9142034
636,-0.66503835
637,-1.1005762
638,-0.93371373
639,-1.0915065
640,-0.9825751
641,-0.83616227
642,-0.7813478
643,-1.1595768
644,-0.99224466
645,1.7968462
646,-0.372903
647,-0.1533021
648,2.4753182
649,1.2004446
650,1.388011
651,2.4753182
652,2.4984562
653,2.65618
654,2.514088
655,2.5967903
656,2.7537313
657,2.514088
658,2.5967903
659,2.7537313
660,2.514088
661,2.5967903
662,2.7537313
663,2.514088
664,2.5967903
665,2.7537313
666,2.514088
667,2.5967903
668,2.7537313
669,2.514088
670,2.5967903
671,2.7537313
672,2.514088
673,2.5967903
674,2.7537313
675,2.514088
676,2.5967903
677,2.7537313
678,2.514088
679,2.5967903
680,2.7537313
681,2.514088
682,2.5967903
683,2.7537313
684,2.514088
685,2.5967903
686,2.7537313
687,2.514088
688,2.5967903
689,2.7537313
690,2.514088
691,2.5771239
692,2.734221
693,2.514088
694,2.5967903
695,2.7537313
696,2.0294652
697,1.9477847
698,2.1098917
699,-0.45180425
700,-0.5499046
701,-0.38742557
702,-1.227201
703,-1.1595768
704,-0.99224466
705,0.24605286
706,0.29576984
707,0.4710273
708,0.86637014
709,0.9251088
710,1.0953566
711,0.03281865
712,0.099101394
713,0.256414
714,-1.8087485
715,-1.749582
716,-1.5970637
717,-1.9444429
718,-1.8675833
719,-1.7336358
720,-2.0025976
721,-1.9265838
722,-1.7921666
723,-1.6730541
724,-1.7889158
725,-1.6555946
726,-0.8782724
727,-1.6512479
728,-1.4800019
729,0.71129084
730,-1.1792437
731,-0.9142034
732,-1.4016652
733,-1.3955789
734,-1.2653887
735,-1.45982
736,-1.3365782
737,-1.2068578
738,-1.4016652
739,-1.2775778
740,-1.1288167
741,0.47867185
742,-1.0415757
743,-0.81665194
744,2.4753182
745,-0.15656772
746,0.100331664
747,2.3396237
748,1.0431099
749,1.2319286
750,2.4365482
751,2.3017879
752,2.461077
753,2.494703
754,2.518123
755,2.6756902
756,2.4559333
757,2.3214548
758,2.5000975
759,2.4753182
760,2.3017879
761,2.4805872
762,2.494703
763,2.518123
764,2.6756902
765,2.514088
766,2.5967903
767,2.7537313
768,2.514088
769,2.5967903
770,2.7537313
771,2.514088
772,2.5967903
773,2.7537313
774,2.514088
775,2.5967903
776,2.7537313
777,2.514088
778,2.5967903
779,2.7537313
780,2.514088
781,2.5967903
782,2.7537313
783,2.514088
784,2.5967903
785,2.7537313
786,2.4753182
787,1.2004446
788,1.4270315
789,2.262084
790,1.2004446
791,1.4075212
792,0.16851321
793,0.040100716
794,0.19788311
795,-1.3241256
796,-1.257911
797,-1.1093063
798,-0.0059511834
799,0.05976756
800,0.19788311
801,0.82760036
802,0.88577515
803,1.056336
804,0.71129084
805,0.76777405
806,0.9392743
807,-0.82011765
808,-0.74657303
809,-0.6020388
810,-2.0219827
811,-1.9659175
812,-1.8311872
813,-2.0025976
814,-1.9265838
815,-1.7921666
816,-2.0413675
817,-1.9659175
