,0
0,1.2734534
1,2.0067852
2,2.2854843
3,1.3316082
4,2.026452
5,2.2854843
6,1.370378
7,2.026452
8,2.2854843
9,1.4285327
10,2.046119
11,2.3049946
12,1.4673026
13,2.0657856
14,2.2854843
15,1.5060724
16,2.0657856
17,2.2854843
18,1.5254573
19,2.0854526
20,2.2854843
21,1.5642271
22,2.0854526
23,2.2854843
24,1.5836121
25,2.0854526
26,2.2854843
27,1.5836121
28,2.0854526
29,2.2854843
30,1.602997
31,2.0854526
32,2.2854843
33,1.602997
34,2.0854526
35,2.2854843
36,1.602997
37,2.0854526
38,2.2854843
39,1.602997
40,2.0854526
41,2.2854843
42,1.6223819
43,2.1051195
44,2.3049946
45,1.6417668
46,2.1051195
47,2.2854843
48,1.6611518
49,2.1051195
50,2.3049946
51,1.6999215
52,2.1051195
53,2.3049946
54,1.7386913
55,2.1247861
56,2.3049946
57,1.7774612
58,2.1247861
59,2.3049946
60,1.7968462
61,2.144453
62,2.3049946
63,1.816231
64,2.144453
65,2.3245049
66,1.835616
67,2.16412
68,2.3245049
69,1.835616
70,2.16412
71,2.3245049
72,1.835616
73,2.16412
74,2.3245049
75,1.835616
76,2.16412
77,2.3245049
78,1.835616
79,2.144453
80,2.3245049
81,1.816231
82,2.144453
83,2.3245049
84,1.816231
85,2.144453
86,2.3245049
87,1.7968462
88,2.144453
89,2.3049946
90,1.816231
91,2.144453
92,2.3049946
93,1.816231
94,2.144453
95,2.3049946
96,1.5254573
97,2.0854526
98,2.2854843
99,1.5642271
100,2.0854526
101,2.2854843
102,1.602997
103,2.1051195
104,2.3049946
105,1.6417668
106,2.1247861
107,2.3049946
108,1.6805366
109,2.1247861
110,2.3049946
111,1.7193065
112,2.144453
113,2.3245049
114,1.7386913
115,2.144453
116,2.3245049
117,1.7774612
118,2.16412
119,2.3245049
120,1.7774612
121,2.16412
122,2.3245049
123,1.7968462
124,2.16412
125,2.3245049
126,1.7968462
127,2.16412
128,2.3440151
129,1.816231
130,2.16412
131,2.3440151
132,1.816231
133,2.16412
134,2.3245049
135,1.816231
136,2.16412
137,2.3440151
138,1.816231
139,2.1837869
140,2.3440151
141,1.835616
142,2.1837869
143,2.3440151
144,1.8550009
145,2.1837869
146,2.3440151
147,1.8937707
148,2.1837869
149,2.3635254
150,1.9131557
151,2.1837869
152,2.3635254
153,1.9325405
154,2.2034535
155,2.3830357
156,1.9519254
157,2.2034535
158,2.3830357
159,1.9906952
160,2.2427874
161,2.4220564
162,2.0294652
163,2.262454
