,0
0,-0.6456534
1,-0.17623456
2,-0.68007994
3,-0.509959
4,-0.018899815
5,-0.5630182
6,-0.5293439
7,-0.018899815
8,-0.64105934
9,0.38174728
10,0.8267746
11,0.45151705
12,1.1765288
13,1.4757804
14,1.4660522
15,1.0408344
16,1.3184457
17,1.32948
18,-0.5293439
19,-0.17623456
20,-0.46546674
21,-1.0333517
22,-0.6679056
23,-1.148327
24,-1.0527366
25,-0.6285719
26,-1.2068578
27,-1.227201
28,-0.9039078
29,-1.2848991
30,-1.3628955
31,-1.1005762
32,-1.3044094
33,-1.4210502
34,-1.1792437
35,-1.3434299
36,-1.4210502
37,-1.1792437
38,-1.3434299
39,-1.4016652
40,-1.1005762
41,-1.3434299
42,-1.45982
43,-1.1989105
44,-1.3824506
45,-1.4792049
46,-1.2382442
47,-1.4019608
48,-1.5179747
49,-1.2775778
50,-1.4409814
51,-1.5761296
52,-1.4152457
53,-1.4604917
54,-1.5761296
55,-1.3955789
56,-1.4800019
57,-1.5761296
58,-1.3955789
59,-1.4995123
60,-1.5761296
61,-1.3562452
62,-1.5190226
63,-1.6148993
64,-1.3955789
65,-1.5385329
66,-1.7118239
67,-1.5332468
68,-1.5775534
69,-1.6730541
70,-1.4742463
71,-1.5970637
72,-1.4016652
73,-1.0219088
74,-1.5385329
75,-1.3241256
76,-0.9235746
77,-1.4995123
78,-1.4792049
79,-1.1005762
80,-1.5970637
81,-1.5373597
82,-1.1399099
83,-1.6555946
84,-1.5955144
85,-1.2972447
86,-1.5970637
87,-1.6148993
88,-1.2972447
89,-1.6360843
90,-1.5955144
91,-1.2382442
92,-1.6946151
93,-1.5955144
94,-1.2185773
95,-1.7141255
96,-0.82011765
97,-0.33356932
98,-0.93371373
99,-0.6844232
100,-0.19590141
101,-0.7386108
102,-0.6844232
103,-0.19590141
104,-0.68007994
105,-0.25795507
106,0.2367693
107,-0.30938444
108,1.137759
109,1.4364468
110,1.32948
111,1.1959138
112,1.4364468
113,1.4465418
114,-0.6456534
115,-0.27456877
116,-0.6020388
117,-1.0333517
118,-0.6482388
119,-1.1678373
120,-1.207816
121,-0.8645741
122,-1.2848991
123,-1.3047407
124,-1.002242
125,-1.2848991
126,-1.3241256
127,-1.0415757
128,-1.3044094
129,-1.4210502
130,-1.1792437
131,-1.3434299
132,-1.4985899
133,-1.2775778
