,0
0,1.2734534
1,1.4364468
2,1.7391962
3,0.12974337
4,0.25643614
5,0.41249645
6,0.6919059
7,0.8267746
8,1.056336
9,1.8550009
10,2.0067852
11,2.3440151
12,1.350993
13,1.4954473
14,1.797727
15,0.7888305
16,0.88577515
17,1.1733978
18,0.45928693
19,0.57110566
20,0.7441714
21,-0.122260675
22,-0.038566656
23,0.061311085
24,-0.7813478
25,-0.6875725
26,-0.6995902
27,0.05220371
28,0.11876824
29,0.2954347
30,0.09097354
31,0.15810193
32,0.314945
33,-0.9170422
34,-0.8645741
35,-0.83616227
36,-1.188431
37,-1.1989105
38,-1.1288167
39,-0.89765733
40,-0.8055735
41,-0.9727343
42,-0.6844232
43,-0.56957144
44,-0.6995902
45,-0.25795507
46,-0.15656772
47,-0.19232269
48,1.5060724
49,1.6331152
50,1.8172374
51,2.1651595
52,2.3017879
53,2.5586283
54,1.7386913
55,1.8691173
56,2.1098917
57,0.49805677
58,0.59077245
59,0.66613024
60,-0.044721015
61,0.020433871
62,0.041800797
63,1.4479177
64,1.5741147
65,1.8172374
66,2.1457746
67,2.3017879
68,2.5976489
69,2.1263897
70,2.282121
71,2.5781386
72,2.107005
73,2.262454
74,2.5781386
75,2.107005
76,2.2427874
77,2.539118
78,2.107005
79,2.2427874
80,2.539118
81,2.107005
82,2.2427874
83,2.5586283
84,1.816231
85,1.9477847
86,2.2464638
87,0.47867185
88,0.6104393
89,0.7246611
90,-0.25795507
91,-0.11723403
92,-0.23134327
93,-0.6068836
94,-0.49090406
95,-0.54350793
96,0.71129084
97,0.84644145
98,1.0758463
99,-0.06410593
100,0.05976756
101,0.119841956
102,0.32359254
103,0.4531046
104,0.5490685
105,1.7968462
106,1.9477847
107,2.2464638
108,1.7386913
109,1.8887842
110,2.2074432
111,0.34297743
112,0.43343773
113,0.66613024
114,-0.044721015
115,0.040100716
116,0.17837283
117,-0.0253361
118,0.05976756
119,0.13935225
120,-0.80073273
121,-0.6875725
122,-0.7776314
123,-0.74257797
124,-0.6875725
125,-0.68007994
126,-0.044721015
127,0.020433871
128,0.19788311
129,-0.8395026
130,-0.8252404
131,-0.64105934
132,-1.4016652
133,-1.4349126
134,-1.3239197
135,-0.7813478
136,-0.74657303
137,-0.7386108
138,-0.19980034
139,-0.11723403
140,-0.11428153
141,0.14912829
142,0.2367693
143,0.33445528
144,1.9131557
145,2.046119
146,2.3049946
147,1.8550009
148,1.9871184
149,2.2269535
150,1.0602193
151,1.1807778
152,1.3489903
153,0.45928693
154,0.5514388
155,0.5490685
156,-0.19980034
157,-0.11723403
158,-0.19232269
159,1.0408344
160,1.1414441
161,1.32948
162,2.01008
163,2.16412
164,2.4415667
165,2.01008
166,2.16412
167,2.461077
168,2.0876198
169,2.2231205
170,2.539118
171,2.068235
172,2.2034535
173,2.5000975
174,2.04885
175,2.1837869
176,2.5000975
177,2.0294652
178,2.1837869
179,2.5000975
180,1.7580763
181,1.908451
182,2.2074432
183,0.6531361
184,0.7481072
185,0.88074344
186,0.013433732
187,0.15810193
188,0.041800797
189,-0.45180425
190,-0.33356932
191,-0.3679153
192,0.05220371
193,0.19743562
194,0.21739341
195,-0.0253361
196,0.099101394
197,0.100331664
198,0.2848227
199,0.39410403
200,0.5100479
201,1.370378
202,1.4954473
203,1.7782167
204,1.7774612
205,1.908451
206,2.2269535
207,0.6143663
208,0.7284404
209,0.9392743
210,0.80821544
211,0.90544194
212,1.1733978
213,0.36236235
214,0.4531046
215,0.6075994
216,-0.8395026
217,-0.74657303
218,-0.81665194
219,-0.8782724
220,-0.8055735
221,-0.89469314
222,-0.58749866
223,-0.53023773
224,-0.48497704
225,-0.97519696
226,-0.9825751
227,-0.81665194
228,-1.1690462
229,-1.2185773
230,-1.0702858
231,-0.5487288
232,-0.5499046
233,-0.40693587
234,-0.10287576
