,0
0,1.2346835
1,1.4757804
2,1.9147888
3,1.350993
4,1.5741147
5,1.9538094
6,1.350993
7,1.5741147
8,1.9538094
9,1.2734534
10,1.534781
11,1.9538094
12,1.2540685
13,1.5151141
14,1.9342991
15,1.2734534
16,1.5151141
17,1.9342991
18,1.2734534
19,1.534781
20,1.9342991
21,1.3122232
22,1.5741147
23,1.9733196
24,1.3316082
25,1.5937815
26,1.9928299
27,1.370378
28,1.6134483
29,1.9538094
30,1.3897629
31,1.6331152
32,1.9733196
33,1.3897629
34,1.6331152
35,1.9733196
36,1.3897629
37,1.6331152
38,1.9733196
39,1.3897629
40,1.652782
41,1.9928299
42,1.4285327
43,1.6724489
44,2.0123403
45,1.4285327
46,1.6724489
47,2.0123403
48,1.4479177
49,1.6921157
50,2.0318506
51,1.5254573
52,1.7314494
53,2.070871
54,1.5448422
55,1.7511163
56,2.0903814
57,1.5254573
58,1.7511163
59,2.0903814
60,1.5060724
61,1.7314494
62,2.070871
63,1.5254573
64,1.7707831
65,2.0903814
66,1.5060724
67,1.7511163
68,2.070871
69,1.5060724
70,1.7511163
71,2.0903814
72,1.5448422
73,1.7707831
74,2.1098917
75,1.5448422
76,1.7707831
77,2.1098917
78,1.5448422
79,1.7707831
80,2.1098917
81,1.5642271
82,1.7904499
83,2.129402
84,1.5448422
85,1.7707831
86,2.1098917
87,1.5448422
88,1.7707831
89,2.1098917
90,1.5254573
91,1.7511163
92,2.0903814
93,1.5642271
94,1.7707831
95,2.1098917
96,1.2540685
97,1.4954473
98,1.9147888
99,1.2540685
100,1.4954473
101,1.8952785
102,1.2928383
103,1.534781
104,1.9342991
105,1.2928383
106,1.5544478
107,1.9538094
108,1.3122232
109,1.5544478
110,1.9733196
111,1.3122232
112,1.5544478
113,1.9733196
114,1.3122232
115,1.5544478
116,1.9733196
117,1.2734534
118,1.5544478
119,1.9538094
120,1.3122232
121,1.5741147
122,1.9928299
123,1.350993
124,1.5937815
125,1.9733196
126,1.370378
127,1.6134483
128,1.9538094
129,1.370378
130,1.6134483
131,1.9538094
132,1.4091479
133,1.652782
134,1.9733196
135,1.4673026
136,1.7117826
137,2.0318506
138,1.4091479
139,1.652782
140,2.0123403
141,1.4285327
142,1.6724489
143,2.0318506
144,1.4673026
145,1.7117826
146,2.0318506
147,1.4866874
148,1.7314494
149,2.070871
150,1.5060724
151,1.7511163
152,2.0903814
153,1.5060724
154,1.7511163
155,2.0903814
156,1.5060724
157,1.7511163
158,2.0903814
159,1.5254573
160,1.7707831
161,2.0903814
162,1.5448422
163,1.7707831
164,2.0903814
165,1.5448422
166,1.7707831
167,2.0903814
168,1.5836121
169,1.7904499
170,2.1098917
171,1.602997
172,1.8101168
173,2.129402
174,1.602997
175,1.8101168
176,2.129402
177,1.6223819
178,1.8297836
179,2.1489122
180,1.6417668
181,1.8297836
182,2.1489122
183,1.6223819
184,1.8297836
185,2.129402
186,1.6223819
187,1.8297836
188,2.1489122
189,1.6417668
190,1.8297836
191,2.129402
192,1.2734534
193,1.5151141
194,1.9147888
195,1.2540685
196,1.5151141
197,1.8952785
198,1.2734534
199,1.534781
200,1.9147888
201,1.350993
202,1.5741147
203,1.9538094
204,1.370378
205,1.5937815
206,1.9928299
207,1.350993
208,1.5937815
209,1.9733196
210,1.350993
211,1.5937815
212,1.9733196
213,1.3316082
214,1.5937815
215,1.9538094
216,1.3122232
217,1.5544478
218,1.9342991
219,1.3122232
220,1.5741147
221,1.9538094
222,1.350993
223,1.6134483
224,1.9538094
225,1.370378
226,1.6331152
227,1.9733196
228,1.4285327
229,1.6724489
230,2.0123403
231,1.4091479
232,1.652782
233,2.0123403
234,1.370378
235,1.6331152
236,2.0123403
237,1.4091479
238,1.6724489
239,2.0123403
240,1.4479177
241,1.6921157
242,2.0318506
243,1.4673026
244,1.7117826
245,2.0513608
246,1.4866874
247,1.7314494
248,2.070871
249,1.5060724
250,1.7511163
251,2.0903814
252,1.5254573
253,1.7707831
254,2.0903814
255,1.5448422
256,1.7904499
257,2.0903814
258,1.5836121
259,1.7904499
260,2.1098917
261,1.5836121
262,1.7904499
263,2.1098917
264,1.602997
265,1.8101168
266,2.129402
267,1.602997
268,1.8101168
269,2.129402
270,1.602997
271,1.8101168
272,2.129402
273,1.602997
274,1.8101168
275,2.129402
276,1.6223819
277,1.8297836
278,2.129402
279,1.6223819
280,1.8297836
281,2.1489122
282,1.6223819
283,1.8297836
284,2.1489122
285,1.6417668
286,1.8494505
287,2.1489122
288,1.2928383
289,1.5151141
290,1.9342991
291,1.3122232
292,1.5544478
293,1.9538094
294,1.3316082
295,1.5741147
296,1.9538094
297,1.350993
298,1.5937815
299,1.9538094
300,1.370378
301,1.5937815
302,1.9538094
303,1.3897629
304,1.6331152
305,1.9733196
306,1.370378
307,1.6134483
308,1.9538094
309,1.370378
310,1.6134483
311,1.9538094
312,1.3897629
313,1.6134483
314,1.9538094
315,1.3897629
316,1.6134483
317,1.9733196
318,1.370378
319,1.6134483
320,1.9733196
321,1.4091479
322,1.652782
323,2.0123403
324,1.370378
325,1.6331152
326,1.9928299
327,1.350993
328,1.6134483
329,1.9733196
330,1.3897629
331,1.652782
332,2.0123403
333,1.4091479
334,1.6724489
335,2.0123403
336,1.4285327
337,1.6921157
338,2.0318506
339,1.4673026
340,1.7117826
341,2.0513608
342,1.4479177
343,1.6921157
344,2.0513608
345,1.4479177
346,1.7117826
347,2.0513608
348,1.4673026
349,1.7117826
350,2.0513608
351,1.4866874
352,1.7314494
353,2.070871
354,1.5254573
355,1.7707831
356,2.0903814
357,1.5254573
358,1.7707831
359,2.0903814
360,1.5060724
361,1.7511163
362,2.0903814
363,1.5254573
364,1.7707831
365,2.0903814
366,1.5448422
367,1.7707831
368,2.1098917
369,1.5448422
370,1.7904499
371,2.1098917
372,1.5642271
373,1.7904499
374,2.1098917
375,1.5642271
376,1.7904499
377,2.1098917
378,1.5836121
379,1.8101168
380,2.129402
381,1.602997
382,1.8101168
383,2.129402
384,1.2734534
385,1.5151141
386,1.9342991
387,1.1959138
388,1.4757804
389,1.9147888
390,1.2346835
391,1.5151141
392,1.9342991
393,1.2540685
394,1.5151141
395,1.9538094
396,1.1959138
397,1.4954473
398,1.9342991
399,1.1765288
400,1.5151141
401,1.9342991
402,1.137759
403,1.4954473
404,1.9342991
405,1.1183741
406,1.4954473
407,1.9147888
408,1.137759
409,1.4954473
410,1.9342991
411,1.1183741
412,1.4954473
413,1.9342991
414,1.0989891
415,1.4757804
416,1.9342991
417,1.157144
418,1.534781
419,1.9733196
420,1.137759
421,1.534781
422,1.9733196
423,1.157144
424,1.534781
425,1.9733196
426,1.2152987
427,1.5544478
428,1.9733196
429,1.2928383
430,1.5937815
431,1.9928299
432,1.3316082
433,1.6134483
434,2.0123403
435,1.370378
436,1.6331152
437,2.0318506
438,1.3897629
439,1.6724489
440,2.0318506
441,1.3897629
442,1.6724489
443,2.0513608
444,1.3897629
445,1.6724489
446,2.0513608
447,1.4285327
448,1.6921157
449,2.0513608
450,1.4285327
451,1.6921157
452,2.070871
453,1.4285327
454,1.7117826
455,2.0903814
456,1.4479177
457,1.7117826
458,2.070871
459,1.4866874
460,1.7314494
461,2.070871
462,1.5060724
463,1.7511163
464,2.0903814
465,1.5060724
466,1.7511163
467,2.0903814
468,1.5060724
469,1.7511163
470,2.0903814
471,1.5254573
472,1.7707831
473,2.1098917
474,1.5642271
475,1.7904499
476,2.1098917
477,1.5642271
478,1.7904499
479,2.1098917
480,1.2346835
481,1.5151141
482,1.9342991
483,1.2540685
484,1.534781
485,1.9538094
486,1.2734534
487,1.5544478
488,1.9733196
489,1.2928383
490,1.5741147
491,1.9733196
492,1.2540685
493,1.5544478
494,1.9733196
495,1.1959138
496,1.534781
497,1.9733196
498,1.137759
499,1.534781
500,1.9538094
501,1.0796043
502,1.4954473
503,1.9538094
504,1.0408344
505,1.4954473
506,1.9342991
507,1.0796043
508,1.5151141
509,1.9342991
510,1.1183741
511,1.534781
512,1.9538094
513,1.0989891
514,1.534781
515,1.9733196
516,1.137759
517,1.5544478
518,1.9928299
519,1.2152987
520,1.5937815
521,2.0123403
522,1.2152987
523,1.6134483
524,2.0123403
525,1.2540685
526,1.6134483
527,2.0123403
528,1.2152987
529,1.6134483
530,2.0318506
531,1.1959138
532,1.6134483
533,2.0123403
534,1.2346835
535,1.6134483
536,2.0318506
