,0
0,-2.4290657
1,-2.4182549
2,-2.221393
3,-2.4290657
4,-2.4182549
5,-2.221393
6,-2.4290657
7,-2.4182549
8,-2.221393
9,-2.4290657
10,-2.4182549
11,-2.221393
12,-2.4290657
13,-2.4182549
14,-2.221393
15,-2.4290657
16,-2.4182549
17,-2.221393
18,-2.4290657
19,-2.4182549
20,-2.221393
21,-2.4290657
22,-2.4182549
23,-2.221393
24,-2.4290657
25,-2.4182549
26,-2.221393
27,-2.4290657
28,-2.4182549
29,-2.221393
30,-2.4290657
31,-2.4182549
32,-2.221393
33,-2.4290657
34,-2.4182549
35,-2.221393
36,-2.4290657
37,-2.4182549
38,-2.221393
39,-2.4290657
40,-2.4182549
41,-2.221393
42,-2.4290657
43,-2.4182549
44,-2.221393
45,-2.4290657
46,-2.4182549
47,-2.221393
48,-2.4290657
49,-2.4182549
50,-2.221393
51,-2.4290657
52,-2.4182549
53,-2.221393
54,-2.4290657
55,-2.4182549
56,-2.221393
57,-2.4290657
58,-2.4182549
59,-2.221393
60,-2.4290657
61,-2.4182549
62,-2.221393
63,-2.4290657
64,-2.4182549
65,-2.221393
66,-2.4290657
67,-2.4182549
68,-2.221393
69,-2.4290657
70,-2.4182549
71,-2.221393
72,-2.4290657
73,-2.4182549
74,-2.221393
75,-2.4290657
76,-2.4182549
77,-2.221393
78,-2.4290657
79,-2.4182549
80,-2.221393
81,-2.4290657
82,-2.4182549
83,-2.221393
84,-2.4290657
85,-2.4182549
86,-2.221393
87,-2.4290657
88,-2.4182549
89,-2.221393
90,-2.4290657
91,-2.4182549
92,-2.221393
93,-2.4290657
94,-2.4182549
95,-2.221393
96,-2.4290657
97,-2.4182549
98,-2.221393
99,-2.4290657
100,-2.4182549
101,-2.221393
102,-2.4290657
103,-2.4182549
104,-2.221393
105,-2.4290657
106,-2.4182549
107,-2.221393
108,-2.4290657
109,-2.4182549
110,-2.221393
111,-2.4290657
112,-2.4182549
113,-2.221393
114,-2.4290657
115,-2.4182549
116,-2.221393
117,-2.4290657
118,-2.4182549
119,-2.221393
120,-2.4290657
121,-2.4182549
122,-2.221393
123,-2.4290657
124,-2.4182549
125,-2.221393
126,-2.4290657
127,-2.4182549
128,-2.221393
129,-2.4290657
130,-2.4182549
131,-2.221393
132,-2.4290657
133,-2.4182549
134,-2.221393
135,-2.4290657
136,-2.4182549
137,-2.221393
138,-2.4290657
139,-2.4182549
140,-2.221393
141,-2.4290657
142,-2.4182549
143,-2.221393
144,-2.4290657
145,-2.4182549
146,-2.221393
147,-2.4290657
148,-2.4182549
149,-2.221393
150,-2.4290657
151,-2.4182549
152,-2.221393
153,-2.4290657
154,-2.4182549
155,-2.221393
156,-2.4290657
157,-2.4182549
158,-2.221393
159,-2.4290657
160,-2.4182549
161,-2.221393
162,-2.4290657
163,-2.4182549
164,-2.221393
165,-2.4290657
166,-2.4182549
167,-2.221393
168,-2.4290657
169,-2.4182549
170,-2.221393
171,-2.4290657
172,-2.4182549
173,-2.221393
174,-2.4290657
175,-2.4182549
176,-2.221393
177,-2.4290657
178,-2.4182549
179,-2.221393
180,-2.4290657
181,-2.4182549
182,-2.221393
183,-2.4290657
184,-2.4182549
185,-2.221393
186,-2.4096808
187,-2.398588
188,-2.2018826
189,-2.390296
190,-2.4182549
191,-2.221393
192,-2.4290657
193,-2.4182549
194,-2.221393
195,-2.4096808
196,-2.4182549
197,-2.221393
198,-2.390296
199,-2.4182549
200,-2.221393
201,-2.390296
202,-2.398588
203,-2.2018826
204,-2.390296
205,-2.398588
206,-2.2018826
207,-2.390296
208,-2.398588
209,-2.2018826
210,-2.390296
211,-2.4182549
212,-2.221393
213,-2.4096808
214,-2.4182549
215,-2.221393
216,-2.4290657
217,-2.4182549
218,-2.221393
219,-2.4290657
220,-2.4182549
221,-2.221393
222,-2.4290657
223,-2.4182549
224,-2.221393
225,-2.4290657
226,-2.4182549
227,-2.221393
228,-2.4290657
229,-2.4182549
230,-2.221393
231,-2.4290657
232,-2.4182549
233,-2.221393
234,-2.4290657
235,-2.4182549
236,-2.221393
237,-2.4290657
238,-2.4182549
