,0
0,-0.74257797
1,-1.002242
2,-1.948249
3,-0.6262685
4,-0.9432414
5,-1.6946151
6,-1.227201
7,-1.375912
8,-1.7921666
9,-1.45982
10,-1.4349126
11,-1.9092283
12,-1.3822803
13,-1.3562452
14,-1.8702078
15,-1.5179747
16,-1.4545794
17,-1.7336358
18,-0.18041542
19,0.11876824
20,0.35396558
21,0.7694456
22,1.3381125
23,1.9928299
24,0.7500607
25,1.3184457
26,1.9733196
27,0.6531361
28,1.2987788
29,1.9733196
30,0.672521
31,1.3184457
32,2.0123403
33,0.4011322
34,1.2004446
35,1.9928299
36,0.34297743
37,1.2004446
38,2.0123403
39,0.2848227
40,1.1807778
41,2.0123403
42,0.2848227
43,1.2004446
44,2.0513608
45,0.30420762
46,1.2004446
47,2.070871
48,0.32359254
49,1.2397783
50,2.0903814
51,0.36236235
52,1.2594452
53,2.129402
54,0.38174728
55,1.2987788
56,2.1684225
57,0.42051712
58,1.3381125
59,2.2074432
60,0.43990204
61,1.2987788
62,2.070871
63,0.5174417
64,1.3381125
65,2.0903814
66,0.63375115
67,1.4167799
68,2.1879327
69,0.8469853
70,1.4954473
71,2.2074432
72,1.0796043
73,1.6134483
74,2.2074432
75,0.43990204
76,0.53177196
77,0.17837283
78,0.013433732
79,-0.11723403
80,-0.9727343
81,-0.19980034
82,-0.15656772
83,-0.66056967
84,0.013433732
85,-0.038566656
86,-0.7386108
87,0.110358454
88,-0.13690087
89,-1.1288167
90,0.05220371
91,0.020433871
92,-0.42644617
93,-0.5293439
94,-0.4319035
95,-0.6020388
96,-0.58749866
97,-0.9039078
98,-1.9092283
99,-0.6456534
100,-1.0219088
101,-1.7336358
102,-0.8782724
103,-1.1595768
104,-1.6946151
105,-1.3435105
106,-1.4152457
107,-1.948249
108,-1.440435
109,-1.4152457
110,-1.889718
111,-1.4792049
112,-1.4349126
113,-1.8311872
114,-0.66503835
115,-0.56957144
116,-0.7971417
117,0.73067576
118,1.1807778
119,1.7001756
120,0.82760036
121,1.3577794
122,1.9733196
123,0.98267967
124,1.4561136
125,2.0123403
126,1.0602193
127,1.5151141
128,2.0513608
129,0.80821544
130,1.3971131
131,2.0318506
132,0.73067576
133,1.3971131
134,2.0513608
135,0.672521
136,1.3577794
137,2.0513608
138,0.5949814
139,1.3381125
140,2.070871
141,0.5368266
142,1.3184457
143,2.0903814
144,0.47867185
145,1.2987788
146,2.129402
147,0.43990204
148,1.3184457
149,2.1489122
150,0.43990204
151,1.3184457
152,2.129402
153,0.30420762
154,0.94477564
155,1.2904595
156,-0.044721015
157,0.29576984
158,0.022290505
159,0.013433732
160,0.41377088
161,0.4710273
162,0.43990204
163,1.2201115
164,1.9147888
165,0.63375115
166,1.4167799
167,2.2269535
168,0.73067576
169,1.3381125
170,1.8757682
171,0.38174728
172,0.57110566
173,0.314945
174,0.07158863
175,0.05976756
176,-0.5239976
177,-0.27734
178,-0.4122367
179,-1.2263682
180,-0.044721015
