,0
0,1.602997
1,1.6724489
2,1.7587065
3,1.6999215
4,1.7904499
5,1.8757682
6,1.7580763
7,1.8494505
8,1.9538094
9,1.7774612
10,1.8494505
11,1.9733196
12,1.7580763
13,1.8297836
14,1.9538094
15,1.7580763
16,1.8297836
17,1.9538094
18,1.7386913
19,1.8101168
20,1.9342991
21,1.7193065
22,1.7904499
23,1.9147888
24,1.6999215
25,1.7707831
26,1.8952785
27,1.6805366
28,1.7511163
29,1.8757682
30,1.6417668
31,1.7117826
32,1.8367476
33,1.602997
34,1.6921157
35,1.797727
36,1.5836121
37,1.6724489
38,1.7782167
39,1.5642271
40,1.652782
41,1.7587065
42,1.5448422
43,1.6331152
44,1.7391962
45,1.5254573
46,1.6134483
47,1.7196859
48,1.5254573
49,1.6134483
50,1.7196859
51,1.5448422
52,1.6331152
53,1.7391962
54,1.5448422
55,1.6331152
56,1.7587065
57,1.5642271
58,1.652782
59,1.7782167
60,1.5836121
61,1.6724489
62,1.797727
63,1.602997
64,1.6921157
65,1.8172374
66,1.6223819
67,1.7314494
68,1.8562579
69,1.6611518
70,1.7707831
71,1.8757682
72,1.6805366
73,1.7904499
74,1.9147888
75,1.7193065
76,1.8101168
77,1.9342991
78,1.7386913
79,1.8494505
80,1.9538094
81,1.7580763
82,1.8691173
83,1.9733196
84,1.7580763
85,1.8494505
86,1.9733196
87,1.7193065
88,1.8101168
89,1.9147888
90,1.602997
91,1.6921157
92,1.7782167
93,1.5060724
94,1.5741147
95,1.661155
96,1.6417668
97,1.7314494
98,1.797727
99,1.602997
100,1.6724489
101,1.7587065
102,1.6417668
103,1.7314494
104,1.797727
105,1.6999215
106,1.7904499
107,1.8952785
108,1.7580763
109,1.8297836
110,1.9538094
111,1.7774612
112,1.8494505
113,1.9928299
114,1.7774612
115,1.8691173
116,1.9928299
117,1.7774612
118,1.8494505
119,1.9733196
120,1.7580763
121,1.8297836
122,1.9538094
123,1.7386913
124,1.8101168
125,1.9342991
126,1.6999215
127,1.7904499
128,1.8952785
129,1.6805366
130,1.7511163
131,1.8757682
132,1.6417668
133,1.7314494
134,1.8562579
135,1.6417668
136,1.7117826
137,1.8367476
138,1.6223819
139,1.6921157
140,1.8172374
141,1.6223819
142,1.6921157
143,1.8172374
144,1.6223819
145,1.6921157
146,1.8172374
147,1.6223819
148,1.7117826
149,1.8367476
150,1.6223819
151,1.7314494
152,1.8562579
153,1.6417668
154,1.7511163
155,1.8757682
156,1.6611518
157,1.7707831
158,1.8952785
159,1.6805366
160,1.7904499
161,1.9147888
162,1.7193065
163,1.8101168
164,1.9342991
165,1.7386913
166,1.8297836
167,1.9538094
168,1.7580763
169,1.8494505
170,1.9733196
171,1.7580763
172,1.8691173
173,1.9733196
174,1.7386913
175,1.8494505
176,1.9538094
177,1.6999215
178,1.7904499
179,1.8952785
180,1.6417668
181,1.7314494
