,0
0,2.514088
1,2.5967903
2,2.7537313
3,2.514088
4,2.5967903
5,2.7537313
6,2.514088
7,2.5967903
8,2.7537313
9,2.514088
10,2.5967903
11,2.7537313
12,2.514088
13,2.5967903
14,2.7537313
15,2.514088
16,2.5967903
17,2.7537313
18,2.514088
19,2.5967903
20,2.7537313
21,2.514088
22,2.5967903
23,2.7537313
24,2.514088
25,2.5967903
26,2.7537313
27,2.514088
28,2.5967903
29,2.7537313
30,2.514088
31,2.5967903
32,2.7537313
33,2.514088
34,2.5967903
35,2.7537313
36,2.514088
37,2.5967903
38,2.7537313
39,2.514088
40,2.5967903
41,2.7537313
42,2.514088
43,2.5967903
44,2.7537313
45,2.514088
46,2.5967903
47,2.7537313
48,2.514088
49,2.5967903
50,2.7537313
51,2.514088
52,2.5967903
53,2.7537313
54,2.514088
55,2.5967903
56,2.7537313
57,2.514088
58,2.5967903
59,2.7537313
60,2.514088
61,2.5967903
62,2.7537313
63,2.514088
64,2.5967903
65,2.7537313
66,2.514088
67,2.5967903
68,2.7537313
69,2.514088
70,2.5967903
71,2.7537313
72,2.514088
73,2.5967903
74,2.7537313
75,2.514088
76,2.5967903
77,2.7537313
78,2.514088
79,2.5967903
80,2.7537313
81,2.514088
82,2.5967903
83,2.7537313
84,2.514088
85,2.5967903
86,2.7537313
87,2.514088
88,2.5967903
89,2.7537313
90,2.514088
91,2.5967903
92,2.7537313
93,2.514088
94,2.5967903
95,2.7537313
96,2.514088
97,2.5967903
98,2.7537313
99,2.514088
100,2.5967903
101,2.7537313
102,2.514088
103,2.5967903
104,2.7537313
105,2.514088
106,2.5967903
107,2.7537313
108,2.514088
109,2.5967903
110,2.7537313
111,2.514088
112,2.5967903
113,2.7537313
114,2.514088
115,2.5967903
116,2.7537313
117,2.514088
118,2.5967903
119,2.7537313
120,2.514088
121,2.5967903
122,2.7537313
123,2.514088
124,2.5967903
125,2.7537313
126,2.514088
127,2.5967903
128,2.7537313
129,2.514088
130,2.5967903
131,2.7537313
132,2.514088
133,2.5967903
134,2.7537313
135,2.514088
136,2.5967903
137,2.7537313
138,2.514088
139,2.5967903
140,2.7537313
141,2.514088
142,2.5967903
143,2.7537313
144,2.514088
145,2.5967903
146,2.7537313
147,2.514088
148,2.5967903
149,2.7537313
150,2.514088
151,2.5967903
152,2.7537313
153,2.514088
154,2.5967903
155,2.7537313
156,2.514088
157,2.5967903
158,2.7537313
159,2.514088
160,2.5967903
161,2.7537313
162,2.514088
163,2.5967903
164,2.7537313
165,2.514088
166,2.5967903
167,2.7537313
168,2.514088
169,2.5967903
170,2.7537313
171,2.514088
172,2.5967903
173,2.7537313
174,2.514088
175,2.5967903
176,2.7537313
177,2.514088
178,2.5967903
179,2.7537313
180,2.514088
181,2.5967903
182,2.7537313
183,2.514088
184,2.5967903
185,2.7537313
186,2.514088
187,2.5967903
188,2.7537313
189,2.514088
190,2.5967903
191,2.7537313
192,2.514088
193,2.5967903
194,2.7537313
195,2.514088
196,2.5967903
197,2.7537313
198,2.514088
199,2.5967903
200,2.7537313
201,2.514088
202,2.5967903
203,2.7537313
204,2.514088
205,2.5967903
206,2.7537313
207,2.514088
208,2.5967903
209,2.7537313
210,2.514088
211,2.5967903
212,2.7537313
213,2.514088
214,2.5967903
215,2.7537313
216,2.514088
217,2.5967903
218,2.7537313
219,2.514088
220,2.5967903
221,2.7537313
222,2.514088
223,2.5967903
224,2.7537313
225,2.514088
226,2.5967903
227,2.7537313
228,2.514088
229,2.5967903
230,2.7537313
231,2.514088
232,2.5967903
233,2.7537313
234,2.514088
235,2.5967903
236,2.7537313
237,2.514088
238,2.5967903
239,2.7537313
240,2.514088
241,2.5967903
242,2.7537313
243,2.494703
244,2.5771239
245,2.734221
246,2.494703
247,2.5771239
248,2.734221
249,2.494703
250,2.5574567
251,2.734221
252,2.494703
253,2.5574567
254,2.734221
255,2.494703
256,2.5574567
257,2.734221
258,2.494703
259,2.5771239
260,2.734221
261,2.514088
262,2.5771239
263,2.7537313
264,2.514088
265,2.5967903
266,2.7537313
267,2.514088
268,2.5967903
269,2.7537313
270,2.514088
271,2.5967903
272,2.7537313
273,2.514088
274,2.5967903
275,2.7537313
276,2.514088
277,2.5967903
278,2.7537313
279,2.514088
280,2.5967903
281,2.7537313
282,2.514088
283,2.5967903
284,2.7537313
285,2.514088
286,2.5967903
287,2.7537313
288,2.514088
289,2.5967903
290,2.7537313
291,2.514088
292,2.5967903
293,2.7537313
294,2.514088
295,2.5967903
296,2.7537313
297,2.514088
298,2.5967903
299,2.7537313
300,2.514088
301,2.5967903
302,2.7537313
303,2.514088
304,2.5967903
305,2.7537313
306,2.514088
307,2.5967903
308,2.7537313
309,2.514088
310,2.5967903
311,2.7537313
312,2.514088
313,2.5967903
314,2.7537313
315,2.514088
316,2.5967903
317,2.7537313
318,2.514088
319,2.5967903
320,2.7537313
321,2.514088
322,2.5967903
323,2.7537313
324,2.514088
325,2.5967903
326,2.7537313
327,2.494703
328,2.5771239
329,2.734221
330,2.4753182
331,2.5574567
332,2.7147107
333,2.494703
334,2.5771239
335,2.734221
336,2.514088
337,2.5967903
338,2.7537313
339,2.514088
340,2.5967903
341,2.7537313
342,2.514088
343,2.5967903
344,2.7537313
345,2.514088
346,2.5967903
347,2.7537313
348,2.514088
349,2.5967903
350,2.7537313
351,2.514088
352,2.5967903
353,2.7537313
354,2.514088
355,2.5967903
356,2.7537313
357,2.494703
358,2.5574567
359,2.734221
360,2.4753182
361,2.5574567
362,2.7147107
363,2.4559333
364,2.53779
365,2.6952004
366,2.494703
367,2.5771239
368,2.734221
369,2.514088
370,2.5967903
371,2.7537313
372,2.514088
373,2.5967903
374,2.7537313
375,2.514088
376,2.5967903
377,2.7537313
378,2.514088
379,2.5967903
380,2.7537313
381,2.514088
382,2.5967903
383,2.7537313
384,2.514088
385,2.5967903
386,2.7537313
387,2.514088
388,2.5967903
389,2.7537313
390,2.514088
391,2.5967903
392,2.7537313
393,2.514088
394,2.5967903
395,2.7537313
396,2.514088
397,2.5967903
398,2.7537313
399,2.514088
400,2.5967903
401,2.7537313
402,2.514088
403,2.5967903
404,2.7537313
405,2.514088
406,2.5967903
407,2.7537313
408,2.514088
409,2.5967903
410,2.7537313
411,2.514088
412,2.5967903
413,2.7537313
414,2.514088
415,2.5967903
416,2.7537313
417,2.514088
418,2.5967903
419,2.7537313
420,2.4753182
421,2.5574567
422,2.7147107
423,2.514088
424,2.5967903
425,2.7537313
426,2.514088
427,2.5967903
428,2.7537313
429,2.514088
430,2.5967903
431,2.7537313
432,2.4753182
433,2.5771239
434,2.734221
435,2.262084
436,2.4197888
437,2.5781386
438,2.1263897
439,2.2427874
440,2.3830357
441,1.9906952
442,2.0854526
443,2.2269535
444,1.8937707
445,1.9871184
446,2.129402
447,1.9519254
448,2.046119
449,2.2074432
450,2.3202388
451,2.4197888
452,2.5781386
453,2.514088
454,2.5967903
455,2.7537313
456,2.514088
457,2.5967903
458,2.7537313
459,2.514088
460,2.5967903
461,2.7537313
462,2.514088
463,2.5967903
464,2.7537313
465,2.494703
466,2.5771239
467,2.734221
468,2.514088
469,2.5967903
470,2.7537313
471,2.514088
472,2.5967903
473,2.7537313
474,2.514088
475,2.5967903
476,2.7537313
477,2.514088
478,2.5967903
479,2.7537313
480,2.514088
481,2.5967903
482,2.7537313
483,2.514088
484,2.5967903
485,2.7537313
486,2.514088
487,2.5967903
488,2.7537313
489,2.514088
490,2.5967903
491,2.7537313
492,2.514088
493,2.5967903
494,2.7537313
495,2.514088
496,2.5967903
497,2.7537313
498,2.514088
499,2.5967903
500,2.7537313
501,2.514088
502,2.5967903
503,2.7537313
504,2.514088
505,2.5967903
506,2.7537313
507,2.514088
508,2.5967903
509,2.7537313
510,2.494703
511,2.5771239
512,2.734221
513,2.494703
514,2.5771239
515,2.734221
516,2.514088
517,2.5967903
518,2.7537313
519,2.1457746
520,2.2231205
521,2.3830357
522,1.4479177
523,1.5151141
524,1.6806653
525,1.0020646
526,1.0627767
527,1.2319286
528,0.6531361
529,0.7284404
530,0.9002537
531,0.43990204
532,0.57110566
533,0.7051508
534,0.36236235
535,0.4727714
536,0.62710965
537,0.34297743
538,0.43343773
539,0.58808905
540,0.2848227
541,0.3744372
542,0.5295582
543,0.6531361
544,0.76777405
545,0.919764
546,0.7500607
547,0.8661083
548,1.0173154
549,-0.47118917
550,-0.39256984
551,-0.23134327
552,-0.45180425
553,-0.4122367
554,-0.23134327
555,0.7888305
556,0.84644145
557,1.0173154
558,2.514088
559,2.5967903
560,2.7537313
561,2.514088
562,2.5967903
563,2.7537313
564,2.4753182
565,2.5574567
566,2.7147107
567,2.514088
568,2.5967903
569,2.7537313
570,2.514088
571,2.5967903
572,2.7537313
573,2.514088
574,2.5967903
575,2.7537313
576,2.514088
577,2.5967903
578,2.7537313
579,2.514088
580,2.5967903
581,2.7537313
582,2.514088
583,2.5967903
584,2.7537313
585,2.514088
586,2.5967903
587,2.7537313
588,2.514088
589,2.5967903
590,2.7537313
591,2.514088
592,2.5967903
593,2.7537313
594,2.514088
595,2.5967903
596,2.7537313
597,2.514088
598,2.5967903
599,2.7537313
600,2.514088
601,2.5967903
602,2.7537313
603,2.494703
604,2.5771239
605,2.734221
606,2.514088
607,2.5967903
608,2.7537313
609,2.514088
610,2.5967903
611,2.7537313
612,0.57559645
613,0.63010615
614,0.80270225
615,-0.58749866
616,-0.5499046
617,-0.3679153
618,-0.8782724
619,-0.8449072
620,-0.66056967
621,-1.3435105
622,-1.3169115
623,-1.1288167
624,-1.4016652
625,-1.375912
626,-1.1873475
627,-1.45982
628,-1.4545794
629,-1.2653887
630,-1.3628955
631,-1.3365782
632,-1.148327
633,-1.3822803
634,-1.3562452
635,-1.1678373
636,-1.4210502
637,-1.4152457
638,-1.2263682
639,-0.6844232
640,-0.56957144
641,-0.40693587
642,-0.6844232
643,-0.60890514
644,-0.44595647
645,-2.4290657
646,-2.4182549
647,-2.221393
648,-1.8669032
649,-1.8479164
650,-1.6555946
651,-2.351526
652,-2.3395875
653,-2.1433518
654,-0.8395026
655,-0.8055735
656,-0.62154907
657,2.4559333
658,2.53779
659,2.6952004
660,2.514088
661,2.5967903
662,2.7537313
663,2.494703
664,2.5771239
665,2.734221
666,2.514088
667,2.5967903
668,2.7537313
669,2.514088
670,2.5967903
671,2.7537313
672,2.514088
673,2.5967903
674,2.7537313
675,2.514088
676,2.5967903
677,2.7537313
678,2.514088
679,2.5967903
680,2.7537313
681,2.514088
682,2.5967903
683,2.7537313
684,2.514088
685,2.5967903
686,2.7537313
687,2.514088
688,2.5967903
689,2.7537313
690,2.514088
691,2.5967903
692,2.7537313
693,2.514088
694,2.5967903
695,2.7537313
696,2.494703
697,2.5771239
698,2.734221
699,2.4559333
700,2.53779
701,2.6952004
702,2.514088
703,2.5967903
704,2.7537313
705,0.43990204
706,0.49243826
707,0.66613024
708,-1.0527366
709,-1.0219088
710,-0.83616227
711,0.7500607
712,0.80710775
713,0.97829485
714,-0.82011765
715,-0.7859067
716,-0.6020388
717,-1.227201
718,-1.1989105
719,-1.011755
720,-1.3822803
721,-1.3365782
722,-1.148327
723,-1.3435105
724,-1.3169115
725,-1.1288167
726,-1.6730541
727,-1.6512479
728,-1.4604917
729,0.110358454
730,0.15810193
731,0.33445528
732,1.3122232
733,1.3774462
734,1.5440933
735,-0.0253361
736,0.0794344
737,0.2369037
738,-0.7038081
739,-0.6285719
740,-0.46546674
741,-0.31610984
742,-0.29423562
743,-0.11428153
744,-1.6730541
745,-1.6512479
746,-1.4604917
747,0.6531361
748,0.70877355
749,0.88074344
750,-1.6730541
751,-1.6512479
752,-1.4604917
753,-0.25795507
754,-0.21556824
755,-0.036240365
756,2.514088
757,2.5967903
758,2.7537313
759,2.4753182
760,2.5574567
761,2.7147107
762,2.514088
763,2.5967903
764,2.7537313
765,2.514088
766,2.5967903
767,2.7537313
768,2.514088
769,2.5967903
770,2.7537313
771,2.514088
772,2.5967903
773,2.7537313
774,2.514088
775,2.5967903
776,2.7537313
777,2.514088
778,2.5967903
779,2.7537313
780,2.514088
781,2.5967903
782,2.7537313
783,2.514088
784,2.5967903
785,2.7537313
786,2.514088
787,2.5967903
788,2.7537313
789,2.514088
790,2.5967903
791,2.7537313
792,2.494703
793,2.5771239
794,2.734221
795,2.514088
796,2.5967903
797,2.7537313
798,0.96329474
799,1.0431099
800,1.2124183
801,-1.207816
802,-1.1595768
803,-0.99224466
804,1.1765288
805,1.2397783
806,1.4075212
807,0.7500607
808,0.80710775
809,0.97829485
810,-1.3435105
811,-1.3169115
812,-1.1288167
813,-0.29672492
814,-0.25490195
815,-0.075260945
816,-1.5373597
817,-1.5135798
818,-1.3239197
819,-0.08349085
820,-0.038566656
821,0.13935225
822,-1.692439
823,-1.6709146
