,0
0,0.24605286
1,1.5544478
2,2.3245049
3,0.24605286
4,1.5544478
5,2.3049946
6,0.24605286
7,1.5544478
8,2.3049946
9,0.20728303
10,1.534781
11,2.3049946
12,0.14912829
13,1.5151141
14,2.2854843
15,0.05220371
16,1.4757804
17,2.265974
18,-0.044721015
19,1.4167799
20,2.2269535
21,-0.18041542
22,1.3774462
23,2.2074432
24,-0.25795507
25,1.3381125
26,2.2074432
27,-0.27734
28,1.2987788
29,2.2074432
30,-0.25795507
31,1.2987788
32,2.1879327
33,-0.21918526
34,1.2987788
35,2.2074432
36,-0.16103052
37,1.2987788
38,2.2074432
39,-0.16103052
40,1.2987788
41,2.2074432
42,-0.19980034
43,1.2594452
44,2.1879327
45,-0.33549476
46,1.2201115
47,2.1489122
48,-0.43241933
49,1.1807778
50,2.129402
51,-0.45180425
52,1.1611109
53,2.1098917
54,-0.49057406
55,1.1611109
56,2.1098917
57,-0.5487288
58,1.1217773
59,2.0903814
60,-0.58749866
61,1.0824436
62,2.070871
63,-0.6844232
64,1.0431099
65,2.070871
66,-0.7813478
67,1.0037762
68,2.0513608
69,-0.82011765
70,0.94477564
71,2.0123403
72,-0.8395026
73,0.90544194
74,1.9928299
75,-0.89765733
76,0.8661083
77,1.9538094
78,-0.9364271
79,0.8267746
80,1.9342991
81,-0.9945819
82,0.7874409
83,1.9147888
84,-0.95581204
85,0.80710775
86,1.9342991
87,-0.9170422
88,0.84644145
89,1.9538094
90,-0.95581204
91,0.80710775
92,1.9342991
93,-0.9945819
94,0.7284404
95,1.8952785
96,0.47867185
97,1.652782
98,2.3635254
99,0.45928693
100,1.652782
101,2.3440151
102,0.43990204
103,1.6331152
104,2.3440151
105,0.4011322
106,1.6134483
107,2.3245049
108,0.34297743
109,1.5937815
110,2.3245049
111,0.26543778
112,1.5544478
113,2.3049946
114,0.16851321
115,1.5151141
116,2.2854843
117,0.05220371
118,1.4561136
119,2.2464638
120,-0.0253361
121,1.4167799
122,2.2269535
123,-0.08349085
124,1.3971131
125,2.2074432
126,-0.10287576
127,1.3971131
128,2.2074432
129,-0.10287576
130,1.3971131
131,2.2074432
132,-0.08349085
133,1.3971131
134,2.2074432
135,-0.08349085
136,1.3774462
137,2.2074432
138,-0.10287576
139,1.3577794
140,2.2074432
141,-0.19980034
142,1.2987788
143,2.1879327
144,-0.23857017
145,1.279112
146,2.1684225
147,-0.25795507
148,1.2397783
149,2.1684225
150,-0.25795507
151,1.2397783
152,2.1684225
153,-0.29672492
154,1.2201115
155,2.1489122
156,-0.35487968
157,1.1807778
158,2.129402
159,-0.45180425
160,1.1414441
161,2.1098917
162,-0.5487288
163,1.1021104
164,2.0903814
165,-0.6262685
166,1.0431099
167,2.070871
168,-0.6844232
169,1.0037762
170,2.0513608
171,-0.72319305
172,0.9644425
173,2.0318506
174,-0.7813478
175,0.9251088
176,2.0123403
177,-0.8395026
178,0.88577515
179,1.9733196
180,-0.8395026
181,0.88577515
182,1.9733196
183,-0.7813478
184,0.90544194
185,1.9928299
186,-0.80073273
187,0.88577515
188,1.9733196
189,-0.8588875
190,0.84644145
191,1.9538094
192,0.6919059
193,1.7511163
194,2.3830357
195,0.6531361
196,1.7314494
197,2.3635254
198,0.6143663
199,1.7117826
200,2.3635254
201,0.55621153
202,1.6921157
203,2.3440151
204,0.5174417
205,1.6724489
206,2.3245049
207,0.43990204
208,1.6331152
209,2.3245049
210,0.34297743
211,1.5937815
212,2.3245049
213,0.2848227
214,1.5741147
215,2.3049946
216,0.20728303
217,1.5151141
218,2.265974
219,0.14912829
220,1.4954473
221,2.2464638
222,0.110358454
223,1.4954473
224,2.2464638
225,0.07158863
226,1.4757804
227,2.2464638
228,0.03281865
229,1.4561136
230,2.2464638
231,0.013433732
232,1.4561136
233,2.2464638
234,-0.0253361
235,1.4167799
236,2.2269535
237,-0.10287576
238,1.3971131
239,2.2074432
240,-0.16103052
241,1.3577794
242,2.1879327
243,-0.18041542
244,1.3381125
245,2.1879327
246,-0.16103052
247,1.3184457
248,2.1879327
249,-0.18041542
250,1.2987788
251,2.1879327
252,-0.21918526
253,1.2594452
254,2.1684225
255,-0.27734
256,1.2397783
257,2.1489122
258,-0.37426457
259,1.1807778
260,2.0903814
261,-0.47118917
262,1.1217773
263,2.0513608
264,-0.5487288
265,1.0824436
266,2.070871
267,-0.6262685
268,1.0431099
269,2.070871
270,-0.6844232
271,1.0037762
272,2.0513608
273,-0.72319305
274,0.9644425
275,2.0318506
276,-0.7619629
277,0.9251088
278,2.0123403
279,-0.80073273
280,0.90544194
281,1.9928299
282,-0.8395026
283,0.88577515
284,1.9538094
285,-0.8588875
286,0.84644145
287,1.9342991
288,0.88575506
289,1.8297836
290,2.402546
291,0.8469853
292,1.8101168
293,2.402546
294,0.80821544
