,0
0,-2.196447
1,-2.1035852
2,-1.7336358
3,-2.1770618
4,-2.0839186
5,-1.7141255
6,-2.138292
7,-2.0642517
8,-1.7141255
9,-2.1189072
10,-2.0445848
11,-1.7141255
12,-2.1189072
13,-2.024918
14,-1.6946151
15,-2.1189072
16,-2.0052512
17,-1.6751049
18,-2.1189072
19,-2.024918
20,-1.6946151
21,-2.1189072
22,-2.0445848
23,-1.7141255
24,-2.099522
25,-2.0052512
26,-1.6751049
27,-2.099522
28,-2.0052512
29,-1.6555946
30,-2.099522
31,-2.024918
32,-1.6946151
33,-2.099522
34,-2.0052512
35,-1.6555946
36,-2.099522
37,-1.9855843
38,-1.6360843
39,-2.0801373
40,-2.0052512
41,-1.6555946
42,-2.0607524
43,-1.9659175
44,-1.616574
45,-2.0219827
46,-1.9265838
47,-1.5580431
48,-2.0413675
49,-1.9462506
50,-1.5970637
51,-2.099522
52,-2.024918
53,-1.6751049
54,-2.099522
55,-2.0052512
56,-1.6360843
57,-2.0801373
58,-1.9855843
59,-1.6360843
60,-2.1189072
61,-2.0445848
62,-1.6946151
63,-2.1189072
64,-2.024918
65,-1.6751049
66,-2.1189072
67,-2.024918
68,-1.6751049
69,-2.1189072
70,-2.024918
71,-1.6751049
72,-2.1189072
73,-2.0445848
74,-1.7141255
75,-2.157677
76,-2.0839186
77,-1.753146
78,-2.138292
79,-2.0445848
80,-1.6946151
81,-2.1770618
82,-2.0642517
83,-1.753146
84,-2.1770618
85,-2.1035852
86,-1.7726563
87,-2.196447
88,-2.142919
89,-1.8311872
90,-2.2546015
91,-2.2215865
92,-1.889718
93,-2.2352166
94,-2.162586
95,-1.8311872
96,-2.2158318
97,-2.142919
98,-1.7921666
99,-2.196447
100,-2.1232522
101,-1.7726563
102,-2.1770618
103,-2.0839186
104,-1.753146
105,-2.138292
106,-2.0642517
107,-1.7336358
108,-2.157677
109,-2.0642517
110,-1.7336358
111,-2.138292
112,-2.0445848
113,-1.7141255
114,-2.157677
115,-2.0445848
116,-1.7336358
117,-2.138292
118,-2.0445848
119,-1.7336358
120,-2.1189072
121,-2.024918
122,-1.6946151
123,-2.1189072
124,-2.0052512
125,-1.6751049
126,-2.1189072
127,-2.0445848
128,-1.7141255
129,-2.1189072
130,-2.024918
131,-1.6751049
132,-2.099522
133,-2.0052512
134,-1.6555946
135,-2.099522
136,-2.0052512
137,-1.6751049
138,-2.0607524
139,-1.9659175
140,-1.616574
141,-2.0219827
142,-1.9265838
143,-1.5775534
144,-2.0413675
145,-1.9462506
146,-1.5970637
147,-2.099522
148,-2.024918
149,-1.6751049
150,-2.099522
151,-2.0052512
152,-1.6555946
153,-2.099522
154,-2.0052512
155,-1.6555946
156,-2.1189072
157,-2.0445848
158,-1.7141255
159,-2.1189072
160,-2.0445848
161,-1.6946151
162,-2.1189072
163,-2.024918
164,-1.6751049
165,-2.1189072
166,-2.024918
167,-1.6751049
168,-2.1189072
169,-2.0445848
170,-1.7141255
171,-2.157677
172,-2.0839186
173,-1.753146
174,-2.138292
175,-2.0445848
176,-1.6946151
177,-2.1770618
178,-2.0642517
179,-1.7336358
180,-2.1770618
181,-2.1035852
182,-1.7726563
183,-2.196447
184,-2.142919
185,-1.8311872
186,-2.2546015
187,-2.2215865
188,-1.9092283
189,-2.2352166
190,-2.162586
191,-1.8311872
192,-2.2158318
193,-2.1232522
194,-1.7726563
195,-2.196447
