,0
0,2.3396237
1,2.4197888
2,2.5781386
3,2.3396237
4,2.4197888
5,2.5781386
6,2.3396237
7,2.4197888
8,2.5781386
9,2.3396237
10,2.4197888
11,2.5781386
12,2.3396237
13,2.4197888
14,2.5781386
15,2.3396237
16,2.4197888
17,2.5781386
18,2.3396237
19,2.4197888
20,2.5781386
21,2.3396237
22,2.4197888
23,2.5781386
24,2.3396237
25,2.4197888
26,2.5781386
27,2.3396237
28,2.4197888
29,2.5781386
30,2.3396237
31,2.4197888
32,2.5781386
33,2.3396237
34,2.4197888
35,2.5781386
36,2.3396237
37,2.4197888
38,2.5781386
39,2.3396237
40,2.4197888
41,2.5781386
42,2.3396237
43,2.4197888
44,2.5781386
45,2.3396237
46,2.4197888
47,2.5781386
48,2.3396237
49,2.4197888
50,2.5781386
51,2.3396237
52,2.4197888
53,2.5781386
54,2.3396237
55,2.4197888
56,2.5781386
57,2.3396237
58,2.4197888
59,2.5781386
60,2.3396237
61,2.4197888
62,2.5781386
63,2.3396237
64,2.4197888
65,2.5781386
66,2.3396237
67,2.4197888
68,2.5781386
69,2.3396237
70,2.4197888
71,2.5781386
72,2.3396237
73,2.4197888
74,2.5781386
75,2.3396237
76,2.4197888
77,2.5781386
78,2.3396237
79,2.4197888
80,2.5781386
81,2.3396237
82,2.4197888
83,2.5781386
84,2.3396237
85,2.4197888
86,2.5781386
87,2.3396237
88,2.4197888
89,2.5781386
90,2.3396237
91,2.4197888
92,2.5781386
93,2.3396237
94,2.4197888
95,2.5781386
96,2.3396237
97,2.4197888
98,2.5781386
99,2.3396237
100,2.4197888
101,2.5781386
102,2.3396237
103,2.4197888
104,2.5781386
105,2.3396237
106,2.4197888
107,2.5781386
108,2.3396237
109,2.4197888
110,2.5781386
111,2.3396237
112,2.4197888
113,2.5781386
114,2.3396237
115,2.4197888
116,2.5781386
117,2.3396237
118,2.4197888
119,2.5781386
120,2.3396237
121,2.4197888
122,2.5781386
123,2.3396237
124,2.4197888
125,2.5781386
126,2.3396237
127,2.4197888
128,2.5781386
129,2.3396237
130,2.4197888
131,2.5781386
132,2.3396237
133,2.4197888
134,2.5781386
135,2.3396237
136,2.4197888
137,2.5781386
138,2.3396237
139,2.4197888
140,2.5781386
141,2.3396237
142,2.4197888
143,2.5781386
144,2.3396237
145,2.4197888
146,2.5781386
147,2.3396237
148,2.4197888
149,2.5781386
150,2.3396237
151,2.4197888
152,2.5781386
153,2.3396237
154,2.4197888
155,2.5781386
156,2.3396237
157,2.4197888
158,2.5781386
159,2.3396237
160,2.4197888
161,2.5781386
162,2.3396237
163,2.4197888
164,2.5781386
165,2.3396237
166,2.4197888
167,2.5781386
168,2.3396237
169,2.4197888
170,2.5781386
171,2.3396237
172,2.4197888
173,2.5781386
174,2.3396237
175,2.4197888
176,2.5781386
177,2.3396237
178,2.4197888
179,2.5781386
180,2.3396237
181,2.4197888
182,2.5781386
183,2.3396237
184,2.4197888
185,2.5781386
186,2.3396237
187,2.4197888
188,2.5781386
189,2.3396237
190,2.4197888
191,2.5781386
192,2.3396237
193,2.4197888
194,2.5781386
195,2.3396237
196,2.4197888
197,2.5781386
198,-2.4290657
199,-2.4182549
200,-2.221393
201,-2.4290657
202,-2.4182549
203,-2.221393
204,-2.4290657
205,-2.4182549
206,-2.221393
207,-2.4290657
208,-2.4182549
209,-2.221393
210,0.86637014
211,0.98410934
212,1.1148669
213,2.514088
214,2.5967903
215,2.7537313
216,1.7968462
217,1.908451
218,2.0513608
219,1.370378
220,1.4561136
221,1.6026242
222,0.96329474
223,1.0431099
224,1.192908
225,0.82760036
226,0.90544194
227,1.0758463
228,0.8469853
229,0.9251088
230,1.0758463
231,0.98267967
232,1.0627767
233,1.2319286
234,1.2734534
235,1.3577794
236,1.5050727
237,1.5836121
238,1.6921157
239,1.8367476
240,1.9325405
241,2.046119
242,2.1879327
243,1.7774612
244,1.8887842
245,2.0318506
246,1.7580763
247,1.8494505
248,1.9928299
249,-2.4290657
250,-2.4182549
251,-2.221393
252,-2.4290657
253,-2.4182549
254,-2.221393
255,-2.4290657
256,-2.4182549
257,-2.221393
258,-2.4290657
259,-2.4182549
260,-2.221393
261,-2.4290657
262,-2.4182549
263,-2.221393
264,-2.4290657
265,-2.4182549
266,-2.221393
267,-2.4290657
268,-2.4182549
269,-2.221393
270,-2.4290657
271,-2.4182549
272,-2.221393
273,-2.4290657
274,-2.4182549
275,-2.221393
276,-2.4290657
277,-2.4182549
278,-2.221393
279,-2.4290657
280,-2.4182549
281,-2.221393
282,2.3396237
283,2.4197888
284,2.5781386
285,2.3396237
286,2.4197888
287,2.5781386
288,2.3396237
289,2.4197888
290,2.5781386
291,2.3396237
292,2.4197888
293,2.5781386
294,-2.4290657
295,-2.4182549
296,-2.221393
297,-2.4290657
298,-2.4182549
299,-2.221393
300,0.5368266
301,0.7481072
302,0.8222125
303,-0.509959
304,-0.2352351
305,-0.19232269
306,0.07158863
307,0.31543666
308,0.37347588
309,0.013433732
310,0.21710245
311,0.314945
312,2.514088
313,2.5967903
314,2.7537313
315,1.5448422
316,1.6134483
317,1.797727
318,1.137759
319,1.2201115
320,1.3685007
321,1.0408344
322,1.1217773
323,1.2709492
324,1.0796043
325,1.1414441
326,1.3099698
327,1.2346835
328,1.3184457
329,1.4660522
330,1.6611518
331,1.7511163
332,1.9147888
333,2.514088
334,2.5967903
335,2.7537313
336,-1.6148993
337,-1.6119142
338,-1.4214711
339,0.9245249
340,1.0037762
341,1.1733978
342,0.9245249
343,1.023443
344,1.192908
345,-2.4290657
346,-2.4182549
347,-2.221393
348,-0.45180425
349,-0.372903
350,-0.21183297
351,-2.4290657
352,-2.4182549
353,-2.221393
354,-2.4290657
355,-2.4182549
356,-2.221393
357,-2.4290657
358,-2.4182549
