,0
0,1.0796043
1,1.1217773
2,1.4075212
3,1.0408344
4,1.1217773
5,1.388011
6,1.0214494
7,1.0824436
8,1.388011
9,1.0020646
10,1.0431099
11,1.3489903
12,0.9245249
13,0.9644425
14,1.2709492
15,0.88575506
16,0.9251088
17,1.2124183
18,0.8469853
19,0.88577515
20,1.192908
21,0.80821544
22,0.84644145
23,1.1538875
24,0.7694456
25,0.80710775
26,1.1148669
27,0.71129084
28,0.7481072
29,1.056336
30,0.6531361
31,0.6891067
32,1.0173154
33,0.5949814
34,0.6104393
35,0.97829485
36,0.5174417
37,0.5514388
38,0.88074344
39,0.45928693
40,0.49243826
41,0.8222125
42,0.38174728
43,0.39410403
44,0.76368165
45,0.32359254
46,0.3351035
47,0.6856405
48,0.24605286
49,0.25643614
50,0.62710965
51,0.16851321
52,0.19743562
53,0.6075994
54,0.09097354
55,0.13843508
56,0.5490685
57,0.03281865
58,0.099101394
59,0.4905376
60,-0.0059511834
61,0.05976756
62,0.4710273
63,-0.0253361
64,0.040100716
65,0.45151705
66,-0.06410593
67,-0.018899815
68,0.41249645
69,-0.10287576
70,-0.038566656
71,0.37347588
72,-0.122260675
73,-0.0582335
74,0.33445528
75,-0.1416456
76,-0.0582335
77,0.2954347
78,-0.10287576
79,-0.07790034
80,0.256414
81,-0.08349085
82,-0.0582335
83,0.256414
84,-0.08349085
85,-0.0582335
86,0.2759244
87,-0.10287576
88,-0.097567186
89,0.2759244
90,-0.1416456
91,-0.13690087
92,0.2954347
93,-0.16103052
94,-0.15656772
95,0.256414
96,1.2928383
97,1.3381125
98,1.6026242
99,1.2734534
100,1.3184457
101,1.5831139
102,1.2540685
103,1.2987788
104,1.5831139
105,1.2152987
106,1.2594452
107,1.5440933
108,1.1765288
109,1.2201115
110,1.5050727
111,1.137759
112,1.1807778
113,1.4465418
114,1.0989891
115,1.1414441
116,1.4270315
117,1.0796043
118,1.1217773
119,1.4075212
120,1.0408344
121,1.0824436
122,1.3685007
123,1.0020646
124,1.0431099
125,1.32948
126,0.96329474
127,1.0037762
128,1.2904595
129,0.9245249
130,0.9644425
131,1.251439
132,0.86637014
133,0.90544194
134,1.2124183
135,0.7888305
136,0.8267746
137,1.1538875
138,0.73067576
139,0.76777405
140,1.1148669
141,0.672521
142,0.6891067
143,1.0368258
144,0.5949814
145,0.63010615
146,0.97829485
147,0.5368266
148,0.57110566
149,0.9392743
150,0.49805677
151,0.5121051
152,0.88074344
153,0.43990204
154,0.4727714
155,0.8222125
156,0.42051712
157,0.4531046
158,0.80270225
159,0.4011322
160,0.41377088
161,0.80270225
162,0.36236235
163,0.3744372
164,0.783192
165,0.34297743
166,0.3744372
167,0.76368165
168,0.32359254
169,0.3351035
170,0.7441714
171,0.30420762
172,0.31543666
173,0.7246611
174,0.32359254
175,0.3351035
176,0.7051508
177,0.32359254
178,0.35477036
179,0.6856405
180,0.32359254
181,0.35477036
182,0.6856405
183,0.30420762
184,0.31543666
185,0.6856405
186,0.26543778
187,0.276103
188,0.6856405
189,0.24605286
190,0.25643614
191,0.6466199
192,1.4479177
193,1.5151141
194,1.7587065
195,1.4479177
196,1.4954473
197,1.7587065
198,1.4285327
199,1.4757804
200,1.7391962
201,1.4091479
202,1.4561136
203,1.7196859
204,1.370378
205,1.4167799
206,1.6806653
207,1.350993
208,1.3971131
209,1.661155
210,1.3316082
211,1.3774462
212,1.6416447
213,1.2928383
214,1.3577794
215,1.6026242
216,1.2734534
217,1.3184457
218,1.5831139
219,1.2540685
220,1.2987788
221,1.5636035
222,1.2152987
223,1.279112
224,1.524583
225,1.1959138
226,1.2397783
227,1.5050727
228,1.157144
229,1.2004446
230,1.4660522
231,1.0989891
232,1.1414441
233,1.4270315
234,1.0408344
235,1.0824436
236,1.3685007
237,0.98267967
238,1.0431099
239,1.3099698
240,0.9439098
241,0.98410934
242,1.2904595
243,0.90514
244,0.94477564
245,1.251439
246,0.8469853
247,0.90544194
248,1.192908
249,0.80821544
250,0.8661083
251,1.1538875
252,0.7888305
253,0.84644145
254,1.1343772
255,0.7888305
256,0.8267746
257,1.1343772
258,0.7694456
259,0.80710775
260,1.1148669
261,0.7694456
262,0.7874409
263,1.1148669
264,0.7500607
265,0.7874409
266,1.1148669
267,0.73067576
268,0.76777405
269,1.0953566
270,0.73067576
271,0.76777405
272,1.0953566
273,0.73067576
274,0.76777405
275,1.0758463
276,0.73067576
277,0.76777405
278,1.0758463
279,0.71129084
280,0.7481072
281,1.0368258
282,0.672521
283,0.70877355
284,1.0173154
285,0.6143663
286,0.649773
287,0.97829485
288,1.5642271
289,1.6331152
290,1.8757682
291,1.5642271
292,1.6134483
293,1.8757682
294,1.5448422
295,1.5937815
296,1.8562579
297,1.5254573
298,1.5937815
299,1.8367476
300,1.5060724
301,1.5544478
302,1.8172374
303,1.4866874
304,1.5544478
305,1.797727
306,1.4673026
307,1.534781
308,1.7782167
309,1.4479177
310,1.5151141
311,1.7587065
312,1.4479177
313,1.4954473
314,1.7587065
315,1.4285327
316,1.4757804
317,1.7391962
318,1.4091479
319,1.4561136
320,1.7196859
321,1.370378
322,1.4167799
323,1.6806653
324,1.350993
325,1.3971131
326,1.661155
327,1.3122232
328,1.3577794
329,1.6221344
330,1.2540685
331,1.3184457
332,1.5636035
333,1.2152987
334,1.279112
335,1.524583
336,1.1765288
337,1.2397783
338,1.5050727
339,1.157144
340,1.2004446
341,1.4660522
342,1.1183741
343,1.1807778
344,1.4465418
345,1.0989891
346,1.1611109
347,1.4270315
348,1.0796043
349,1.1217773
350,1.388011
351,1.0602193
352,1.1021104
353,1.3685007
354,1.0408344
355,1.0824436
356,1.3489903
357,1.0408344
358,1.0824436
359,1.3489903
360,1.0214494
361,1.0627767
362,1.32948
363,1.0214494
364,1.0627767
365,1.32948
366,1.0214494
367,1.0627767
368,1.32948
369,1.0214494
370,1.0627767
371,1.32948
372,1.0214494
373,1.0627767
374,1.32948
375,1.0020646
376,1.0431099
377,1.3099698
378,0.96329474
379,1.0037762
380,1.2709492
381,0.90514
382,0.94477564
383,1.2319286
384,1.6805366
385,1.7314494
386,1.9928299
387,1.6611518
388,1.7117826
389,1.9733196
390,1.6611518
391,1.7117826
392,1.9733196
393,1.6417668
394,1.6921157
395,1.9538094
396,1.6223819
397,1.6724489
398,1.9342991
399,1.602997
400,1.6724489
401,1.9147888
402,1.602997
403,1.652782
404,1.9147888
405,1.5836121
406,1.6331152
407,1.8952785
408,1.5642271
409,1.6331152
410,1.8757682
411,1.5448422
412,1.6134483
413,1.8562579
414,1.5448422
415,1.5937815
416,1.8367476
417,1.5254573
418,1.5741147
419,1.797727
420,1.4866874
421,1.5544478
422,1.7587065
423,1.4673026
424,1.5151141
425,1.7587065
426,1.4285327
427,1.4757804
428,1.7391962
429,1.4091479
430,1.4561136
431,1.7196859
432,1.370378
433,1.4167799
434,1.6806653
435,1.350993
436,1.3971131
437,1.661155
438,1.3316082
439,1.3774462
440,1.6416447
441,1.3122232
442,1.3577794
443,1.6221344
444,1.2928383
445,1.3381125
446,1.6026242
447,1.2734534
448,1.3184457
449,1.5831139
450,1.2540685
451,1.2987788
452,1.5636035
453,1.2346835
454,1.2987788
455,1.5636035
456,1.2152987
457,1.2594452
458,1.524583
459,1.2152987
460,1.2594452
461,1.524583
462,1.2152987
463,1.2594452
464,1.524583
465,1.1959138
466,1.2594452
467,1.5050727
468,1.1959138
469,1.2397783
470,1.5050727
471,1.1765288
472,1.2397783
473,1.4855624
474,1.137759
475,1.2004446
476,1.4465418
477,1.0989891
478,1.1414441
479,1.4075212
480,1.7580763
481,1.8101168
482,2.070871
483,1.7580763
484,1.8101168
485,2.070871
486,1.7580763
487,1.8101168
488,2.070871
489,1.7580763
490,1.8101168
491,2.070871
492,1.7386913
493,1.7904499
494,2.0513608
495,1.7193065
496,1.7707831
497,2.0318506
498,1.7193065
499,1.7707831
500,2.0318506
501,1.7193065
502,1.7707831
503,2.0318506
504,1.7193065
505,1.7707831
506,2.0318506
507,1.6999215
508,1.7511163
509,1.9733196
510,1.6805366
511,1.7511163
512,1.9538094
513,1.6611518
514,1.7117826
515,1.9147888
516,1.6417668
517,1.6921157
518,1.8952785
519,1.6223819
520,1.6724489
521,1.9342991
522,1.5836121
523,1.652782
