,0
0,0.30420762
1,0.020433871
2,0.2954347
3,0.7500607
4,0.7481072
5,1.056336
6,0.20728303
7,0.39410403
8,0.6856405
9,1.0989891
10,1.0824436
11,1.3685007
12,0.03281865
13,0.19743562
14,0.5295582
15,0.73067576
16,0.7874409
17,1.1148669
18,0.88575506
19,0.649773
20,0.919764
21,0.24605286
22,0.29576984
23,0.43200675
24,0.4011322
25,0.4531046
26,0.58808905
27,0.82760036
28,0.8661083
29,0.9978052
30,1.0796043
31,1.1217773
32,1.251439
33,1.0602193
34,1.1021104
35,1.2319286
36,1.0408344
37,1.0824436
38,1.2124183
39,1.1183741
40,1.1611109
41,1.2904595
42,1.0020646
43,1.0431099
44,1.1733978
45,0.96329474
46,1.0037762
47,1.1343772
48,1.0602193
49,1.1021104
50,1.2319286
51,1.1959138
52,1.2397783
53,1.3685007
54,1.0408344
55,1.1021104
56,1.2319286
57,0.96329474
58,1.0037762
59,1.1343772
60,0.98267967
61,1.023443
62,1.1538875
63,1.0989891
64,1.1414441
65,1.2709492
66,1.0602193
67,1.1021104
68,1.2319286
69,0.9245249
70,0.9644425
71,1.0953566
72,0.8469853
73,0.90544194
74,1.0368258
75,0.88575506
76,0.94477564
77,1.0758463
78,0.7694456
79,0.80710775
80,0.9392743
81,0.5949814
82,0.63010615
83,0.76368165
84,0.47867185
85,0.5121051
86,0.6466199
87,0.55621153
88,0.6104393
89,0.7441714
90,0.03281865
91,0.05976756
92,0.19788311
93,-0.4130344
94,-0.39256984
95,-0.25085357
96,0.4011322
97,0.099101394
98,0.39298618
99,0.6919059
100,0.70877355
101,1.0173154
102,0.09097354
103,0.31543666
104,0.6075994
105,1.0602193
106,1.0037762
107,1.3099698
108,0.12974337
109,0.31543666
110,0.6466199
111,0.47867185
112,0.59077245
113,0.9392743
114,0.82760036
115,0.59077245
116,0.8612331
117,0.18789811
118,0.21710245
119,0.35396558
120,0.32359254
121,0.35477036
122,0.4905376
123,0.73067576
124,0.76777405
125,0.9002537
126,1.0602193
127,1.1021104
128,1.2319286
129,1.0796043
130,1.1217773
131,1.251439
132,1.0214494
133,1.0627767
134,1.192908
135,1.0020646
136,1.0431099
137,1.1733978
138,0.86637014
139,0.90544194
140,1.0368258
141,0.86637014
142,0.90544194
143,1.0368258
144,1.0020646
145,1.0431099
146,1.1733978
147,1.0796043
148,1.1217773
149,1.251439
150,0.9439098
151,0.98410934
152,1.1148669
153,0.82760036
154,0.8661083
155,0.9978052
156,0.90514
157,0.94477564
158,1.0758463
159,0.96329474
160,1.0037762
161,1.1343772
162,0.88575506
163,0.9251088
164,1.056336
165,0.7694456
166,0.80710775
167,0.9392743
168,0.7888305
169,0.8267746
170,0.9587846
171,0.7694456
172,0.80710775
173,0.9392743
174,0.6143663
175,0.649773
176,0.783192
177,0.4011322
178,0.43343773
179,0.5685788
