,0
0,2.3977785
1,2.4394557
2,2.5196078
3,2.4171634
4,2.4787893
5,2.5781386
6,2.514088
7,2.5967903
8,2.7537313
9,2.514088
10,2.5967903
11,2.7537313
12,2.3783937
13,2.4394557
14,2.6756902
15,2.3202388
16,2.4001222
17,2.6756902
18,2.068235
19,2.16412
20,2.3049946
21,0.86637014
22,0.90544194
23,0.5685788
24,1.5060724
25,1.4954473
26,1.1733978
27,1.5642271
28,1.5151141
29,1.1733978
30,0.82760036
31,0.63010615
32,-0.348405
33,0.24605286
34,-0.0582335
35,-1.4019608
36,0.7694456
37,0.3351035
38,-1.1288167
39,0.71129084
40,0.31543666
41,-1.148327
42,0.80821544
43,0.43343773
44,-1.0312653
45,1.5836121
46,1.0431099
47,-0.5630182
48,1.0408344
49,0.59077245
50,-0.9727343
51,0.63375115
52,0.29576984
53,-1.2263682
54,0.63375115
55,0.3351035
56,-1.2848991
57,0.5949814
58,0.25643614
59,-1.2848991
60,0.49805677
61,0.2367693
62,-1.5580431
63,0.013433732
64,-0.018899815
65,-2.0458004
66,-0.06410593
67,-0.0582335
68,-1.9872695
69,0.22666796
70,0.2367693
71,-1.6946151
72,0.6919059
73,0.649773
74,-1.1873475
75,0.86637014
76,0.80710775
77,-1.0702858
78,0.7888305
79,0.70877355
80,-1.0897961
81,0.6143663
82,0.5121051
83,-1.2263682
84,0.42051712
85,0.41377088
86,-1.3824506
87,0.42051712
88,0.4727714
89,-1.4409814
90,0.34297743
91,0.41377088
92,-1.5580431
93,0.05220371
94,0.21710245
95,-1.8702078
96,2.4171634
97,2.4591227
98,2.5196078
99,2.4753182
100,2.4984562
101,2.6366696
102,2.068235
103,2.0854526
104,2.129402
105,1.5060724
106,1.5151141
107,1.1733978
108,1.5448422
109,1.4757804
110,0.97829485
111,0.8469853
112,0.84644145
113,0.37347588
114,-0.23857017
115,-0.27456877
116,-1.2848991
117,-1.4210502
118,-1.3955789
119,-2.2018826
120,0.03281865
121,-0.2352351
122,-1.616574
123,0.71129084
124,0.35477036
125,-1.1873475
126,0.36236235
127,0.040100716
128,-1.3434299
129,0.7888305
130,0.3744372
131,-1.1093063
132,0.96329474
