,0
0,-0.5293439
1,1.2004446
2,1.9538094
3,-0.29672492
4,1.3381125
5,2.070871
6,-0.1416456
7,1.4167799
8,2.1489122
9,-0.0059511834
10,1.4561136
11,2.1489122
12,0.18789811
13,1.4561136
14,2.1098917
15,0.110358454
16,0.90544194
17,1.388011
18,0.16851321
19,0.63010615
20,1.0368258
21,0.18789811
22,1.2201115
23,1.797727
24,0.30420762
25,1.7117826
26,2.402546
27,0.03281865
28,1.652782
29,2.4220564
30,-0.122260675
31,1.6134483
32,2.3830357
33,-0.0059511834
34,1.6331152
35,2.3635254
36,0.07158863
37,1.6724489
38,2.3830357
39,0.013433732
40,1.6921157
41,2.4220564
42,0.05220371
43,1.7314494
44,2.4805872
45,0.03281865
46,1.7511163
47,2.5000975
48,0.05220371
49,1.7707831
50,2.5196078
51,0.03281865
52,1.7314494
53,2.4415667
54,0.24605286
55,1.7314494
56,2.3830357
57,0.22666796
58,1.7117826
59,2.3830357
60,-0.06410593
61,1.652782
62,2.4220564
63,-0.19980034
64,1.5741147
65,2.3440151
66,-0.25795507
67,1.5151141
68,2.2464638
69,-0.27734
70,1.4757804
71,2.2269535
72,-0.25795507
73,1.4561136
74,2.2074432
75,-0.25795507
76,1.4364468
77,2.1489122
78,-0.27734
79,1.4167799
80,2.1098917
81,-0.25795507
82,1.3577794
83,2.0903814
84,-0.23857017
85,1.3184457
86,2.0123403
87,-0.29672492
88,1.2594452
89,1.9342991
90,-0.4130344
91,1.1414441
92,1.797727
93,-0.5487288
94,1.0037762
95,1.661155
96,-0.33549476
97,1.2397783
98,1.9147888
99,-0.21918526
100,1.3184457
101,1.9733196
102,-0.06410593
103,1.4167799
104,2.070871
105,0.013433732
106,1.4167799
107,2.070871
108,0.05220371
109,1.3774462
110,2.0318506
111,-0.0059511834
112,1.0431099
113,1.6221344
114,-0.19980034
115,0.4531046
116,0.919764
117,-0.08349085
118,0.98410934
119,1.5636035
120,0.110358454
121,1.6134483
122,2.265974
123,0.16851321
124,1.7117826
125,2.402546
126,0.110358454
127,1.7314494
128,2.461077
129,0.07158863
130,1.7314494
131,2.461077
132,0.05220371
133,1.7314494
134,2.4805872
135,0.05220371
136,1.7117826
137,2.461077
138,0.05220371
139,1.7117826
140,2.4415667
141,0.09097354
142,1.7314494
143,2.4220564
144,0.18789811
145,1.7707831
146,2.4415667
147,0.22666796
148,1.8101168
149,2.4805872
150,0.2848227
151,1.8297836
152,2.4805872
153,0.18789811
154,1.7904499
155,2.4805872
156,0.07158863
157,1.7511163
158,2.461077
159,0.03281865
160,1.7117826
161,2.4220564
162,0.05220371
163,1.6921157
164,2.3830357
165,-0.0059511834
166,1.6331152
167,2.3245049
168,-0.0253361
169,1.5544478
170,2.2464638
171,-0.06410593
172,1.4954473
173,2.1489122
174,-0.122260675
175,1.4167799
176,2.0513608
177,-0.122260675
178,1.3381125
179,1.9928299
180,-0.18041542
181,1.2987788
182,1.9538094
183,-0.19980034
184,1.2201115
185,1.8952785
186,-0.31610984
187,1.1217773
188,1.7587065
189,-0.45180425
190,0.98410934
191,1.5831139
192,-0.25795507
193,1.2397783
194,1.8562579
195,-0.31610984
196,0.98410934
197,1.5440933
198,-0.18041542
199,0.90544194
200,1.4465418
201,-0.044721015
202,1.1217773
203,1.6416447
204,0.05220371
205,1.3184457
206,1.8562579
207,-0.0253361
208,1.0037762
209,1.524583
210,-0.06410593
211,0.5121051
212,0.9392743
213,-0.08349085
214,0.76777405
215,1.251439
216,0.07158863
217,1.4364468
218,2.070871
219,0.42051712
220,1.8101168
221,2.461077
222,0.38174728
223,1.8101168
224,2.461077
225,0.32359254
226,1.8297836
227,2.461077
228,0.34297743
229,1.8297836
230,2.4805872
231,0.36236235
232,1.8494505
233,2.5000975
234,0.38174728
235,1.8691173
236,2.5196078
237,0.38174728
238,1.8494505
239,2.5000975
240,0.38174728
241,1.8494505
242,2.4805872
243,0.38174728
244,1.8691173
245,2.4805872
246,0.38174728
247,1.8297836
248,2.4805872
249,0.36236235
250,1.8297836
251,2.461077
252,0.34297743
253,1.8101168
254,2.461077
255,0.30420762
256,1.7707831
257,2.4220564
258,0.30420762
259,1.7707831
260,2.3830357
261,0.30420762
262,1.7511163
263,2.402546
264,0.2848227
265,1.7117826
266,2.3635254
267,0.24605286
268,1.6724489
269,2.3245049
270,0.18789811
271,1.6134483
272,2.2464638
273,0.12974337
274,1.534781
275,2.1684225
276,0.07158863
277,1.4561136
278,2.0903814
279,0.03281865
280,1.3774462
281,1.9928299
282,-0.06410593
283,1.279112
284,1.8757682
285,-0.18041542
286,1.1217773
287,1.661155
288,-0.23857017
289,1.0627767
290,1.6026242
291,-0.21918526
292,0.8661083
293,1.388011
294,-0.16103052
295,0.41377088
296,0.8612331
297,0.013433732
298,0.9644425
299,1.4465418
300,0.110358454
301,1.2397783
302,1.7391962
303,0.09097354
304,1.0037762
305,1.4660522
306,0.09097354
307,0.53177196
308,0.88074344
309,-0.0253361
310,0.7874409
311,1.2319286
312,0.2848227
313,1.5151141
314,2.0903814
315,0.672521
316,1.9477847
317,2.5196078
318,0.55621153
319,1.8887842
320,2.4805872
321,0.55621153
322,1.8691173
323,2.4805872
324,0.55621153
325,1.908451
326,2.4805872
327,0.55621153
328,1.908451
329,2.4805872
330,0.57559645
331,1.908451
332,2.5000975
333,0.57559645
334,1.908451
335,2.5000975
336,0.55621153
337,1.8887842
338,2.4805872
339,0.6143663
340,1.9477847
341,2.5196078
342,0.672521
343,1.9477847
344,2.5196078
345,0.6143663
346,1.9281179
347,2.5000975
348,0.5368266
349,1.8887842
350,2.461077
351,0.47867185
352,1.8494505
353,2.402546
354,0.45928693
355,1.8101168
356,2.3635254
357,0.4011322
358,1.7904499
359,2.3245049
360,0.4011322
361,1.7511163
362,2.2854843
363,0.34297743
364,1.6921157
365,2.2464638
366,0.26543778
367,1.652782
368,2.1879327
369,0.26543778
370,1.5937815
371,2.129402
372,0.20728303
373,1.534781
374,2.070871
375,0.22666796
376,1.4561136
377,2.0123403
378,0.12974337
379,1.3577794
380,1.9147888
381,0.013433732
382,1.2004446
383,1.7196859
384,-0.18041542
385,0.9251088
386,1.388011
387,-0.1416456
388,0.7284404
389,1.1733978
390,-0.1416456
391,0.29576984
392,0.6466199
393,-0.044721015
394,0.649773
395,1.0368258
396,0.18789811
397,1.1217773
398,1.5831139
399,0.30420762
400,1.2201115
401,1.6806653
402,0.14912829
403,0.43343773
404,0.7051508
405,0.07158863
406,0.70877355
407,1.0953566
408,0.24605286
409,1.1217773
410,1.5636035
411,0.672521
412,1.7904499
413,2.2854843
414,0.6919059
415,1.8297836
416,2.3245049
417,0.6143663
418,1.7511163
419,2.2464638
420,0.7888305
421,1.9674515
422,2.5000975
423,0.6919059
424,1.8691173
425,2.402546
426,0.6143663
427,1.7707831
428,2.265974
429,0.63375115
430,1.8297836
431,2.2854843
432,0.5174417
433,1.6134483
434,2.0903814
435,0.672521
436,1.7904499
437,2.265974
438,0.8469853
439,2.0067852
440,2.5196078
441,0.80821544
442,1.9674515
443,2.5000975
444,0.7888305
445,1.9674515
446,2.4805872
447,0.7500607
448,1.9477847
449,2.461077
450,0.71129084
451,1.908451
452,2.4220564
453,0.6919059
454,1.8887842
455,2.3830357
456,0.63375115
457,1.8297836
458,2.3440151
459,0.5949814
460,1.7707831
461,2.2854843
462,0.5368266
463,1.7314494
464,2.2269535
465,0.47867185
466,1.6724489
467,2.1879327
468,0.42051712
469,1.5937815
470,2.1098917
471,0.4011322
472,1.5151141
473,2.0318506
474,0.2848227
475,1.4364468
476,1.9147888
477,0.12974337
478,1.2201115
479,1.6806653
480,-0.0059511834
481,1.0431099
482,1.4660522
483,-0.27734
484,0.0794344
485,0.41249645
486,-0.18041542
487,0.0794344
488,0.41249645
489,-0.0253361
490,0.5121051
491,0.8612331
492,0.110358454
493,0.7481072
494,1.0953566
495,0.6143663
496,1.5741147
497,2.0123403
498,0.38174728
499,0.94477564
500,1.251439
501,0.07158863
502,0.43343773
503,0.6856405
504,0.22666796
505,0.8661083
506,1.2319286
507,0.57559645
508,1.4954473
509,1.8952785
510,0.6919059
511,1.6331152
512,2.0123403
513,0.5949814
514,1.5937815
515,2.0123403
516,0.88575506
517,1.9477847
518,2.4220564
519,0.82760036
520,1.8887842
521,2.3440151
522,0.49805677
523,1.3971131
524,1.7587065
525,0.5368266
526,1.4561136
527,1.8562579
528,0.4011322
529,1.2004446
530,1.5440933
531,0.5368266
532,1.3184457
533,1.6416447
534,0.73067576
535,1.7117826
536,2.0903814
537,0.7500607
538,1.6921157
539,2.0903814
540,0.80821544
541,1.8297836
542,2.265974
543,0.6531361
544,1.652782
545,2.0513608
546,0.82760036
547,1.8691173
548,2.3049946
549,0.86637014
550,1.9281179
551,2.3830357
552,0.82760036
553,1.8887842
554,2.3440151
555,0.7694456
556,1.8297836
557,2.265974
558,0.73067576
559,1.7904499
560,2.2074432
561,0.6531361
562,1.7314494
563,2.129402
564,0.6143663
565,1.6331152
566,2.0513608
567,0.5949814
568,1.5937815
569,2.0123403
570,0.5368266
571,1.4954473
572,1.9342991
573,0.32359254
574,1.2594452
575,1.661155
576,0.22666796
577,1.1611109
578,1.5440933
579,0.110358454
580,0.7874409
581,1.1148669
582,-0.19980034
583,0.020433871
584,0.314945
585,0.03281865
586,0.41377088
587,0.7246611
588,0.07158863
589,0.4727714
590,0.76368165
591,0.4011322
592,1.023443
593,1.3489903
594,0.42051712
595,1.023443
596,1.2904595
597,0.24605286
598,0.59077245
599,0.8222125
600,0.38174728
601,0.84644145
602,1.1538875
603,0.6143663
604,1.3184457
605,1.6416447
606,0.73067576
607,1.4757804
608,1.797727
609,0.73067576
610,1.4757804
611,1.797727
612,1.0020646
613,1.9477847
614,2.3049946
615,0.9439098
616,1.8691173
