,0
0,-2.4290657
1,-2.398588
2,-2.1823723
3,-2.0801373
4,-2.1232522
5,-2.1043313
6,-0.58749866
7,-0.5499046
8,-0.68007994
9,-1.5567446
10,-1.4349126
11,-1.2848991
12,-0.122260675
13,0.15810193
14,0.2759244
15,-0.27734
16,-0.0582335
17,0.022290505
18,0.16851321
19,0.49243826
20,0.5295582
21,-0.5487288
22,-0.21556824
23,-0.094771236
24,-0.509959
25,-0.13690087
26,0.0027802156
27,-0.0059511834
28,0.19743562
29,0.2369037
30,0.07158863
31,-0.5892383
32,-1.0897961
33,-2.4290657
34,-2.4182549
35,-2.162862
36,-2.390296
37,-2.378921
38,-2.1823723
39,-2.3709111
40,-2.3395875
41,-2.1043313
42,-2.4290657
43,-2.398588
44,-2.1043313
45,-2.4096808
46,-2.3592544
47,-2.084821
48,-2.2546015
49,-2.3395875
50,-2.1043313
51,-2.390296
52,-2.3002539
53,-2.1238415
54,-2.4096808
55,-2.0839186
56,-1.9092283
57,-2.0413675
58,-1.6709146
59,-1.616574
60,-1.4985899
61,-1.2775778
62,-1.2848991
63,-1.3822803
64,-1.2775778
65,-1.1873475
66,-1.905673
67,-1.9069169
68,-1.8116769
69,-2.0801373
70,-2.0445848
71,-1.9287386
72,-1.5567446
73,-1.375912
74,-1.3044094
75,-1.207816
76,-0.9825751
77,-0.9727343
78,-1.6148993
79,-1.4349126
80,-1.4214711
81,-0.08349085
82,0.19743562
83,0.2954347
84,0.34297743
85,0.63010615
86,0.7246611
87,-1.6342843
88,-1.4152457
89,-1.4019608
90,-0.4130344
91,-0.13690087
92,-0.055750653
93,-1.227201
94,-1.0415757
95,-0.93371373
96,-2.3709111
97,-2.3395875
98,-2.1238415
99,-2.0025976
100,-2.0642517
101,-2.084821
102,-0.37426457
103,-0.35323614
104,-0.50448734
105,-1.5955144
106,-1.4742463
107,-1.3044094
108,-0.95581204
109,-0.7269062
110,-0.5630182
111,-0.6844232
112,-0.4122367
113,-0.3679153
114,0.26543778
115,0.57110566
116,0.5685788
117,0.82760036
118,1.0824436
119,1.1733978
120,-0.47118917
121,-0.0582335
122,0.061311085
123,-0.21918526
124,-0.11723403
125,-0.11428153
126,0.07158863
127,-0.5499046
128,-1.1093063
