,0
0,2.4753182
1,2.5574567
2,2.7147107
3,2.4753182
4,2.5574567
5,2.7147107
6,2.4753182
7,2.5574567
8,2.7147107
9,2.4753182
10,2.5771239
11,2.734221
12,2.4753182
13,2.5771239
14,2.7537313
15,2.4753182
16,2.5574567
17,2.7147107
18,2.4365482
19,2.4197888
20,2.3245049
21,2.3977785
22,2.16412
23,1.6026242
24,2.01008
25,1.4954473
26,0.13935225
27,0.8469853
28,0.53177196
29,-1.7726563
30,-0.47118917
31,-0.31390247
32,-2.2018826
33,-0.25795507
34,-0.33356932
35,-2.162862
36,0.110358454
37,-0.29423562
38,-2.1043313
39,0.110358454
40,-0.11723403
41,-2.0653107
42,-0.4130344
43,-0.35323614
44,-2.162862
45,-0.27734
46,-0.2352351
47,-2.1433518
48,-0.80073273
49,-0.6679056
50,-2.1823723
51,-0.4130344
52,-0.53023773
53,-2.1043313
54,0.110358454
55,-0.13690087
56,-1.6555946
57,-0.19980034
58,-0.27456877
59,-1.6946151
60,-0.37426457
61,-0.4712372
62,-1.5970637
63,-0.8782724
64,-0.9039078
65,-1.6751049
66,-0.7813478
67,-0.7859067
68,-2.1238415
69,-0.1416456
70,-0.27456877
71,-2.084821
72,-0.6456534
73,-0.6875725
74,-2.1238415
75,-1.1302763
76,-1.0809094
77,-2.162862
78,-1.3047407
79,-1.2185773
80,-2.162862
81,-1.3822803
82,-1.2775778
83,-2.162862
84,-0.6262685
85,-0.49090406
86,-2.162862
87,-0.56811374
88,-0.4122367
89,-2.1823723
90,-1.3241256
91,-1.257911
92,-2.0458004
93,-1.5955144
94,-1.5725805
95,-1.9677593
96,2.4753182
97,2.5574567
98,2.734221
99,2.4753182
100,2.5771239
101,2.7537313
102,2.4753182
103,2.5771239
104,2.7537313
105,2.4365482
106,2.4197888
107,2.3635254
108,2.3202388
109,1.9871184
110,1.0758463
111,2.01008
112,1.4364468
113,-0.13379182
114,1.8743858
115,1.0627767
116,-1.1288167
117,1.6999215
118,0.80710775
119,-1.7141255
120,0.88575506
121,0.3351035
122,-2.084821
123,0.18789811
124,0.13843508
125,-2.1823723
126,-0.18041542
127,-0.07790034
128,-2.162862
129,-0.23857017
130,-0.2352351
131,-2.1433518
132,0.110358454
133,0.020433871
134,-2.1238415
135,0.32359254
136,0.17776877
137,-2.1238415
138,0.42051712
139,0.2367693
140,-2.1433518
141,-0.06410593
142,-0.15656772
143,-2.1433518
144,-0.6456534
145,-0.6285719
146,-2.1433518
147,0.05220371
148,-0.21556824
149,-2.0653107
150,-0.19980034
151,-0.39256984
152,-1.8702078
153,-1.1302763
154,-1.0809094
155,-1.948249
156,-1.440435
157,-1.3562452
158,-2.0262902
159,-1.3822803
160,-1.2972447
161,-2.1433518
162,-1.207816
163,-1.1595768
164,-2.1433518
165,-1.246586
166,-1.1989105
167,-2.0262902
168,-1.6730541
169,-1.5725805
170,-2.1238415
171,-1.7699786
172,-1.6512479
173,-2.1823723
174,-1.227201
175,-1.0415757
176,-2.1823723
177,-0.7619629
178,-0.53023773
179,-2.1823723
180,-0.7813478
181,-0.5499046
182,-2.1823723
183,-1.3628955
184,-1.2185773
185,-2.162862
186,-1.905673
187,-1.8479164
188,-2.1433518
189,-1.8087485
190,-1.6905814
191,-2.1238415
192,2.4559333
193,2.4984562
194,2.5586283
195,2.3783937
196,2.2231205
197,1.8757682
198,2.2233143
199,1.6921157
200,0.39298618
201,1.9906952
202,1.1807778
203,-1.0702858
204,1.4285327
205,0.66943985
206,-1.9872695
207,0.82760036
208,0.2367693
209,-2.0458004
210,1.137759
211,0.39410403
212,-2.1433518
213,0.7888305
214,0.25643614
215,-1.948249
216,0.32359254
217,0.040100716
218,-2.1043313
219,0.22666796
220,0.15810193
221,-2.162862
222,0.14912829
223,0.2367693
224,-2.162862
225,-0.08349085
226,0.020433871
227,-2.162862
228,-0.25795507
229,-0.11723403
230,-2.1823723
231,0.5949814
232,0.3744372
233,-2.1238415
234,-0.122260675
235,-0.19590141
236,-2.1043313
237,-0.47118917
238,-0.60890514
239,-2.1238415
240,-0.31610984
241,-0.4319035
242,-2.1238415
243,0.03281865
244,-0.372903
245,-2.0262902
246,-0.8395026
247,-1.1792437
248,-2.00678
249,-1.5955144
250,-1.5529135
251,-2.1238415
252,-1.5761296
253,-1.4152457
254,-2.1823723
255,-1.5955144
256,-1.4742463
257,-2.1823723
258,-1.692439
259,-1.5725805
260,-2.1823723
261,-1.905673
262,-1.7692488
263,-2.1823723
264,-1.8475183
265,-1.749582
266,-2.1433518
267,-1.6342843
268,-1.5332468
269,-2.1238415
270,-1.227201
271,-1.0612425
272,-2.1433518
273,-1.3628955
274,-1.1595768
275,-2.2018826
276,-1.4792049
277,-1.3169115
278,-2.1823723
279,-1.5373597
280,-1.4152457
281,-2.162862
282,-1.5179747
283,-1.3562452
284,-2.162862
285,-1.188431
286,-0.9825751
287,-2.1823723
288,2.04885
289,1.2594452
290,-0.7971417
291,1.9325405
292,0.94477564
293,-1.5970637
294,2.01008
295,0.88577515
296,-2.162862
297,1.157144
298,0.53177196
299,-2.2018826
300,0.47867185
301,0.19743562
302,-1.9677593
303,0.63375115
304,0.2367693
305,-1.9287386
306,1.137759
307,0.49243826
308,-2.1043313
309,0.38174728
310,0.020433871
311,-2.1043313
312,0.4011322
313,0.0794344
314,-2.1433518
315,0.22666796
316,0.040100716
317,-2.1433518
318,0.16851321
319,0.19743562
320,-2.162862
321,-0.56811374
322,-0.4319035
323,-2.1823723
324,-0.49057406
325,-0.35323614
326,-2.1823723
327,0.12974337
328,0.13843508
329,-2.162862
330,-0.5487288
331,-0.4712372
332,-2.162862
333,-0.49057406
334,-0.45157036
335,-2.162862
336,-0.8395026
337,-0.7269062
338,-2.162862
339,-0.7619629
340,-0.7859067
341,-2.1433518
342,-1.3047407
343,-1.3365782
344,-2.162862
345,-1.4016652
346,-1.3365782
347,-2.1433518
348,-1.6536691
349,-1.5529135
350,-2.1433518
351,-1.7699786
352,-1.6905814
353,-2.1238415
354,-1.7505938
355,-1.6512479
356,-2.1043313
357,-1.9638278
358,-1.8282496
359,-2.1823723
360,-2.0219827
361,-1.9462506
362,-2.162862
363,-1.905673
364,-1.9069169
365,-2.084821
366,-1.5567446
367,-1.5135798
368,-2.0653107
369,-1.3241256
370,-1.1399099
371,-2.162862
372,-1.246586
373,-1.0612425
374,-2.1823723
375,-1.3047407
376,-1.1399099
377,-2.162862
378,-0.7619629
379,-0.56957144
380,-2.162862
381,-0.25795507
382,-0.0582335
383,-2.1823723
384,1.9519254
385,0.8661083
386,-2.1823723
387,2.107005
388,0.98410934
389,-2.1433518
390,1.9131557
391,0.90544194
392,-2.1043313
393,0.6531361
394,0.276103
395,-2.1433518
396,0.18789811
397,-0.018899815
398,-2.084821
399,0.49805677
400,0.17776877
401,-2.00678
402,0.71129084
403,0.21710245
404,-1.9677593
405,0.2848227
406,-0.097567186
