,0
0,-1.9832127
1,0.040100716
2,2.1879327
3,-1.9832127
4,0.040100716
5,2.1879327
6,-1.9832127
7,0.040100716
8,2.1879327
9,-1.9832127
10,0.040100716
11,2.1879327
12,-1.9832127
13,0.040100716
14,2.1879327
15,-1.9638278
16,0.040100716
17,2.1879327
18,-1.925058
19,0.040100716
20,2.1879327
21,-1.925058
22,0.040100716
23,2.1879327
24,-1.9638278
25,0.05976756
26,2.1879327
27,-1.9444429
28,0.05976756
29,2.1879327
30,-1.9444429
31,0.040100716
32,2.1879327
33,-1.9444429
34,0.05976756
35,2.2074432
36,-1.9444429
37,0.05976756
38,2.2074432
39,-1.925058
40,0.0794344
41,2.2074432
42,-1.905673
43,0.0794344
44,2.2269535
45,-1.8862882
46,0.0794344
47,2.2269535
48,-1.8669032
49,0.099101394
50,2.2464638
51,-1.8475183
52,0.099101394
53,2.2269535
54,-1.8087485
55,0.099101394
56,2.2269535
57,-1.692439
58,0.11876824
59,2.2269535
60,-1.6342843
61,0.13843508
62,2.2074432
63,-1.6536691
64,0.13843508
65,2.2074432
66,-1.6148993
67,0.13843508
68,2.2269535
69,-1.6148993
70,0.13843508
71,2.2269535
72,-1.6148993
73,0.13843508
74,2.2269535
75,-1.6148993
76,0.13843508
77,2.2269535
78,-1.6148993
79,0.13843508
80,2.2269535
81,-1.6148993
82,0.13843508
83,2.2269535
84,-1.6148993
85,0.13843508
86,2.2269535
87,-1.6148993
88,0.13843508
89,2.2269535
90,-1.6148993
91,0.11876824
92,2.2074432
93,-1.5955144
94,0.11876824
95,2.2269535
96,-1.9832127
97,0.040100716
98,2.1879327
99,-1.9832127
100,0.040100716
101,2.1879327
102,-1.9832127
103,0.040100716
104,2.1879327
105,-1.9832127
106,0.040100716
107,2.1879327
108,-1.9832127
109,0.040100716
110,2.1879327
111,-1.9832127
112,0.040100716
113,2.1879327
114,-1.9444429
115,0.040100716
116,2.1879327
117,-1.9444429
118,0.040100716
119,2.1879327
120,-1.9444429
121,0.05976756
122,2.1879327
123,-1.9444429
124,0.05976756
125,2.1879327
126,-1.9638278
127,0.05976756
128,2.1879327
129,-1.9638278
130,0.05976756
