,0
0,0.9439098
1,1.3184457
2,1.7587065
3,0.26543778
4,0.57110566
5,0.97829485
6,-0.31610984
7,-0.07790034
8,0.314945
9,-0.43241933
10,-0.25490195
11,0.08082137
12,-0.37426457
13,-0.19590141
14,0.100331664
15,-0.19980034
16,0.020433871
17,0.35396558
18,-0.08349085
19,0.099101394
20,0.39298618
21,0.03281865
22,0.17776877
23,0.39298618
24,-0.47118917
25,-0.27456877
26,0.061311085
27,-0.08349085
28,0.11876824
29,0.4710273
30,0.22666796
31,0.4727714
32,0.783192
33,-0.122260675
34,0.099101394
35,0.43200675
36,-0.06410593
37,0.17776877
38,0.5100479
39,-0.044721015
40,0.21710245
41,0.6075994
42,-0.4130344
43,-0.17623456
44,0.17837283
45,-0.31610984
46,-0.097567186
47,0.256414
48,-0.43241933
49,-0.21556824
50,0.13935225
51,-0.4130344
52,-0.19590141
53,0.15886253
54,-0.72319305
55,-0.53023773
56,-0.17281239
57,-0.6456534
58,-0.45157036
59,-0.094771236
60,-0.7619629
61,-0.60890514
62,-0.27036384
63,-0.6068836
64,-0.4122367
65,-0.055750653
66,-0.29672492
67,-0.097567186
68,0.256414
69,-0.0253361
70,0.276103
71,0.66613024
72,0.6919059
73,1.0627767
74,1.524583
75,0.88575506
76,1.279112
77,1.7587065
78,0.88575506
79,1.2594452
80,1.7196859
81,0.9245249
82,1.2987788
83,1.7587065
84,0.96329474
85,1.3381125
86,1.797727
87,1.0020646
88,1.3774462
89,1.8172374
90,1.0602193
91,1.4167799
92,1.8367476
93,1.1183741
94,1.4561136
95,1.8562579
96,-0.0059511834
97,0.276103
98,0.6856405
99,-0.6456534
100,-0.45157036
101,-0.094771236
102,-0.5487288
103,-0.35323614
104,-0.016730074
105,-0.72319305
106,-0.5105709
107,-0.1533021
108,-0.7813478
109,-0.5892383
110,-0.23134327
111,-0.43241933
112,-0.25490195
113,0.08082137
114,-0.19980034
115,-0.038566656
116,0.21739341
117,-0.25795507
118,-0.11723403
119,0.15886253
120,-0.58749866
121,-0.372903
122,-0.016730074
123,-0.7038081
124,-0.49090406
125,-0.1533021
126,-0.6456534
127,-0.45157036
128,-0.13379182
129,-0.7619629
130,-0.56957144
131,-0.23134327
132,-0.8782724
133,-0.6875725
134,-0.3288947
135,-0.56811374
136,-0.35323614
137,0.0027802156
138,-0.58749866
139,-0.372903
140,-0.036240365
141,-0.74257797
142,-0.53023773
143,-0.19232269
144,-0.8782724
145,-0.6875725
146,-0.348405
147,-0.95581204
148,-0.7662399
149,-0.42644617
150,-1.0721215
151,-0.9039078
152,-0.5630182
153,-0.9945819
154,-0.8252404
155,-0.48497704
156,-0.8782724
157,-0.74657303
158,-0.44595647
159,-1.0139668
160,-0.8449072
161,-0.50448734
162,-1.0333517
163,-0.8449072
164,-0.50448734
165,-1.1302763
166,-0.9432414
167,-0.6020388
168,-0.5487288
169,-0.33356932
170,0.022290505
171,0.2848227
172,0.6104393
173,1.0368258
174,0.8469853
175,1.2201115
176,1.7001756
177,0.9245249
178,1.2987788
179,1.7391962
180,0.9245249
181,1.2594452
182,1.6806653
183,0.88575506
184,1.1807778
185,1.5636035
186,0.8469853
187,1.0824436
188,1.3685007
189,0.7888305
190,0.9251088
191,1.0953566
192,-1.0527366
193,-0.8645741
194,-0.5239976
195,-0.58749866
196,-0.4319035
197,-0.13379182
198,-0.7619629
199,-0.5892383
200,-0.28987414
201,-1.0527366
202,-0.8645741
203,-0.5239976
204,-0.8782724
205,-0.70723933
206,-0.40693587
207,-1.0139668
208,-0.8252404
209,-0.48497704
210,-1.1302763
211,-0.96290827
212,-0.64105934
213,-1.227201
214,-1.0415757
215,-0.6995902
216,-1.3435105
217,-1.1595768
218,-0.83616227
219,-1.3822803
220,-1.1989105
221,-0.8751828
222,-1.1690462
223,-1.0219088
224,-0.7386108
225,-1.207816
226,-1.0612425
227,-0.7386108
228,-1.246586
229,-1.0612425
230,-0.7386108
231,-1.3241256
232,-1.1595768
233,-0.81665194
234,-1.4210502
235,-1.257911
236,-0.9142034
237,-1.3822803
238,-1.1989105
239,-0.8751828
240,-1.3241256
241,-1.1595768
242,-0.83616227
243,-1.3628955
244,-1.1792437
245,-0.85567254
246,-1.3241256
247,-1.1595768
248,-0.83616227
249,-1.3241256
250,-1.1595768
251,-0.83616227
252,-1.1690462
253,-1.0219088
254,-0.71910053
255,-1.207816
256,-1.0415757
257,-0.7386108
258,-1.2659708
259,-1.0809094
260,-0.7581211
261,-1.2659708
262,-1.0809094
263,-0.7581211
264,-1.2853558
265,-1.1202431
266,-0.81665194
267,-1.0333517
268,-0.8842409
269,-0.62154907
270,-0.0059511834
271,0.0794344
272,0.2759244
273,0.14912829
274,0.11876824
275,0.17837283
276,-0.122260675
277,-0.25490195
278,-0.25085357
279,-0.35487968
280,-0.5105709
281,-0.5630182
282,-0.43241933
283,-0.6285719
284,-0.71910053
285,-0.23857017
286,-0.5499046
287,-0.7386108
288,-1.3047407
289,-1.1399099
290,-0.7971417
291,-1.2659708
292,-1.1005762
293,-0.7776314
294,-1.2659708
295,-1.1005762
296,-0.7776314
297,-1.3822803
298,-1.2185773
299,-0.8751828
300,-1.4985899
301,-1.3365782
302,-1.011755
303,-1.5955144
304,-1.4349126
305,-1.0897961
306,-1.5955144
307,-1.4349126
308,-1.0897961
309,-1.5955144
310,-1.4349126
311,-1.1093063
312,-1.6342843
313,-1.4742463
314,-1.1288167
315,-1.5761296
316,-1.4152457
317,-1.0897961
318,-1.5179747
319,-1.375912
320,-1.0507755
321,-1.5373597
322,-1.3562452
323,-1.0312653
324,-1.5373597
325,-1.3562452
326,-1.0312653
327,-1.5179747
328,-1.3562452
329,-1.0312653
330,-1.5179747
331,-1.3562452
332,-1.0312653
333,-1.4985899
334,-1.3169115
335,-0.99224466
336,-1.4210502
337,-1.257911
338,-0.93371373
339,-1.4210502
340,-1.2382442
341,-0.9142034
342,-1.3822803
343,-1.2185773
344,-0.89469314
345,-1.3822803
346,-1.2185773
347,-0.89469314
348,-1.3822803
349,-1.2185773
350,-0.89469314
351,-1.3047407
352,-1.1595768
353,-0.85567254
354,-1.3047407
355,-1.1399099
356,-0.81665194
357,-1.2853558
358,-1.1595768
359,-0.89469314
360,-1.0527366
361,-1.1202431
362,-1.0312653
363,-0.66503835
364,-0.9039078
365,-1.011755
366,-0.5293439
