,0
0,-1.4985899
1,-1.4545794
2,-1.7921666
3,-1.7699786
4,-1.6905814
5,-1.8311872
6,-1.3822803
7,-1.257911
8,-1.5190226
9,-1.4210502
10,-1.257911
11,-1.6751049
12,-1.3435105
13,-1.1202431
14,-1.8116769
15,-1.3628955
16,-1.1399099
17,-1.7921666
18,-1.3628955
19,-1.1399099
20,-1.753146
21,-1.1496612
22,-0.8842409
23,-1.6751049
24,-1.4792049
25,-1.2382442
26,-1.8116769
27,-1.8087485
28,-1.6512479
29,-1.9677593
30,-1.8281335
31,-1.6905814
32,-1.948249
33,-1.440435
34,-1.1989105
35,-1.7921666
36,-1.3435105
37,-1.0809094
38,-1.7336358
39,-1.3241256
40,-1.0612425
41,-1.7141255
42,-1.0721215
43,-0.7662399
44,-1.5970637
45,-1.3047407
46,-1.0415757
47,-1.7141255
48,-1.4016652
49,-1.1595768
50,-1.753146
51,-1.4210502
52,-1.1595768
53,-1.8116769
54,-1.440435
55,-1.1595768
56,-1.8702078
57,-1.1108913
58,-0.8055735
59,-1.7336358
60,-0.82011765
61,-0.56957144
62,-1.3044094
63,-0.89765733
64,-0.6875725
65,-1.4409814
66,-0.8395026
67,-0.56957144
68,-1.4995123
69,-0.509959
70,-0.21556824
71,-1.3629402
72,-0.58749866
73,-0.27456877
74,-1.4604917
75,-0.8782724
76,-0.56957144
77,-1.6360843
78,-1.0527366
79,-0.7662399
80,-1.6946151
81,-0.45180425
82,-0.2352351
83,-1.3239197
84,-0.47118917
85,-0.25490195
86,-1.2458785
87,-0.7038081
88,-0.4712372
89,-1.3044094
90,-1.3241256
91,-1.1202431
92,-1.6946151
93,-0.95581204
94,-0.7662399
95,-1.6555946
96,-1.0915065
97,-0.9235746
98,-1.5580431
99,-1.3822803
100,-1.1792437
101,-1.6946151
102,-1.0721215
103,-0.8252404
104,-1.5385329
105,-0.97519696
106,-0.74657303
107,-1.5775534
108,-1.207816
109,-0.9235746
110,-1.8116769
111,-0.97519696
112,-0.7269062
113,-1.6555946
114,-0.89765733
115,-0.60890514
116,-1.616574
117,-1.0139668
118,-0.74657303
119,-1.6360843
120,-1.0721215
121,-0.8055735
122,-1.6555946
123,-1.6536691
124,-1.4349126
125,-1.9287386
126,-1.9638278
127,-1.8085827
128,-2.0262902
129,-1.440435
130,-1.1989105
131,-1.8116769
132,-0.97519696
133,-0.70723933
134,-1.4995123
135,-1.0721215
136,-0.8449072
137,-1.5190226
138,-1.188431
139,-0.9039078
140,-1.6946151
141,-1.5179747
142,-1.2972447
143,-1.8506975
144,-1.4792049
145,-1.2382442
146,-1.7921666
147,-1.246586
148,-0.96290827
149,-1.6946151
150,-1.207816
151,-0.9039078
152,-1.7336358
153,-1.0333517
154,-0.7269062
155,-1.6555946
156,-0.8395026
157,-0.5499046
158,-1.4019608
159,-0.80073273
160,-0.5105709
161,-1.4800019
162,-0.89765733
163,-0.60890514
164,-1.5190226
165,-0.8588875
166,-0.53023773
167,-1.5190226
168,-0.9170422
169,-0.60890514
170,-1.616574
171,-0.7813478
172,-0.5105709
173,-1.6360843
174,-0.7038081
175,-0.39256984
176,-1.4800019
177,-0.8588875
178,-0.5499046
179,-1.5970637
180,-1.0139668
181,-0.7269062
182,-1.6946151
183,-0.7619629
184,-0.53023773
185,-1.4214711
186,-1.0139668
187,-0.8055735
188,-1.5970637
189,-1.1108913
190,-0.9432414
191,-1.6555946
192,-1.0139668
193,-0.7662399
194,-1.5385329
195,-0.95581204
196,-0.6679056
197,-1.616574
198,-0.6068836
199,-0.39256984
200,-1.5385329
201,-0.31610984
202,-0.15656772
203,-1.4019608
204,-1.0333517
205,-0.8842409
206,-1.6751049
207,-0.6262685
208,-0.5105709
209,-1.4800019
210,-0.80073273
211,-0.60890514
212,-1.5580431
213,-0.8395026
214,-0.60890514
215,-1.5190226
216,-1.3241256
217,-1.0809094
218,-1.7726563
219,-1.7893636
220,-1.5725805
221,-1.9872695
222,-1.8087485
223,-1.631581
224,-2.00678
225,-1.227201
226,-0.96290827
227,-1.753146
228,-0.9945819
229,-0.70723933
230,-1.6555946
231,-0.8395026
232,-0.56957144
233,-1.4800019
234,-0.95581204
235,-0.70723933
236,-1.5580431
237,-0.8782724
238,-0.6875725
239,-1.5775534
240,-1.0139668
241,-0.7859067
242,-1.5775534
243,-0.95581204
244,-0.6875725
245,-1.5190226
246,-0.8782724
247,-0.56957144
248,-1.4995123
249,-0.80073273
250,-0.49090406
251,-1.4995123
252,-0.7619629
253,-0.4712372
254,-1.4214711
255,-0.8395026
256,-0.53023773
257,-1.5190226
258,-0.89765733
259,-0.60890514
260,-1.5775534
261,-0.9170422
262,-0.6285719
263,-1.6360843
264,-0.7038081
265,-0.45157036
266,-1.5970637
267,-0.3936495
268,-0.13690087
269,-1.4995123
270,-0.49057406
271,-0.2352351
272,-1.5190226
273,-1.4016652
274,-1.1792437
275,-1.889718
276,-1.6148993
277,-1.4152457
278,-1.9872695
279,-1.0139668
280,-0.7662399
281,-1.5970637
282,-0.6456534
283,-0.372903
284,-1.4409814
285,-0.7813478
286,-0.5499046
287,-1.4995123
288,-0.7813478
289,-0.5499046
290,-1.5385329
