,0
0,1.9519254
1,2.144453
2,2.3830357
3,1.9325405
4,2.1247861
5,2.3635254
6,1.8743858
7,2.046119
8,2.2854843
9,1.835616
10,2.0067852
11,2.2464638
12,1.816231
13,1.9674515
14,2.2074432
15,1.7774612
16,1.9477847
17,2.1879327
18,1.7774612
19,1.9477847
20,2.1684225
21,1.816231
22,1.9871184
23,2.2269535
24,1.6611518
25,1.8494505
26,2.1098917
27,1.2346835
28,1.5151141
29,1.8172374
30,0.98267967
31,1.279112
32,1.6026242
33,0.7500607
34,1.0431099
35,1.388011
36,0.71129084
37,1.0431099
38,1.4075212
39,0.5368266
40,0.88577515
41,1.2904595
42,0.30420762
43,0.66943985
44,1.0953566
45,0.07158863
46,0.43343773
47,0.8612331
48,-0.044721015
49,0.31543666
50,0.76368165
51,-0.27734
52,0.099101394
53,0.5490685
54,-0.37426457
55,-0.018899815
56,0.45151705
57,-0.21918526
58,0.13843508
59,0.6075994
60,-0.3936495
61,-0.018899815
62,0.43200675
63,-0.6262685
64,-0.27456877
65,0.19788311
66,-0.72319305
67,-0.35323614
68,0.100331664
69,-0.3936495
70,-0.018899815
71,0.45151705
72,-0.27734
73,0.099101394
74,0.5490685
75,-0.35487968
76,0.0007670287
77,0.4710273
78,-0.27734
79,0.099101394
80,0.5490685
81,-0.45180425
82,-0.097567186
83,0.37347588
84,-0.56811374
85,-0.21556824
86,0.256414
87,-0.56811374
88,-0.21556824
89,0.256414
90,-0.43241933
91,-0.07790034
92,0.39298618
93,-0.47118917
94,-0.097567186
95,0.37347588
96,1.835616
97,2.026452
98,2.2854843
99,1.9325405
100,2.1247861
101,2.3635254
102,1.9713104
103,2.1247861
104,2.3635254
105,1.9325405
106,2.0854526
107,2.3049946
108,1.8937707
109,2.046119
110,2.265974
111,1.9131557
112,2.0657856
113,2.2854843
114,1.8550009
115,2.0067852
116,2.2269535
117,1.816231
118,1.9871184
119,2.2074432
120,1.7386913
121,1.908451
122,2.1489122
123,1.5642271
124,1.7904499
125,2.0513608
126,1.2734534
127,1.534781
128,1.8562579
129,0.96329474
130,1.279112
131,1.6026242
132,0.86637014
133,1.1807778
134,1.524583
135,0.49805677
136,0.8267746
137,1.2124183
138,0.20728303
139,0.5514388
140,0.9587846
141,0.07158863
142,0.43343773
143,0.84172285
144,0.05220371
145,0.41377088
146,0.8612331
147,-0.1416456
148,0.21710245
149,0.66613024
150,-0.31610984
151,0.05976756
152,0.5100479
153,-0.21918526
154,0.15810193
155,0.6075994
156,-0.23857017
157,0.13843508
158,0.58808905
159,-0.35487968
160,0.0007670287
161,0.4710273
162,-0.509959
163,-0.13690087
164,0.314945
165,-0.37426457
166,0.0007670287
167,0.45151705
168,-0.19980034
169,0.15810193
170,0.6075994
171,-0.27734
172,0.0794344
173,0.5490685
174,-0.31610984
175,0.05976756
176,0.5100479
177,-0.37426457
178,-0.018899815
179,0.45151705
180,-0.509959
181,-0.15656772
182,0.314945
183,-0.47118917
184,-0.097567186
185,0.37347588
186,-0.509959
187,-0.15656772
188,0.314945
189,-0.6068836
190,-0.2352351
191,0.2369037
192,1.7386913
193,1.9281179
194,2.1684225
195,1.8550009
196,2.026452
197,2.2854843
198,1.9325405
199,2.1051195
200,2.3440151
201,1.9713104
202,2.1247861
203,2.3440151
204,1.9713104
205,2.1247861
206,2.3440151
207,1.9519254
208,2.1051195
209,2.3440151
210,1.9131557
211,2.0854526
212,2.3049946
213,1.7968462
214,1.9871184
215,2.2269535
216,1.6999215
217,1.908451
218,2.1684225
219,1.5836121
220,1.8101168
221,2.0903814
222,1.4091479
223,1.6724489
224,1.9733196
225,1.2734534
226,1.534781
227,1.8562579
228,1.0989891
229,1.3971131
230,1.7196859
231,0.55621153
232,0.88577515
233,1.251439
234,0.14912829
235,0.4727714
236,0.8612331
237,-0.0059511834
238,0.35477036
239,0.76368165
240,0.07158863
241,0.43343773
242,0.8612331
243,0.14912829
244,0.53177196
245,0.9587846
246,-0.16103052
247,0.21710245
248,0.66613024
249,-0.23857017
250,0.13843508
251,0.58808905
252,-0.08349085
253,0.276103
254,0.7246611
255,-0.29672492
256,0.0794344
257,0.5295582
258,-0.43241933
259,-0.0582335
260,0.39298618
261,-0.509959
262,-0.13690087
263,0.314945
264,-0.45180425
265,-0.097567186
266,0.37347588
267,-0.35487968
268,0.020433871
269,0.4710273
270,-0.35487968
271,0.020433871
272,0.4905376
273,-0.37426457
274,-0.018899815
275,0.45151705
276,-0.4130344
277,-0.0582335
278,0.41249645
279,-0.43241933
280,-0.07790034
281,0.39298618
282,-0.6068836
283,-0.2352351
284,0.2369037
285,-0.6844232
286,-0.31390247
287,0.13935225
288,1.7193065
289,1.8887842
290,2.129402
291,1.7580763
292,1.9281179
293,2.1684225
294,1.8550009
295,2.0067852
296,2.2464638
297,1.9325405
298,2.0854526
299,2.3245049
300,1.9519254
301,2.1051195
302,2.3245049
303,1.9325405
304,2.0854526
305,2.3049946
306,1.9131557
307,2.0854526
308,2.3245049
309,1.7193065
310,1.9281179
311,2.2074432
312,1.5642271
313,1.8101168
314,2.0903814
315,1.4866874
316,1.7117826
317,2.0123403
318,1.370378
319,1.6134483
320,1.9342991
321,1.2734534
322,1.5544478
323,1.8562579
324,1.2152987
325,1.4954473
326,1.8172374
327,0.7500607
328,1.0627767
329,1.4270315
330,0.18789811
331,0.5121051
332,0.88074344
333,0.07158863
334,0.41377088
335,0.80270225
336,0.12974337
337,0.49243826
338,0.919764
339,0.24605286
340,0.63010615
341,1.056336
342,-0.06410593
343,0.29576984
344,0.7441714
345,-0.31610984
346,0.040100716
347,0.5100479
348,-0.21918526
349,0.15810193
350,0.6075994
351,-0.25795507
352,0.11876824
353,0.5685788
354,-0.33549476
355,0.040100716
356,0.4905376
357,-0.37426457
358,-0.018899815
359,0.45151705
360,-0.27734
361,0.0794344
362,0.5490685
363,-0.18041542
364,0.17776877
365,0.62710965
366,-0.27734
367,0.099101394
368,0.5490685
369,-0.37426457
370,0.0007670287
371,0.45151705
372,-0.31610984
373,0.05976756
374,0.5100479
375,-0.47118917
376,-0.11723403
377,0.35396558
378,-0.6262685
379,-0.25490195
380,0.19788311
381,-0.6068836
382,-0.2352351
383,0.21739341
384,1.7386913
385,1.908451
386,2.1489122
387,1.7193065
388,1.8887842
389,2.129402
390,1.7386913
391,1.908451
392,2.1489122
393,1.835616
394,2.0067852
395,2.2269535
396,1.8937707
397,2.0657856
398,2.2854843
399,1.8937707
400,2.0657856
401,2.2854843
402,1.8743858
403,2.0657856
404,2.3049946
405,1.7580763
406,1.9674515
407,2.2464638
408,1.5642271
409,1.7904499
410,2.0903814
411,1.4091479
412,1.652782
413,1.9538094
414,1.2346835
415,1.5151141
416,1.8367476
417,1.1183741
418,1.4167799
419,1.7587065
420,1.137759
421,1.4364468
422,1.7782167
423,0.88575506
424,1.2004446
425,1.5636035
426,0.32359254
427,0.63010615
428,0.9978052
429,0.16851321
430,0.53177196
431,0.919764
432,0.12974337
433,0.49243826
434,0.9002537
435,0.18789811
436,0.57110566
437,0.9978052
438,-0.06410593
439,0.31543666
440,0.7441714
441,-0.31610984
442,0.040100716
443,0.4905376
444,-0.25795507
445,0.099101394
446,0.5490685
447,-0.06410593
448,0.29576984
449,0.7441714
450,-0.044721015
451,0.3351035
452,0.76368165
453,-0.18041542
454,0.17776877
455,0.62710965
456,-0.122260675
457,0.2367693
458,0.6856405
459,-0.122260675
460,0.25643614
461,0.6856405
462,-0.21918526
463,0.13843508
464,0.58808905
465,-0.1416456
466,0.2367693
467,0.66613024
468,-0.25795507
469,0.11876824
470,0.5685788
471,-0.4130344
472,-0.0582335
473,0.41249645
474,-0.45180425
475,-0.07790034
476,0.37347588
477,-0.5487288
478,-0.19590141
479,0.2759244
480,1.7193065
481,1.8887842
482,2.129402
483,1.7386913
484,1.908451
485,2.1489122
486,1.7386913
487,1.908451
488,2.1489122
489,1.7968462
490,1.9674515
491,2.1879327
492,1.8937707
493,2.046119
494,2.265974
495,1.9131557
496,2.0657856
497,2.3049946
498,1.9906952
499,2.144453
500,2.3830357
501,1.835616
502,2.046119
503,2.3049946
504,1.5448422
505,1.7707831
506,2.0513608
507,1.4673026
508,1.7117826
509,1.9928299
510,1.4091479
511,1.6724489
512,1.9733196
513,1.0408344
514,1.3381125
515,1.661155
516,0.88575506
517,1.1807778
518,1.524583
519,0.7500607
520,1.0627767
521,1.4075212
522,0.32359254
523,0.63010615
524,0.9978052
525,0.12974337
526,0.4531046
527,0.84172285
528,0.16851321
529,0.53177196
530,0.919764
531,0.45928693
532,0.8267746
533,1.251439
534,0.20728303
535,0.57110566
536,0.9978052
537,-0.0059511834
538,0.3744372
539,0.80270225
540,0.013433732
541,0.3744372
542,0.80270225
543,-0.0059511834
544,0.3744372
545,0.80270225
546,0.12974337
547,0.49243826
548,0.919764
549,0.09097354
550,0.4531046
551,0.8612331
552,0.09097354
553,0.43343773
554,0.84172285
555,0.07158863
556,0.41377088
557,0.8222125
558,0.03281865
559,0.39410403
560,0.80270225
561,-0.044721015
562,0.31543666
563,0.7246611
564,-0.19980034
565,0.17776877
566,0.6075994
567,-0.37426457
568,-0.018899815
569,0.45151705
570,-0.509959
571,-0.15656772
572,0.314945
573,-0.56811374
574,-0.19590141
575,0.2759244
576,1.6805366
577,1.8691173
578,2.1098917
579,1.7193065
580,1.8887842
581,2.129402
582,1.6999215
583,1.8887842
584,2.129402
585,1.6999215
586,1.8887842
587,2.129402
588,1.7386913
589,1.9281179
590,2.1879327
591,1.7968462
592,1.9871184
593,2.2464638
594,1.8550009
595,2.046119
596,2.3049946
597,1.8743858
598,2.0854526
599,2.3440151
600,1.6805366
601,1.8887842
602,2.1684225
603,1.7193065
604,1.9477847
605,2.2269535
606,1.6999215
607,1.9477847
608,2.2269535
609,1.3122232
610,1.5937815
611,1.9147888
612,0.7888305
613,1.0824436
614,1.4075212
615,0.49805677
616,0.80710775
617,1.1538875
618,0.22666796
619,0.53177196
620,0.88074344
621,0.14912829
622,0.4727714
623,0.84172285
624,0.30420762
625,0.66943985
626,1.0953566
627,0.34297743
628,0.7284404
629,1.1343772
630,0.22666796
631,0.6104393
632,1.0368258
633,0.26543778
634,0.649773
635,1.0758463
636,0.12974337
637,0.5121051
638,0.9392743
639,-0.0253361
640,0.35477036
641,0.783192
642,-0.044721015
643,0.31543666
644,0.7441714
645,0.05220371
646,0.41377088
647,0.8222125
648,0.22666796
649,0.5514388
650,0.9392743
651,0.16851321
652,0.5121051
653,0.9002537
654,0.05220371
655,0.41377088
656,0.8222125
657,-0.08349085
658,0.276103
659,0.7051508
660,-0.25795507
661,0.11876824
662,0.5490685
663,-0.31610984
664,0.040100716
665,0.4905376
666,-0.31610984
667,0.040100716
668,0.4905376
669,-0.4130344
670,-0.0582335
671,0.41249645
672,1.7774612
673,1.9477847
674,2.1879327
675,1.816231
676,1.9871184
677,2.2074432
678,1.7386913
679,1.9281179
680,2.1684225
681,1.6611518
682,1.8691173
683,2.1098917
684,1.6223819
685,1.8494505
686,2.1098917
687,1.6611518
688,1.8691173
689,2.1489122
690,1.602997
691,1.8101168
692,2.0903814
693,1.6223819
694,1.8494505
695,2.129402
696,1.5836121
697,1.8101168
698,2.0903814
699,1.5254573
700,1.7511163
701,2.0318506
702,1.4673026
703,1.7314494
704,2.0123403
705,1.4673026
706,1.7511163
707,2.0513608
708,1.137759
709,1.4364468
710,1.7587065
711,0.82760036
712,1.1414441
713,1.4660522
714,0.7694456
715,1.0824436
716,1.4270315
717,0.71129084
718,1.0627767
719,1.4465418
720,0.6143663
721,0.98410934
722,1.388011
723,0.22666796
724,0.6104393
725,1.0368258
726,0.24605286
727,0.63010615
728,1.0368258
729,0.16851321
730,0.5514388
731,0.9587846
732,0.03281865
733,0.39410403
734,0.8222125
735,-0.10287576
736,0.25643614
737,0.6856405
738,-0.10287576
739,0.25643614
740,0.6856405
741,0.14912829
742,0.49243826
743,0.9002537
744,0.26543778
745,0.59077245
746,0.9587846
747,0.110358454
748,0.4531046
749,0.8612331
750,-0.0059511834
751,0.3351035
752,0.76368165
753,0.05220371
754,0.3744372
755,0.783192
756,-0.044721015
757,0.31543666
758,0.7246611
759,-0.06410593
760,0.29576984
761,0.7246611
762,-0.122260675
763,0.2367693
764,0.66613024
765,-0.31610984
766,0.040100716
767,0.4905376
768,1.6805366
769,1.8691173
770,2.129402
771,1.7968462
772,1.9674515
773,2.2074432
774,1.8550009
775,2.026452
776,2.2464638
777,1.7968462
778,1.9674515
779,2.2074432
780,1.7386913
781,1.9477847
782,2.2074432
783,1.6999215
784,1.9281179
785,2.2074432
786,1.6223819
787,1.8494505
788,2.129402
789,1.6223819
790,1.8494505
791,2.129402
792,1.4091479
793,1.652782
794,1.9342991
795,1.370378
796,1.6134483
797,1.8952785
798,1.350993
799,1.6134483
800,1.9147888
801,1.3122232
802,1.5937815
803,1.9147888
804,1.1959138
805,1.4757804
806,1.8172374
807,1.0602193
808,1.3577794
809,1.7196859
810,0.9439098
811,1.279112
812,1.6416447
813,0.7694456
814,1.1217773
815,1.5050727
