,0
0,-2.099522
1,-2.0445848
2,-1.7726563
3,-2.0219827
4,-1.9855843
5,-1.7336358
6,-1.6536691
7,-1.4545794
8,-1.0897961
9,-1.8475183
10,-1.6512479
11,-1.3239197
12,-2.0801373
13,-2.0052512
14,-1.7336358
15,-1.5373597
16,-1.2185773
17,-0.7971417
18,-1.4016652
19,-1.0219088
20,-0.6020388
21,-0.95581204
22,-0.45157036
23,0.061311085
24,-0.47118917
25,0.11876824
26,0.66613024
27,-0.35487968
28,0.25643614
29,0.8222125
30,-0.0253361
31,0.63010615
32,1.2124183
33,0.14912829
34,0.80710775
35,1.4075212
36,0.30420762
37,0.9251088
38,1.5050727
39,0.7888305
40,1.279112
41,1.7782167
42,0.34297743
43,0.88577515
44,1.4075212
45,-0.044721015
46,0.53177196
47,1.0758463
48,-0.5487288
49,0.0794344
50,0.6466199
51,-0.56811374
52,0.11876824
53,0.7051508
54,-0.509959
55,0.0794344
56,0.62710965
57,-1.188431
58,-1.002242
59,-0.66056967
60,-1.3435105
61,-1.1989105
62,-0.8751828
63,-1.0333517
64,-0.8449072
65,-0.50448734
66,-1.0333517
67,-0.9039078
68,-0.5825285
69,-0.6844232
70,-0.4122367
71,-0.016730074
72,-1.1496612
73,-1.002242
74,-0.68007994
75,-0.37426457
76,-0.018899815
77,0.39298618
78,0.09097354
79,0.5121051
80,0.97829485
81,0.26543778
82,0.7874409
83,1.32948
84,-0.7813478
85,-0.27456877
86,0.2369037
87,-0.8588875
88,-0.25490195
89,0.2759244
90,-0.97519696
91,-0.19590141
92,0.35396558
93,-1.0721215
94,-0.07790034
95,0.4905376
96,-2.0219827
97,-1.9855843
98,-1.7336358
99,-1.925058
100,-1.9659175
101,-1.7726563
102,-1.7118239
103,-1.5332468
104,-1.2068578
105,-1.7312088
106,-1.5135798
107,-1.1678373
108,-1.9832127
109,-1.9265838
110,-1.6751049
111,-1.4792049
112,-1.1399099
113,-0.71910053
114,-1.2853558
115,-0.9235746
116,-0.48497704
117,-0.27734
118,0.19743562
119,0.7051508
120,-0.23857017
121,0.276103
122,0.80270225
123,-0.58749866
124,-0.097567186
125,0.41249645
126,-0.23857017
127,0.276103
128,0.80270225
129,0.07158863
130,0.6104393
131,1.1538875
132,0.12974337
133,0.649773
134,1.192908
135,0.36236235
136,0.9251088
137,1.4855624
138,-0.23857017
139,0.3351035
140,0.9002537
141,-0.49057406
142,0.099101394
143,0.6466199
144,-0.72319305
