,0
0,-0.5293439
1,0.5514388
2,1.9538094
3,-0.47118917
4,0.6104393
5,1.9928299
6,-0.43241933
7,0.649773
8,2.0318506
9,-0.4130344
10,0.66943985
11,2.070871
12,-0.37426457
13,0.70877355
14,2.0903814
15,-0.33549476
16,0.7481072
17,2.129402
18,-0.27734
19,0.76777405
20,2.129402
21,-0.23857017
22,0.80710775
23,2.1684225
24,-0.18041542
25,0.84644145
26,2.1879327
27,-0.16103052
28,0.8661083
29,2.1879327
30,-0.1416456
31,0.88577515
32,2.2074432
33,-0.122260675
34,0.90544194
35,2.2269535
36,-0.1416456
37,0.8661083
38,2.1684225
39,-0.1416456
40,0.8661083
41,2.1684225
42,-0.16103052
43,0.8661083
44,2.2074432
45,-0.18041542
46,0.84644145
47,2.1879327
48,-0.21918526
49,0.84644145
50,2.2074432
51,-0.122260675
52,0.80710775
53,2.0318506
54,-0.0253361
55,0.7874409
56,1.8757682
57,-0.31610984
58,0.7874409
59,2.1879327
60,-0.31610984
61,0.76777405
62,2.1684225
63,-0.31610984
64,0.76777405
65,2.1684225
66,-0.33549476
67,0.76777405
68,2.1684225
69,-0.33549476
70,0.7481072
71,2.1489122
72,-0.35487968
73,0.7284404
74,2.1489122
75,-0.35487968
76,0.7284404
77,2.1489122
78,-0.37426457
79,0.70877355
80,2.1098917
81,-0.3936495
82,0.6891067
83,2.0903814
84,-0.3936495
85,0.66943985
86,2.070871
87,-0.43241933
88,0.649773
89,2.0318506
90,-0.47118917
91,0.6104393
92,1.9928299
93,-0.509959
94,0.57110566
95,1.9733196
96,-0.4130344
97,0.649773
98,2.0123403
99,-0.35487968
100,0.6891067
101,2.0513608
102,-0.31610984
103,0.7481072
104,2.0903814
105,-0.27734
106,0.7874409
107,2.129402
108,-0.21918526
109,0.8267746
110,2.1684225
111,-0.16103052
112,0.8661083
113,2.1879327
114,-0.08349085
115,0.90544194
116,2.2074432
117,-0.044721015
118,0.94477564
119,2.2269535
120,-0.0059511834
121,0.98410934
122,2.2464638
123,0.013433732
124,1.0037762
125,2.265974
126,0.05220371
127,1.0037762
128,2.265974
129,0.07158863
130,1.0431099
131,2.2854843
132,0.05220371
133,1.0037762
134,2.2269535
135,0.03281865
136,0.98410934
137,2.2269535
138,0.03281865
139,1.0037762
140,2.265974
141,0.013433732
142,1.0037762
143,2.265974
144,-0.0059511834
145,0.98410934
146,2.265974
147,0.07158863
148,0.94477564
149,2.0903814
150,0.14912829
151,0.90544194
152,1.9342991
153,-0.08349085
154,0.94477564
155,2.2464638
156,-0.08349085
157,0.9251088
158,2.2269535
159,-0.122260675
160,0.90544194
161,2.2269535
162,-0.122260675
163,0.90544194
164,2.2269535
165,-0.16103052
166,0.8661083
167,2.2074432
168,-0.18041542
169,0.8661083
170,2.2074432
171,-0.19980034
172,0.84644145
173,2.2074432
174,-0.23857017
175,0.8267746
176,2.1684225
177,-0.25795507
178,0.80710775
179,2.1489122
180,-0.27734
181,0.76777405
182,2.129402
183,-0.33549476
184,0.7284404
185,2.0903814
186,-0.37426457
187,0.6891067
188,2.0513608
189,-0.4130344
190,0.649773
191,2.0318506
192,-0.27734
193,0.7481072
194,2.0903814
195,-0.21918526
196,0.80710775
197,2.129402
198,-0.1416456
199,0.8661083
200,2.1684225
201,-0.06410593
202,0.9251088
203,2.1879327
204,-0.0059511834
205,0.9644425
206,2.2269535
207,0.05220371
208,1.023443
209,2.265974
210,0.12974337
211,1.0627767
212,2.265974
213,0.16851321
214,1.1021104
215,2.265974
216,0.18789811
217,1.1217773
218,2.2854843
219,0.22666796
220,1.1414441
221,2.3049946
222,0.26543778
223,1.1807778
224,2.3049946
225,0.30420762
226,1.2004446
227,2.3245049
228,0.26543778
229,1.1611109
230,2.2854843
231,0.24605286
232,1.1414441
233,2.2854843
234,0.24605286
235,1.1611109
236,2.3245049
237,0.22666796
238,1.1414441
239,2.3049946
240,0.20728303
241,1.1414441
242,2.3049946
243,0.24605286
244,1.0824436
245,2.1489122
246,0.30420762
247,1.023443
248,1.9733196
249,0.14912829
250,1.1021104
251,2.3049946
252,0.110358454
253,1.0627767
254,2.2854843
255,0.110358454
256,1.0627767
257,2.2854843
258,0.07158863
259,1.0431099
260,2.2854843
261,0.05220371
262,1.023443
263,2.265974
264,0.03281865
265,1.0037762
266,2.265974
267,0.013433732
268,0.98410934
269,2.2464638
270,-0.0253361
271,0.9644425
272,2.2269535
273,-0.06410593
274,0.9251088
275,2.2074432
276,-0.122260675
277,0.88577515
278,2.1879327
279,-0.1416456
280,0.8661083
281,2.1489122
282,-0.19980034
283,0.8267746
284,2.129402
285,-0.25795507
286,0.76777405
287,2.1098917
288,-0.1416456
289,0.8661083
290,2.1489122
291,-0.0253361
292,0.94477564
293,2.1684225
294,0.05220371
295,1.0037762
296,2.2269535
297,0.110358454
298,1.0431099
299,2.2464638
300,0.16851321
301,1.1021104
302,2.265974
303,0.24605286
304,1.1611109
305,2.2854843
306,0.30420762
307,1.2004446
308,2.3049946
309,0.36236235
310,1.2397783
311,2.3245049
312,0.4011322
313,1.279112
314,2.3440151
315,0.22666796
316,1.1021104
317,2.2074432
318,-0.0253361
319,0.8267746
320,1.9147888
321,-0.0059511834
322,0.84644145
323,1.9147888
324,0.05220371
325,0.90544194
326,1.9733196
327,0.22666796
328,1.0627767
329,2.1098917
330,0.38174728
331,1.2201115
332,2.2854843
333,0.42051712
334,1.279112
335,2.3440151
336,0.42051712
337,1.2987788
338,2.3635254
339,0.42051712
340,1.2004446
341,2.1879327
342,0.42051712
343,1.0431099
344,1.8757682
345,0.32359254
346,1.2201115
347,2.3440151
348,0.30420762
349,1.2004446
350,2.3245049
351,0.30420762
352,1.2004446
353,2.3245049
354,0.26543778
355,1.1807778
356,2.3049946
357,0.24605286
358,1.1611109
359,2.3049946
360,0.24605286
361,1.1611109
362,2.3049946
363,0.20728303
364,1.1217773
365,2.2854843
366,0.16851321
367,1.1021104
368,2.265974
369,0.12974337
370,1.0627767
371,2.2464638
372,0.07158863
373,1.023443
374,2.2269535
375,0.03281865
376,0.98410934
377,2.1879327
378,-0.0059511834
379,0.94477564
380,2.1684225
381,-0.08349085
382,0.88577515
383,2.1489122
384,0.03281865
385,0.98410934
386,2.1879327
387,0.12974337
388,1.0431099
389,2.2074432
390,0.14912829
391,0.9251088
392,1.9342991
393,0.24605286
394,1.0627767
395,2.1098917
396,0.36236235
397,1.2397783
398,2.3049946
399,0.42051712
400,1.279112
401,2.3049946
402,0.49805677
403,1.3381125
404,2.3635254
405,0.49805677
406,1.3184457
407,2.3440151
408,-0.06410593
409,0.6891067
410,1.7001756
411,-1.0915065
412,-0.372903
413,0.6466199
414,-1.440435
415,-0.7662399
416,0.2369037
417,-1.4016652
418,-0.60890514
419,0.4905376
420,-1.4016652
421,-0.5105709
422,0.6856405
423,-1.227201
424,-0.29423562
425,0.88074344
426,-0.9364271
427,0.020433871
428,1.1538875
429,-0.33549476
430,0.5121051
431,1.5636035
432,0.20728303
433,1.0431099
434,2.0903814
435,0.57559645
436,1.2987788
437,2.2269535
438,0.5949814
439,1.2004446
440,1.9928299
441,0.47867185
442,1.3184457
443,2.3635254
444,0.45928693
445,1.2987788
446,2.3635254
447,0.43990204
448,1.2987788
449,2.3440151
450,0.42051712
451,1.279112
452,2.3440151
453,0.42051712
454,1.279112
455,2.3440151
456,0.4011322
457,1.2594452
458,2.3245049
459,0.38174728
460,1.2397783
461,2.3245049
462,0.36236235
463,1.2397783
464,2.3049946
465,0.30420762
466,1.2004446
467,2.2854843
468,0.26543778
469,1.1611109
470,2.2464638
471,0.22666796
472,1.1217773
473,2.2269535
474,0.16851321
475,1.0627767
476,2.2074432
477,0.110358454
478,1.023443
479,2.1684225
480,0.20728303
481,1.1021104
482,2.2074432
483,0.26543778
484,1.1611109
485,2.2464638
486,0.34297743
487,1.0431099
488,1.9538094
489,0.45928693
490,1.1414441
491,1.9928299
492,0.5368266
493,1.3577794
494,2.3635254
495,0.6143663
496,1.3971131
497,2.3830357
498,0.43990204
499,1.2004446
500,2.1879327
501,-0.509959
502,0.21710245
503,1.2124183
504,-1.1302763
505,-0.49090406
506,0.43200675
507,-1.7505938
508,-0.96290827
509,0.13935225
510,-1.7118239
511,-1.0415757
512,-0.055750653
513,-1.5567446
514,-0.9235746
515,0.041800797
516,-1.692439
517,-0.8055735
518,0.314945
519,-1.7312088
520,-0.74657303
521,0.39298618
522,-1.7505938
523,-0.60890514
524,0.62710965
525,-1.5567446
526,-0.4122367
527,0.84172285
528,-1.2853558
529,-0.11723403
530,1.1343772
531,-0.45180425
532,0.49243826
533,1.6026242
534,0.47867185
535,1.1217773
536,1.9538094
537,0.5949814
538,1.3971131
539,2.3830357
540,0.63375115
541,1.4167799
542,2.402546
543,0.63375115
544,1.4364468
545,2.4220564
546,0.63375115
547,1.4167799
548,2.402546
549,0.6143663
550,1.4167799
551,2.4220564
552,0.5949814
553,1.3971131
554,2.402546
555,0.5368266
556,1.3577794
557,2.3635254
558,0.5174417
559,1.3381125
560,2.3440151
561,0.49805677
562,1.3184457
563,2.3245049
564,0.45928693
565,1.279112
566,2.3049946
567,0.4011322
568,1.2594452
569,2.2854843
570,0.34297743
571,1.1807778
572,2.2464638
573,0.26543778
574,1.0824436
575,2.129402
576,0.36236235
577,1.2201115
578,2.2464638
579,0.45928693
580,1.279112
581,2.3049946
582,0.55621153
583,1.3184457
584,2.265974
585,0.6531361
586,1.3381125
587,2.1879327
588,0.71129084
589,1.4757804
590,2.402546
591,0.6531361
592,1.3971131
593,2.3049946
594,-0.74257797
595,0.020433871
596,1.056336
597,-1.3241256
598,-0.6285719
599,0.39298618
600,-1.1302763
601,-0.49090406
602,0.39298618
603,-1.5373597
604,-0.7269062
605,0.314945
606,-1.6342843
607,-0.9825751
608,-0.016730074
609,-1.5567446
610,-1.0415757
611,-0.19232269
612,-1.5955144
613,-0.9235746
614,0.061311085
615,-1.7118239
616,-0.9039078
617,0.13935225
618,-1.7505938
619,-0.9039078
620,0.19788311
621,-1.692439
622,-0.8842409
623,0.19788311
624,-1.7118239
625,-0.9039078
626,0.13935225
627,-1.6536691
628,-0.9235746
629,0.08082137
630,-1.227201
631,-0.6285719
632,0.2954347
633,-0.9170422
634,-0.35323614
635,0.5100479
636,-0.74257797
637,-0.13690087
638,0.7441714
639,-0.5487288
640,0.13843508
641,1.1148669
642,-0.3936495
643,0.3351035
644,1.32948
645,-0.122260675
646,0.649773
647,1.661155
648,0.24605286
649,1.023443
650,2.0318506
651,0.5368266
652,1.3184457
653,2.2854843
654,0.6919059
655,1.4561136
656,2.3830357
657,0.672521
658,1.4364468
659,2.3635254
660,0.63375115
661,1.3971131
662,2.3245049
663,0.5949814
664,1.3577794
665,2.3245049
666,0.5174417
667,1.3184457
668,2.2854843
669,0.42051712
670,1.2201115
671,2.2269535
672,0.5368266
673,1.3184457
674,2.3049946
675,0.6143663
676,1.3971131
677,2.3440151
678,0.71129084
679,1.4167799
680,2.265974
681,0.80821544
682,1.4364468
683,2.2074432
684,0.88575506
685,1.5937815
686,2.4415667
687,0.38174728
688,1.0627767
689,1.9342991
690,-1.3047407
691,-0.4712372
692,0.6856405
693,-1.207816
694,-0.5105709
695,0.4905376
696,-0.16103052
697,0.13843508
698,0.6466199
699,0.16851321
700,0.43343773
701,0.8612331
702,-0.56811374
703,-0.21556824
704,0.39298618
705,-1.5955144
706,-1.0612425
707,-0.17281239
708,-1.6342843
709,-1.0809094
710,-0.1533021
711,-1.6536691
712,-1.0809094
713,-0.17281239
714,-1.6730541
715,-1.1202431
716,-0.21183297
717,-1.7312088
718,-1.1989105
719,-0.3288947
720,-1.8281335
721,-1.3365782
722,-0.48497704
723,-1.7893636
724,-1.3365782
725,-0.54350793
726,-1.4016652
727,-1.002242
728,-0.27036384
729,-1.188431
730,-0.7859067
731,-0.075260945
732,-1.440435
733,-1.002242
734,-0.23134327
735,-1.5761296
736,-1.1005762
737,-0.28987414
738,-1.7118239
739,-1.2382442
740,-0.42644617
741,-1.6342843
742,-1.0809094
743,-0.17281239
744,-1.440435
745,-0.7662399
746,0.2759244
747,-1.0333517
748,-0.27456877
749,0.8222125
750,-0.3936495
751,0.41377088
752,1.4855624
753,0.38174728
754,1.1611109
755,2.1098917
756,0.7694456
757,1.5151141
758,2.3635254
759,0.7500607
760,1.4757804
761,2.3440151
762,0.6919059
763,1.4364468
764,2.3245049
765,0.6143663
766,1.3774462
767,2.2854843
768,0.71129084
769,1.4364468
770,2.3440151
771,0.7888305
772,1.5151141
773,2.3635254
774,0.88575506
775,1.534781
776,2.3049946
777,0.96329474
778,1.534781
779,2.2074432
780,1.0408344
781,1.6921157
782,2.4415667
783,-0.10287576
784,0.57110566
785,1.4660522
786,-1.4210502
787,-0.56957144
788,0.6466199
789,-1.0527366
790,-0.4712372
791,0.39298618
792,-0.56811374
793,-0.372903
794,0.061311085
795,-0.3936495
796,-0.2352351
797,0.13935225
798,-0.4130344
799,-0.2352351
800,0.15886253
801,-1.45982
802,-1.002242
803,-0.21183297
804,-1.7118239
805,-1.0809094
806,-0.055750653
807,-1.7505938
808,-1.1595768
809,-0.17281239
810,-1.8087485
811,-1.2775778
812,-0.3679153
813,-1.9444429
814,-1.4545794
815,-0.6020388
816,-1.5373597
817,-1.1005762
818,-0.348405
819,-0.18041542
820,0.25643614
821,0.919764
822,0.57559645
823,0.84644145
824,1.2904595
825,1.0214494
826,1.2397783
827,1.5831139
828,0.45928693
829,0.6891067
830,1.0953566
831,-0.31610984
832,-0.097567186
833,0.33445528
834,-1.3822803
835,-1.2382442
836,-0.7971417
