,0
0,0.6143663
1,1.4167799
2,2.5586283
3,0.7500607
4,1.4954473
5,2.5976489
6,0.9245249
7,1.6134483
8,2.6171591
9,1.6223819
10,2.0657856
11,2.65618
12,0.80821544
13,1.4954473
14,2.5000975
15,0.80821544
16,1.5151141
17,2.539118
18,0.7888305
19,1.4757804
20,2.5000975
21,0.16851321
22,1.0037762
23,2.2854843
24,0.07158863
25,0.90544194
26,2.2464638
27,0.110358454
28,0.9251088
29,2.2464638
30,0.110358454
31,0.9251088
32,2.2854843
33,0.09097354
34,0.90544194
35,2.265974
36,0.07158863
37,0.88577515
38,2.265974
39,0.110358454
40,0.9251088
41,2.2854843
42,0.55621153
43,1.279112
44,2.402546
45,0.5368266
46,1.2594452
47,2.3830357
48,0.16851321
49,1.0037762
50,2.3049946
51,0.2848227
52,1.0431099
53,2.2854843
54,0.18789811
55,0.7874409
56,1.797727
57,0.09097354
58,0.39410403
59,0.97829485
60,-0.66503835
61,-0.4712372
62,-0.016730074
63,-0.9945819
64,-0.8449072
65,-0.40693587
66,-0.6456534
67,-0.45157036
68,0.022290505
69,-0.044721015
70,0.25643614
71,0.783192
72,0.26543778
73,0.63010615
74,1.192908
75,0.34297743
76,0.6891067
77,1.251439
78,0.4011322
79,0.7481072
80,1.3099698
81,0.45928693
82,0.80710775
83,1.388011
84,0.42051712
85,0.7874409
86,1.3685007
87,0.32359254
88,0.66943985
89,1.2904595
90,0.05220371
91,0.39410403
92,1.056336
93,-0.27734
94,0.0794344
95,0.7441714
96,1.0214494
97,1.6921157
98,2.6366696
99,0.98267967
100,1.6724489
101,2.6366696
102,0.672521
103,1.4561136
104,2.5976489
105,0.6919059
106,1.4561136
107,2.5781386
108,0.5174417
109,1.3184457
110,2.4805872
111,0.38174728
112,1.2201115
113,2.4220564
114,0.4011322
115,1.2201115
116,2.4220564
117,0.24605286
118,1.0824436
119,2.3440151
120,0.12974337
121,0.94477564
122,2.265974
123,0.07158863
124,0.90544194
125,2.2464638
126,0.12974337
127,0.9644425
128,2.265974
129,0.14912829
130,0.9644425
131,2.2854843
132,0.110358454
133,0.9251088
134,2.2854843
135,0.110358454
136,0.9251088
137,2.3245049
138,0.12974337
139,0.9644425
140,2.3245049
141,0.110358454
142,0.88577515
143,2.1684225
144,-0.19980034
145,0.4727714
146,1.6026242
147,-0.6068836
148,-0.15656772
149,0.6856405
150,-0.82011765
151,-0.56957144
152,0.0027802156
153,-0.6844232
154,-0.49090406
155,-0.016730074
156,-0.33549476
157,-0.07790034
158,0.41249645
159,0.03281865
160,0.35477036
161,0.9002537
162,0.32359254
163,0.66943985
164,1.2319286
165,0.36236235
166,0.7284404
167,1.2904595
168,0.36236235
169,0.7284404
170,1.3099698
171,0.38174728
172,0.7481072
173,1.32948
174,0.30420762
175,0.649773
176,1.2319286
177,-0.10287576
178,0.2367693
179,0.84172285
180,-0.37426457
181,-0.038566656
182,0.62710965
183,-0.6844232
184,-0.35323614
185,0.37347588
186,-0.66503835
187,-0.31390247
188,0.43200675
189,-0.6844232
190,-0.33356932
191,0.43200675
192,0.63375115
193,1.4364468
194,2.6171591
195,0.71129084
196,1.4954473
197,2.6366696
198,0.6143663
199,1.4167799
200,2.6171591
201,0.43990204
202,1.2987788
203,2.539118
204,0.42051712
205,1.2594452
206,2.4805872
207,0.36236235
208,1.2004446
209,2.4220564
210,0.2848227
211,1.1021104
212,2.3635254
213,0.24605286
214,1.0627767
215,2.3245049
216,0.18789811
217,1.0037762
218,2.3049946
219,0.110358454
220,0.9251088
221,2.2464638
222,0.110358454
223,0.94477564
224,2.2464638
225,0.14912829
226,0.9644425
227,2.3049946
228,0.110358454
229,0.90544194
230,2.2464638
231,-0.10287576
232,0.63010615
233,1.8562579
234,-0.45180425
235,0.099101394
236,1.0758463
237,-0.7813478
238,-0.45157036
239,0.256414
240,-0.80073273
241,-0.56957144
242,-0.055750653
243,-0.47118917
244,-0.2352351
245,0.256414
246,-0.1416456
247,0.13843508
248,0.6856405
249,0.07158863
250,0.41377088
251,0.9978052
252,-0.044721015
253,0.29576984
254,0.919764
255,-0.31610984
256,0.0007670287
257,0.5685788
258,0.36236235
259,0.7284404
260,1.2904595
261,0.36236235
262,0.70877355
263,1.2904595
264,0.36236235
265,0.70877355
266,1.3099698
267,0.4011322
268,0.7481072
269,1.3489903
270,-0.1416456
271,0.17776877
272,0.8222125
273,-1.3822803
274,-1.1202431
275,-0.40693587
276,-1.246586
277,-0.96290827
278,-0.25085357
279,-1.4016652
280,-1.1595768
281,-0.46546674
282,-0.97519696
283,-0.70723933
284,-0.055750653
285,-0.82011765
286,-0.5499046
287,0.022290505
288,0.47867185
289,1.3381125
290,2.5976489
291,0.57559645
