,0
0,-0.8782724
1,-0.8645741
2,-0.71910053
3,-0.35487968
4,-0.33356932
5,-0.21183297
6,0.013433732
7,0.05976756
8,0.19788311
9,-1.5179747
10,-1.5135798
11,-1.3434299
12,-1.4016652
13,-1.375912
14,-1.1873475
15,-1.3628955
16,-1.3365782
17,-1.1678373
18,-1.440435
19,-1.4152457
20,-1.2458785
21,-1.7893636
22,-1.749582
23,-1.5190226
24,-1.7505938
25,-1.7299151
26,-1.4995123
27,-0.6262685
28,-0.60890514
29,-0.44595647
30,-1.4210502
31,-1.4349126
32,-1.2458785
33,-0.29672492
34,-0.31390247
35,-0.21183297
36,0.36236235
37,0.49243826
38,0.6466199
39,-0.9945819
40,-0.9432414
41,-0.7581211
42,-0.7813478
43,-0.74657303
44,-0.5825285
45,-0.6262685
46,-0.6285719
47,-0.50448734
48,-0.23857017
49,-0.17623456
50,-0.036240365
51,0.43990204
52,0.57110566
53,0.7246611
54,0.672521
55,0.80710775
56,0.9392743
57,0.57559645
58,0.7284404
59,0.9002537
60,0.6919059
61,0.76777405
62,0.88074344
63,1.350993
64,1.5151141
65,1.661155
66,1.8937707
67,2.1247861
68,2.3245049
69,1.9906952
70,2.2034535
71,2.4220564
72,1.9325405
73,2.144453
74,2.3635254
75,1.8743858
76,2.1051195
77,2.3245049
78,1.9131557
79,2.1837869
80,2.402546
81,1.8550009
82,2.1247861
83,2.3440151
84,1.2928383
85,1.534781
86,1.7391962
87,-0.06410593
88,0.040100716
89,0.17837283
90,-0.7038081
91,-0.6875725
92,-0.5630182
93,-1.0527366
94,-1.0612425
95,-0.93371373
96,-1.1302763
97,-1.1399099
98,-1.011755
99,-0.7813478
100,-0.8055735
101,-0.68007994
102,-0.6262685
103,-0.6482388
104,-0.5239976
105,-1.5179747
106,-1.5332468
107,-1.3824506
108,-1.8475183
109,-1.8282496
110,-1.5970637
111,-1.7505938
112,-1.7102484
113,-1.4995123
114,-1.4792049
115,-1.4545794
116,-1.2653887
117,-1.8475183
118,-1.8282496
119,-1.5970637
120,-1.4985899
121,-1.493913
122,-1.2848991
123,-1.1496612
124,-1.1792437
125,-1.011755
126,-1.1496612
127,-1.1792437
128,-1.011755
129,-0.58749866
130,-0.56957144
131,-0.46546674
132,-0.27734
133,-0.2352351
134,-0.094771236
135,-1.1108913
136,-1.1005762
137,-0.953224
138,-1.3822803
139,-1.3955789
140,-1.2458785
141,-1.4792049
142,-1.4545794
143,-1.2848991
144,-1.1108913
145,-1.1202431
146,-1.011755
147,-0.7038081
148,-0.6679056
149,-0.5239976
150,0.55621153
151,0.70877355
152,0.88074344
153,0.49805677
154,0.6104393
155,0.7441714
156,-0.6844232
157,-0.70723933
158,-0.6020388
159,-0.122260675
160,-0.0582335
161,0.08082137
162,0.07158863
163,0.15810193
164,0.314945
165,0.110358454
166,0.19743562
167,0.33445528
168,-0.08349085
169,-0.018899815
170,0.100331664
171,-0.21918526
172,-0.11723403
173,0.041800797
174,-0.0059511834
175,0.17776877
176,0.37347588
177,0.03281865
178,0.17776877
179,0.35396558
180,-0.58749866
181,-0.56957144
182,-0.44595647
183,-0.95581204
184,-0.9825751
185,-0.8751828
186,-1.3047407
187,-1.3562452
188,-1.2263682
189,-1.246586
190,-1.3365782
191,-1.2653887
192,-1.440435
193,-1.4152457
194,-1.2068578
195,-1.0139668
196,-0.9825751
197,-0.81665194
198,-1.3047407
199,-1.2972447
200,-1.1288167
201,-1.1690462
202,-1.2185773
203,-1.0897961
204,-1.7312088
205,-1.7299151
206,-1.5385329
207,-1.8281335
208,-1.7889158
209,-1.5580431
210,-1.5761296
211,-1.5332468
212,-1.3434299
213,-1.8862882
214,-1.8479164
215,-1.616574
216,-1.6342843
217,-1.631581
218,-1.4409814
219,-1.6342843
220,-1.6512479
221,-1.4604917
222,-1.1302763
223,-1.1595768
224,-1.0507755
225,-1.4016652
226,-1.375912
227,-1.2263682
228,-1.4210502
229,-1.375912
230,-1.2068578
231,-1.4210502
232,-1.4349126
233,-1.2848991
234,-1.5761296
235,-1.5725805
236,-1.4019608
237,-1.692439
238,-1.6512479
239,-1.4214711
240,-1.5567446
241,-1.5332468
242,-1.3434299
243,-1.6342843
244,-1.5725805
245,-1.3629402
246,-1.3822803
247,-1.3169115
248,-1.1093063
249,-1.227201
250,-1.257911
251,-1.1288167
252,-1.6148993
253,-1.6119142
254,-1.4214711
255,-1.6536691
256,-1.6119142
257,-1.4019608
258,-1.5955144
259,-1.5725805
260,-1.3824506
261,-1.4210502
262,-1.3955789
263,-1.2458785
264,-1.3241256
265,-1.3365782
266,-1.2263682
267,-1.3241256
268,-1.3169115
269,-1.1678373
270,-1.4210502
271,-1.3562452
272,-1.1873475
273,-1.2853558
274,-1.257911
275,-1.1288167
276,-1.3435105
277,-1.375912
278,-1.2653887
279,-1.3241256
280,-1.375912
281,-1.2458785
282,-1.3047407
283,-1.375912
284,-1.2653887
285,-0.7619629
286,-1.0219088
287,-1.0702858
288,-1.7118239
289,-1.6512479
290,-1.4019608
291,-1.3628955
292,-1.2972447
293,-1.0897961
294,-1.6730541
295,-1.631581
296,-1.4214711
297,-1.440435
298,-1.4742463
299,-1.3239197
300,-1.8087485
301,-1.8085827
302,-1.5970637
303,-2.0219827
304,-2.0052512
305,-1.7336358
306,-1.5955144
307,-1.5529135
308,-1.3434299
309,-1.7893636
310,-1.7692488
311,-1.5385329
312,-1.8281335
313,-1.8085827
314,-1.5775534
315,-1.7893636
316,-1.7692488
317,-1.5580431
318,-1.440435
319,-1.4152457
320,-1.2653887
321,-1.7505938
322,-1.7102484
323,-1.4800019
324,-1.8087485
325,-1.7299151
326,-1.4995123
327,-1.5179747
328,-1.493913
329,-1.3239197
330,-1.7118239
331,-1.6709146
332,-1.4604917
333,-1.6730541
334,-1.6119142
335,-1.4019608
336,-1.8087485
337,-1.749582
338,-1.5190226
339,-1.8862882
340,-1.7889158
341,-1.5385329
342,-1.7699786
343,-1.7102484
344,-1.4800019
345,-1.5761296
346,-1.5922472
347,-1.4409814
348,-1.8087485
349,-1.7692488
350,-1.5580431
351,-1.7893636
352,-1.7299151
353,-1.4995123
354,-1.4016652
355,-1.3955789
356,-1.2458785
357,-1.246586
358,-1.257911
359,-1.148327
360,-1.188431
361,-1.2382442
362,-1.1288167
363,-1.1108913
364,-1.1792437
365,-1.0702858
366,-1.227201
367,-1.2382442
368,-1.1093063
369,-1.246586
370,-1.2775778
371,-1.148327
372,-1.3628955
373,-1.3955789
374,-1.2848991
375,-1.4016652
376,-1.4152457
377,-1.2848991
378,-1.2853558
379,-1.3562452
380,-1.2458785
381,-0.95581204
382,-1.1792437
383,-1.1678373
384,-1.8862882
385,-1.8085827
386,-1.5580431
387,-1.8862882
388,-1.8085827
389,-1.5580431
390,-1.7699786
391,-1.7102484
392,-1.4800019
393,-1.5761296
394,-1.5529135
395,-1.3824506
396,-1.925058
397,-1.9069169
398,-1.6555946
399,-2.0413675
400,-2.024918
401,-1.753146
402,-1.6148993
403,-1.5725805
404,-1.3629402
405,-1.7699786
406,-1.7299151
407,-1.4995123
408,-1.9638278
409,-1.9265838
410,-1.6751049
411,-1.8475183
412,-1.8085827
