,0
0,0.26543778
1,0.84644145
2,1.2709492
3,0.2848227
4,0.8661083
5,1.2904595
6,0.2848227
7,0.8661083
8,1.2904595
9,0.32359254
10,0.88577515
11,1.3099698
12,0.34297743
13,0.90544194
14,1.3099698
15,0.2848227
16,0.8661083
17,1.2904595
18,0.24605286
19,0.8267746
20,1.251439
21,0.22666796
22,0.80710775
23,1.251439
24,0.24605286
25,0.8267746
26,1.251439
27,0.24605286
28,0.8267746
29,1.2709492
30,0.26543778
31,0.84644145
32,1.2709492
33,0.26543778
34,0.84644145
35,1.2709492
36,0.26543778
37,0.84644145
38,1.2709492
39,0.2848227
40,0.8661083
41,1.2904595
42,0.30420762
43,0.8661083
44,1.2904595
45,0.32359254
46,0.90544194
47,1.3099698
48,0.36236235
49,0.94477564
50,1.32948
51,0.43990204
52,0.98410934
53,1.3685007
54,0.55621153
55,1.0431099
56,1.4075212
57,0.7694456
58,1.1807778
59,1.5050727
60,1.0408344
61,1.3971131
62,1.6416447
63,1.350993
64,1.6134483
65,1.797727
66,1.4285327
67,1.6724489
68,1.8367476
69,1.4673026
70,1.7117826
71,1.8757682
72,1.350993
73,1.652782
74,1.8367476
75,1.2928383
76,1.6331152
77,1.8367476
78,1.3897629
79,1.6724489
80,1.8562579
81,1.6999215
82,1.8691173
83,1.9538094
84,1.8550009
85,1.9477847
86,1.9928299
87,2.068235
88,2.046119
89,1.9928299
90,2.068235
91,2.0067852
92,1.9147888
93,2.1651595
94,2.0854526
95,2.0123403
96,0.4011322
97,0.9644425
98,1.3685007
99,0.42051712
100,0.98410934
101,1.3685007
102,0.42051712
103,0.98410934
104,1.388011
105,0.49805677
106,1.0431099
107,1.4270315
108,0.6531361
109,1.1414441
110,1.4855624
111,0.672521
112,1.1611109
113,1.5050727
114,0.5174417
115,1.0431099
116,1.4270315
117,0.4011322
118,0.9644425
119,1.3685007
120,0.4011322
121,0.9644425
122,1.3685007
123,0.4011322
124,0.9644425
125,1.3685007
126,0.42051712
127,0.98410934
128,1.3685007
129,0.45928693
130,1.0037762
131,1.388011
132,0.49805677
133,1.023443
134,1.4075212
135,0.5368266
136,1.0627767
137,1.4270315
138,0.57559645
139,1.0824436
140,1.4465418
141,0.5949814
142,1.0824436
143,1.4465418
144,0.6143663
145,1.1021104
146,1.4660522
147,0.6531361
148,1.1217773
149,1.4660522
150,0.6919059
151,1.1414441
152,1.5050727
153,0.7500607
154,1.2004446
155,1.524583
156,0.80821544
157,1.2397783
158,1.5636035
159,1.0020646
160,1.3971131
161,1.6806653
162,1.2928383
163,1.5937815
164,1.797727
165,1.4673026
166,1.7314494
167,1.8757682
168,1.5060724
169,1.7707831
170,1.9147888
171,1.5448422
172,1.7904499
173,1.9342991
174,1.5836121
175,1.8101168
176,1.9342991
177,1.6417668
178,1.8297836
179,1.9538094
180,1.7386913
181,1.8887842
182,1.9733196
183,2.1457746
184,2.144453
185,2.129402
186,2.3202388
187,2.282121
188,2.2269535
189,2.3590088
190,2.3214548
191,2.2854843
192,1.137759
193,1.4757804
194,1.7196859
195,0.7500607
196,1.2201115
197,1.5440933
198,0.6143663
199,1.1217773
200,1.4855624
201,0.6143663
202,1.1217773
203,1.4855624
204,0.63375115
205,1.1217773
206,1.4855624
207,0.6143663
208,1.1021104
209,1.4855624
210,0.5949814
211,1.0824436
212,1.4660522
213,0.57559645
214,1.0824436
215,1.4465418
216,0.5949814
217,1.1021104
218,1.4660522
219,0.63375115
220,1.1217773
221,1.4855624
222,0.672521
223,1.1414441
224,1.5050727
225,0.73067576
226,1.1807778
227,1.524583
228,0.7694456
229,1.2201115
230,1.5636035
231,0.80821544
232,1.2594452
233,1.5831139
234,0.8469853
235,1.279112
236,1.6026242
237,0.86637014
238,1.2987788
239,1.6221344
240,0.88575506
241,1.3184457
242,1.6221344
243,0.86637014
244,1.2987788
245,1.6221344
246,0.86637014
247,1.2987788
248,1.6026242
249,0.88575506
250,1.3184457
251,1.6221344
252,0.9245249
253,1.3577794
254,1.6416447
255,1.0020646
256,1.3971131
257,1.6806653
258,1.0989891
259,1.4757804
260,1.7391962
261,1.2346835
262,1.5741147
263,1.797727
264,1.370378
265,1.6921157
266,1.8757682
267,1.5254573
268,1.7904499
269,1.9538094
270,1.602997
271,1.8494505
272,1.9928299
273,1.6223819
274,1.8494505
275,1.9928299
276,1.6805366
277,1.8887842
278,2.0123403
279,1.8550009
280,2.0067852
281,2.0903814
282,2.068235
283,2.144453
284,2.1879327
285,2.281469
286,2.3017879
287,2.2854843
288,1.5642271
289,1.7904499
290,1.9147888
291,1.0020646
292,1.3971131
293,1.661155
294,0.7694456
295,1.2201115
296,1.5636035
297,0.7694456
298,1.2201115
299,1.5636035
300,0.7694456
301,1.2201115
302,1.5636035
303,0.7694456
304,1.2201115
305,1.5636035
306,0.7888305
307,1.2397783
308,1.5636035
309,0.80821544
310,1.2594452
311,1.5831139
312,0.8469853
313,1.2987788
314,1.6026242
315,0.88575506
316,1.3184457
317,1.6416447
318,0.9245249
319,1.3577794
320,1.661155
321,0.96329474
322,1.3971131
323,1.6806653
324,1.0020646
325,1.4364468
326,1.7196859
327,1.0408344
328,1.4757804
329,1.7587065
330,1.0602193
331,1.4954473
332,1.7782167
333,1.0796043
334,1.5151141
335,1.797727
336,1.0989891
337,1.5151141
338,1.797727
339,1.0796043
340,1.5151141
341,1.7782167
342,1.0796043
343,1.4954473
344,1.7782167
345,1.0989891
346,1.4954473
347,1.7587065
348,1.137759
349,1.4954473
350,1.7391962
351,1.1765288
352,1.5151141
353,1.7587065
354,1.2152987
355,1.5544478
356,1.797727
357,1.2540685
358,1.6134483
359,1.8172374
360,1.3122232
361,1.6724489
362,1.8562579
363,1.4091479
364,1.7314494
365,1.9147888
366,1.5254573
367,1.8297836
368,1.9928299
369,1.602997
370,1.8887842
371,2.0318506
372,1.6805366
373,1.9477847
374,2.070871
375,1.6999215
376,1.9477847
377,2.070871
378,1.6805366
379,1.9281179
380,2.0513608
381,1.816231
382,2.0067852
383,2.0903814
384,1.2152987
385,1.5544478
386,1.7782167
387,1.0408344
388,1.4364468
389,1.7001756
390,0.96329474
391,1.3774462
392,1.6806653
393,0.96329474
394,1.3971131
395,1.6806653
396,0.98267967
397,1.4167799
398,1.7001756
399,1.0020646
400,1.4167799
401,1.7196859
402,1.0214494
403,1.4364468
404,1.7391962
405,1.0408344
406,1.4757804
407,1.7587065
408,1.0796043
409,1.5151141
410,1.7782167
411,1.0989891
412,1.534781
413,1.8172374
414,1.137759
415,1.5741147
416,1.8367476
417,1.1765288
418,1.6134483
419,1.8562579
420,1.2152987
421,1.652782
422,1.8952785
423,1.2540685
424,1.6921157
425,1.9147888
426,1.2928383
427,1.7314494
428,1.9538094
429,1.2928383
430,1.7314494
431,1.9538094
432,1.3122232
433,1.7511163
434,1.9538094
435,1.3122232
436,1.7511163
437,1.9538094
438,1.3122232
439,1.7511163
440,1.9538094
441,1.3122232
442,1.7314494
443,1.9538094
444,1.3316082
445,1.7117826
446,1.9147888
447,1.350993
448,1.7117826
449,1.9147888
450,1.370378
451,1.7314494
452,1.9147888
453,1.4091479
454,1.7511163
455,1.9342991
456,1.4673026
457,1.8101168
458,1.9733196
459,1.5642271
460,1.8691173
461,2.0123403
462,1.6805366
463,1.9477847
464,2.0903814
465,1.7580763
466,1.9871184
467,2.1098917
468,1.835616
469,2.046119
470,2.1489122
471,1.7968462
472,2.026452
473,2.129402
474,1.7193065
475,1.9674515
476,2.1098917
477,1.6805366
478,1.9477847
479,2.0903814
480,1.6999215
481,1.8887842
482,1.9928299
483,1.4673026
484,1.7707831
485,1.9342991
486,1.2152987
487,1.5937815
488,1.8367476
489,1.1959138
490,1.5937815
491,1.8367476
492,1.2152987
493,1.6134483
494,1.8562579
495,1.2152987
496,1.6331152
497,1.8757682
498,1.2346835
499,1.652782
500,1.8952785
501,1.2540685
502,1.6724489
503,1.8952785
504,1.2928383
505,1.7117826
506,1.9147888
507,1.3122232
508,1.7314494
509,1.9538094
510,1.350993
511,1.7707831
512,1.9733196
513,1.3897629
514,1.8101168
515,2.0123403
516,1.4091479
517,1.8494505
518,2.0513608
519,1.4479177
520,1.8887842
521,2.070871
522,1.4866874
523,1.908451
524,2.0903814
525,1.5060724
526,1.9281179
527,2.1098917
528,1.5254573
529,1.9281179
530,2.1098917
531,1.5254573
532,1.9477847
533,2.1098917
534,1.5448422
535,1.9477847
536,2.1098917
537,1.5448422
538,1.9477847
539,2.1098917
540,1.5448422
541,1.9281179
542,2.0903814
543,1.5448422
544,1.9281179
545,2.0903814
546,1.5642271
547,1.9281179
548,2.070871
549,1.6223819
550,1.9281179
551,2.070871
552,1.6611518
553,1.9477847
554,2.0903814
555,1.7193065
556,1.9674515
557,2.1098917
558,1.7774612
559,1.9871184
560,2.129402
561,1.816231
562,2.0067852
563,2.129402
564,1.816231
565,2.026452
566,2.1489122
567,1.835616
568,2.026452
569,2.1489122
570,1.8550009
571,2.046119
572,2.1489122
573,1.8550009
574,2.026452
575,2.129402
576,1.6223819
577,1.8691173
578,2.0123403
579,1.4673026
580,1.7904499
581,1.9733196
582,1.4091479
583,1.7707831
584,1.9538094
585,1.4479177
586,1.7904499
587,1.9733196
588,1.4479177
589,1.8101168
590,1.9733196
591,1.4479177
592,1.8101168
593,1.9928299
594,1.4673026
595,1.8297836
596,2.0123403
597,1.5060724
598,1.8691173
599,2.0318506
600,1.5836121
601,1.908451
602,2.070871
603,1.5642271
604,1.9281179
605,2.0903814
606,1.5448422
607,1.9477847
608,2.1098917
609,1.602997
610,1.9871184
611,2.1489122
612,1.6611518
613,2.026452
614,2.1879327
615,1.6611518
616,2.046119
617,2.1879327
618,1.6611518
619,2.046119
620,2.2074432
621,1.6999215
622,2.0854526
623,2.2269535
624,1.7193065
625,2.1051195
626,2.2464638
627,1.7193065
628,2.0854526
629,2.2464638
630,1.7386913
631,2.1051195
632,2.2464638
633,1.7386913
634,2.1051195
635,2.2464638
636,1.7386913
637,2.0854526
638,2.2269535
639,1.7386913
640,2.0657856
641,2.2074432
642,1.7386913
643,2.046119
644,2.1879327
645,1.7774612
646,2.046119
647,2.1684225
648,1.835616
649,2.0657856
650,2.1684225
651,1.8743858
652,2.0854526
653,2.1684225
654,1.8743858
655,2.0657856
656,2.1684225
657,1.8937707
658,2.0854526
659,2.1684225
660,1.9325405
661,2.1247861
662,2.1879327
663,2.01008
664,2.144453
665,2.2074432
666,2.1263897
667,2.2231205
668,2.2464638
669,2.2426991
670,2.282121
671,2.2854843
672,1.8937707
673,2.026452
