,0
0,-1.9638278
1,-1.9462506
2,-1.5385329
3,-1.925058
4,-1.9265838
5,-1.4995123
6,-1.3047407
7,-1.3169115
8,-0.99224466
9,-1.0721215
10,-1.1005762
11,-0.81665194
12,-1.6730541
13,-1.6905814
14,-1.3044094
15,-1.8087485
16,-1.7889158
17,-1.4019608
18,-1.8281335
19,-1.8282496
20,-1.4800019
21,-2.0025976
22,-2.0052512
23,-1.6555946
24,-1.246586
25,-1.4545794
26,-1.2263682
27,-1.0721215
28,-1.2382442
29,-0.99224466
30,-0.4130344
31,-0.39256984
32,0.041800797
33,-0.31610984
34,-0.29423562
35,0.21739341
36,-0.8782724
37,-0.6482388
38,0.119841956
39,-0.9945819
40,-0.6875725
41,0.15886253
42,-1.227201
43,-0.9039078
44,0.022290505
45,-1.440435
46,-1.2185773
47,-0.38742557
48,-1.6730541
49,-1.4545794
50,-0.66056967
51,-1.692439
52,-1.4742463
53,-0.6995902
54,-1.692439
55,-1.5332468
56,-0.81665194
57,-1.7893636
58,-1.7102484
59,-1.1288167
60,-1.9444429
61,-1.9265838
62,-1.4604917
63,-2.0413675
64,-2.024918
65,-1.5970637
66,-2.0413675
67,-2.024918
68,-1.616574
69,-2.0801373
70,-2.0642517
71,-1.6751049
72,-1.8281335
73,-1.8282496
74,-1.5580431
75,-1.0139668
76,-1.0415757
77,-1.1093063
78,-0.9945819
79,-1.0219088
80,-1.1093063
81,-1.0139668
82,-1.0415757
83,-1.1093063
84,-1.0139668
85,-1.0612425
86,-1.011755
87,-1.3241256
88,-1.3365782
89,-0.99224466
90,-2.138292
91,-2.142919
92,-1.7726563
93,-2.1189072
94,-2.1232522
95,-1.753146
96,-1.9444429
97,-1.9462506
98,-1.5385329
99,-1.925058
100,-1.9265838
101,-1.4995123
102,-0.97519696
103,-1.002242
104,-0.71910053
105,-0.58749866
106,-0.6482388
107,-0.42644617
108,-1.6730541
109,-1.6905814
110,-1.3239197
111,-1.7312088
112,-1.7299151
113,-1.3824506
114,-1.8862882
115,-1.8872501
116,-1.4995123
117,-1.9832127
118,-2.0052512
119,-1.6360843
120,-1.7312088
121,-1.8085827
122,-1.5190226
123,-1.6536691
124,-1.5725805
125,-1.0702858
126,-0.9945819
127,-0.60890514
128,0.33445528
129,-1.207816
130,-0.8252404
131,0.119841956
132,-1.5761296
133,-1.1595768
134,-0.1533021
135,-1.7118239
136,-1.2972447
137,-0.27036384
138,-1.6536691
139,-1.1595768
140,-0.075260945
141,-1.6148993
142,-1.002242
143,0.2759244
144,-1.9638278
145,-1.6905814
146,-0.83616227
147,-1.9444429
148,-1.7102484
149,-0.93371373
150,-1.8281335
151,-1.5725805
152,-0.6995902
153,-1.7312088
154,-1.5135798
155,-0.68007994
156,-1.7118239
157,-1.5922472
158,-0.93371373
159,-1.5955144
160,-1.5922472
161,-1.1678373
162,-1.3435105
163,-1.3562452
164,-1.0897961
165,-1.3241256
166,-1.3365782
167,-1.0702858
168,-1.45982
169,-1.4742463
170,-1.2458785
171,-1.207816
172,-1.2382442
173,-1.2263682
174,-1.0139668
175,-1.0612425
176,-1.1288167
177,-1.1302763
178,-1.1792437
179,-1.1873475
180,-1.188431
181,-1.2382442
182,-1.1093063
183,-1.4016652
184,-1.4152457
185,-1.0507755
186,-2.1189072
187,-2.1232522
188,-1.7726563
189,-2.1189072
190,-2.1035852
191,-1.753146
192,-1.905673
193,-1.9069169
194,-1.5190226
195,-1.8862882
196,-1.8872501
197,-1.4995123
198,-1.6342843
199,-1.6512479
200,-1.3044094
201,-1.5955144
202,-1.6119142
203,-1.2848991
204,-1.6342843
205,-1.6512479
206,-1.3434299
207,-1.2659708
208,-1.3169115
209,-1.148327
210,-1.3435105
211,-1.3562452
212,-1.0507755
213,-1.925058
214,-1.9265838
215,-1.5775534
216,-1.6342843
217,-1.7299151
218,-1.4214711
219,-1.8669032
220,-1.5725805
221,-0.7386108
222,-1.9444429
223,-1.6905814
224,-0.89469314
225,-2.0801373
226,-2.0445848
227,-1.5580431
228,-2.0607524
229,-2.024918
230,-1.5190226
231,-1.9832127
232,-1.9659175
233,-1.4800019
234,-1.905673
235,-1.8872501
236,-1.4409814
237,-1.440435
238,-1.0415757
239,-0.11428153
240,-1.9638278
241,-1.6512479
242,-0.81665194
243,-1.905673
244,-1.9462506
245,-1.5970637
246,-1.9638278
247,-1.9855843
248,-1.616574
249,-2.0413675
250,-2.0445848
251,-1.616574
252,-1.905673
253,-1.9069169
254,-1.4800019
255,-1.6730541
256,-1.6512479
257,-1.2068578
258,-1.0915065
259,-1.0809094
260,-0.7386108
261,-0.66503835
262,-0.70723933
263,-0.5825285
