,0
0,1.4285327
1,2.1051195
2,2.7147107
3,1.4479177
4,2.1247861
5,2.734221
6,1.5060724
7,2.144453
8,2.734221
9,1.5448422
10,2.1837869
11,2.734221
12,1.6417668
13,2.2231205
14,2.734221
15,1.5836121
16,2.144453
17,2.6171591
18,0.7694456
19,1.3184457
20,1.4855624
21,0.05220371
22,0.57110566
23,0.5685788
24,0.30420762
25,0.80710775
26,0.39298618
27,0.2848227
28,0.76777405
29,-0.075260945
30,0.4011322
31,0.8661083
32,-0.17281239
33,0.88575506
34,1.3971131
35,0.9978052
36,0.6531361
37,1.1414441
38,0.66613024
39,0.12974337
40,0.6104393
41,-0.25085357
42,0.18789811
43,0.5514388
44,0.041800797
45,-0.1416456
46,0.276103
47,-0.23134327
48,0.36236235
49,0.90544194
50,0.9978052
51,0.30420762
52,0.8661083
53,1.1538875
54,0.22666796
55,0.7284404
56,0.66613024
57,-0.08349085
58,0.29576984
59,-0.28987414
60,0.110358454
61,0.5514388
62,-0.3288947
63,0.013433732
64,0.49243826
65,0.41249645
66,-0.4130344
67,-0.018899815
68,-0.30938444
69,-0.6844232
70,-0.33356932
71,-0.7971417
72,-0.35487968
73,0.020433871
74,-0.1533021
75,0.34297743
76,0.9251088
77,1.3099698
78,0.5368266
79,1.2004446
80,1.797727
81,0.6143663
82,1.2987788
83,1.9342991
84,0.55621153
85,1.279112
86,1.9733196
87,0.22666796
88,0.90544194
89,1.388011
90,0.24605286
91,0.90544194
92,1.251439
93,1.1183741
94,1.8297836
95,2.5781386
96,1.5448422
97,2.1837869
98,2.734221
99,1.5836121
100,2.2034535
101,2.734221
102,1.6223819
103,2.2231205
104,2.734221
105,1.6805366
106,2.2427874
107,2.734221
108,1.7386913
109,2.282121
110,2.734221
111,1.835616
112,2.3214548
113,2.734221
114,1.4673026
115,1.9477847
116,2.2074432
117,1.0020646
118,1.534781
119,1.7001756
120,0.45928693
121,0.98410934
122,0.45151705
123,0.05220371
124,0.53177196
125,-0.7776314
126,0.05220371
127,0.5121051
128,-0.7581211
129,0.4011322
130,0.88577515
131,0.256414
132,0.32359254
133,0.8267746
134,0.0027802156
135,0.38174728
136,0.88577515
137,0.2369037
138,0.7694456
139,1.2004446
140,1.3685007
141,0.16851321
142,0.63010615
143,0.7441714
144,-0.10287576
145,0.3351035
146,0.17837283
147,-0.35487968
148,0.05976756
149,-0.23134327
150,0.013433732
151,0.53177196
152,0.33445528
153,-0.044721015
154,0.35477036
155,-0.27036384
156,-0.21918526
157,0.13843508
158,-0.83616227
159,-0.43241933
160,-0.038566656
161,-0.5825285
162,0.22666796
163,0.6891067
164,0.19788311
165,-0.29672492
166,0.099101394
167,-0.25085357
168,-0.0059511834
169,0.4727714
170,0.39298618
171,0.57559645
172,1.1611109
173,1.4855624
174,0.5174417
175,1.1217773
176,1.3685007
177,1.0796043
178,1.7117826
179,2.2464638
180,1.2540685
181,1.9281179
182,2.5586283
183,0.18789811
184,0.8267746
185,1.1343772
186,-0.23857017
187,0.3744372
188,0.5490685
189,0.5368266
190,1.2201115
191,1.7782167
192,1.6999215
193,2.262454
194,2.734221
195,1.7193065
196,2.262454
197,2.734221
198,1.7580763
199,2.282121
200,2.734221
201,1.7968462
202,2.3017879
203,2.734221
204,1.8743858
205,2.3411214
206,2.734221
207,1.9519254
208,2.3607883
209,2.7147107
210,1.5060724
211,1.9477847
212,2.0513608
213,1.0602193
214,1.5544478
215,1.32948
216,0.6919059
217,1.1807778
218,0.4710273
219,0.20728303
220,0.6891067
221,-0.7386108
222,0.14912829
223,0.6104393
224,-0.44595647
225,-0.06410593
226,0.39410403
227,-0.66056967
228,0.20728303
229,0.70877355
230,-0.075260945
231,0.7694456
232,1.279112
233,1.1733978
234,0.82760036
235,1.3184457
236,1.32948
237,0.30420762
238,0.7284404
239,0.62710965
240,0.20728303
241,0.63010615
242,0.5490685
243,-0.122260675
244,0.31543666
245,-0.48497704
246,0.09097354
247,0.6104393
248,0.256414
249,-0.19980034
250,0.11876824
251,-0.075260945
252,-0.23857017
253,0.05976756
254,-0.46546674
255,0.013433732
256,0.41377088
257,-0.23134327
258,0.05220371
259,0.4531046
260,-0.64105934
261,-0.3936495
262,-0.018899815
263,-1.0507755
