,0
0,-0.5293439
1,-0.33356932
2,-0.19232269
3,-0.4130344
4,-0.25490195
5,-0.19232269
6,-0.8395026
7,-0.7662399
8,-0.71910053
9,-0.8395026
10,-0.74657303
11,-0.6995902
12,-0.80073273
13,-0.7269062
14,-0.6995902
15,-0.7619629
16,-0.6679056
17,-0.66056967
18,-0.5487288
19,-0.4712372
20,-0.50448734
21,-0.6262685
22,-0.5499046
23,-0.6020388
24,-0.6068836
25,-0.53023773
26,-0.5825285
27,-0.4130344
28,-0.33356932
29,-0.40693587
30,-0.23857017
31,-0.15656772
32,-0.25085357
33,-0.21918526
34,-0.13690087
35,-0.23134327
36,-0.1416456
37,-0.038566656
38,-0.1533021
39,-0.044721015
40,0.05976756
41,-0.036240365
42,0.05220371
43,0.15810193
44,0.08082137
45,0.110358454
46,0.2367693
47,0.15886253
48,0.14912829
49,0.276103
50,0.19788311
51,0.16851321
52,0.29576984
53,0.19788311
54,0.32359254
55,0.4727714
56,0.43200675
57,0.36236235
58,0.5121051
59,0.4905376
60,0.16851321
61,0.31543666
62,0.314945
63,0.05220371
64,0.17776877
65,0.17837283
66,0.013433732
67,0.13843508
68,0.15886253
69,0.013433732
70,0.17776877
71,0.21739341
72,0.5174417
73,0.7874409
74,0.9392743
75,0.43990204
76,0.66943985
77,0.76368165
78,-0.16103052
79,-0.018899815
80,-0.036240365
81,-0.16103052
82,0.0007670287
83,-0.016730074
84,-0.08349085
85,0.0794344
86,0.061311085
87,-0.16103052
88,0.040100716
89,0.022290505
90,-0.16103052
91,0.020433871
92,0.022290505
93,-0.21918526
94,-0.0582335
95,-0.075260945
96,-0.9170422
97,-0.7662399
98,-0.62154907
99,-0.7619629
100,-0.6482388
101,-0.5630182
102,-0.8395026
103,-0.74657303
104,-0.71910053
105,-0.66503835
106,-0.56957144
107,-0.5630182
108,-0.66503835
109,-0.56957144
110,-0.5825285
111,-0.56811374
112,-0.4712372
113,-0.50448734
114,-0.47118917
115,-0.372903
116,-0.40693587
117,-0.5293439
118,-0.4319035
119,-0.50448734
120,-0.47118917
121,-0.372903
122,-0.40693587
123,-0.25795507
124,-0.15656772
125,-0.17281239
126,0.013433732
127,0.11876824
128,0.061311085
129,-0.0253361
130,0.0794344
131,-0.016730074
132,-0.0059511834
133,0.11876824
134,0.0027802156
135,-0.0059511834
136,0.11876824
137,0.022290505
138,0.013433732
139,0.11876824
140,0.041800797
141,0.013433732
142,0.11876824
143,0.041800797
144,0.12974337
145,0.25643614
146,0.19788311
147,0.2848227
148,0.41377088
149,0.37347588
150,0.42051712
151,0.59077245
152,0.58808905
153,0.36236235
154,0.5121051
155,0.5100479
156,0.16851321
157,0.31543666
158,0.314945
159,0.03281865
160,0.17776877
161,0.15886253
162,-0.0059511834
163,0.099101394
164,0.08082137
165,-0.044721015
166,0.0794344
167,0.061311085
168,0.26543778
169,0.53177196
170,0.6466199
171,0.5368266
