,0
0,-2.138292
1,-1.3955789
2,-0.036240365
3,-2.099522
4,-1.3365782
5,0.061311085
6,-2.0413675
7,-1.1989105
8,0.19788311
9,-1.9832127
10,-1.0809094
11,0.35396558
12,-1.9444429
13,-0.96290827
14,0.4905376
15,-1.8862882
16,-0.8645741
17,0.6075994
18,-1.8475183
19,-0.74657303
20,0.7246611
21,-1.7699786
22,-0.6679056
23,0.80270225
24,-1.692439
25,-0.5892383
26,0.88074344
27,-1.5373597
28,-0.4712372
29,0.97829485
30,-1.4016652
31,-0.372903
32,1.0368258
33,-1.3047407
34,-0.31390247
35,1.0953566
36,-1.207816
37,-0.21556824
38,1.1538875
39,-1.1302763
40,-0.15656772
41,1.2124183
42,-1.0721215
43,-0.11723403
44,1.251439
45,-1.0139668
46,-0.07790034
47,1.2709492
48,-0.9945819
49,-0.0582335
50,1.2904595
51,-0.95581204
52,-0.038566656
53,1.3099698
54,-0.9364271
55,-0.018899815
56,1.32948
57,-0.89765733
58,0.020433871
59,1.3489903
60,-0.8588875
61,0.040100716
62,1.3685007
63,-0.8395026
64,0.05976756
65,1.388011
66,-0.82011765
67,0.05976756
68,1.3685007
69,-0.80073273
70,0.040100716
71,1.32948
72,-0.80073273
73,0.0007670287
74,1.2904595
75,-0.80073273
76,-0.018899815
77,1.2319286
78,-0.7619629
79,-0.038566656
80,1.1538875
81,-0.7813478
82,-0.11723403
83,1.056336
84,-0.82011765
85,-0.19590141
86,0.9392743
87,-0.8588875
88,-0.31390247
89,0.80270225
90,-0.97519696
91,-0.45157036
92,0.6466199
93,-1.0721215
94,-0.56957144
95,0.4710273
96,-2.0607524
97,-1.2775778
98,0.100331664
99,-1.9638278
100,-1.1399099
101,0.256414
102,-1.8862882
103,-1.002242
104,0.39298618
105,-1.8281335
106,-0.8842409
107,0.5490685
108,-1.7893636
109,-0.7662399
110,0.6856405
111,-1.7312088
112,-0.6482388
113,0.80270225
114,-1.6342843
115,-0.56957144
116,0.9002537
117,-1.5373597
118,-0.4712372
119,0.9587846
120,-1.440435
121,-0.39256984
122,1.0173154
123,-1.3047407
124,-0.29423562
125,1.0953566
126,-1.1690462
127,-0.19590141
