,0
0,1.137759
1,1.1807778
2,1.2124183
3,1.0602193
4,1.1021104
5,1.1343772
6,0.98267967
7,1.023443
8,1.0368258
9,0.9439098
10,0.94477564
11,0.97829485
12,0.88575506
13,0.90544194
14,0.919764
15,0.86637014
16,0.8661083
17,0.9002537
18,0.8469853
19,0.84644145
20,0.88074344
21,0.80821544
22,0.8267746
23,0.8612331
24,0.7888305
25,0.80710775
26,0.84172285
27,0.7694456
28,0.7874409
29,0.8222125
30,0.7500607
31,0.76777405
32,0.80270225
33,0.73067576
34,0.7481072
35,0.783192
36,0.71129084
37,0.7284404
38,0.76368165
39,0.71129084
40,0.7284404
41,0.783192
42,0.71129084
43,0.7284404
44,0.76368165
45,0.6919059
46,0.7284404
47,0.76368165
48,0.71129084
49,0.7284404
50,0.76368165
51,0.71129084
52,0.7284404
53,0.76368165
54,0.71129084
55,0.7481072
56,0.783192
57,0.7500607
58,0.76777405
59,0.80270225
60,0.7694456
61,0.7874409
62,0.84172285
63,0.7888305
64,0.80710775
65,0.84172285
66,0.80821544
67,0.8267746
68,0.8612331
69,0.86637014
70,0.8661083
71,0.9002537
72,0.9245249
73,0.94477564
74,0.9587846
75,1.0020646
76,1.023443
77,1.056336
78,1.0989891
79,1.1414441
80,1.1538875
81,1.2152987
82,1.2201115
83,1.251439
84,1.3122232
85,1.3184457
86,1.3489903
87,1.3897629
88,1.3971131
89,1.4465418
90,1.4673026
91,1.4954473
92,1.524583
93,1.5060724
94,1.534781
95,1.5636035
96,1.3122232
97,1.3184457
98,1.3489903
99,1.2346835
100,1.2594452
101,1.2904595
102,1.1765288
103,1.2004446
104,1.2124183
105,1.0989891
106,1.1414441
107,1.1538875
108,1.0408344
109,1.0824436
110,1.1148669
111,1.0214494
112,1.0431099
113,1.0758463
114,1.0020646
115,1.0431099
116,1.056336
117,0.98267967
118,1.023443
119,1.0368258
120,0.96329474
121,0.98410934
122,1.0173154
123,0.9245249
124,0.94477564
125,0.97829485
126,0.90514
127,0.9251088
128,0.9587846
129,0.90514
130,0.9251088
131,0.9392743
132,0.90514
133,0.9251088
134,0.9392743
135,0.90514
136,0.9251088
137,0.9392743
138,0.88575506
139,0.90544194
140,0.919764
141,0.88575506
142,0.90544194
143,0.919764
144,0.88575506
145,0.90544194
146,0.919764
147,0.88575506
148,0.90544194
149,0.919764
150,0.86637014
151,0.88577515
152,0.919764
153,0.88575506
154,0.90544194
155,0.9392743
156,0.90514
157,0.9251088
158,0.9587846
159,0.9245249
160,0.9644425
161,0.9978052
162,0.96329474
163,1.0037762
164,1.0173154
165,1.0020646
166,1.023443
167,1.056336
168,1.0602193
169,1.1021104
170,1.1148669
171,1.157144
172,1.2004446
173,1.2319286
174,1.2734534
175,1.279112
176,1.3099698
177,1.350993
178,1.3774462
179,1.4075212
180,1.4285327
181,1.4364468
182,1.4855624
183,1.4866874
184,1.5151141
185,1.5440933
186,1.5836121
187,1.5937815
188,1.6416447
189,1.6417668
190,1.652782
191,1.7001756
192,1.4091479
193,1.4167799
194,1.4660522
195,1.370378
196,1.3577794
197,1.4075212
198,1.3122232
199,1.3184457
200,1.3489903
201,1.2734534
202,1.279112
203,1.3099698
204,1.2346835
205,1.2594452
206,1.2904595
207,1.1959138
208,1.2201115
209,1.2709492
210,1.1959138
211,1.2201115
212,1.251439
213,1.157144
214,1.2004446
215,1.2319286
216,1.157144
217,1.1807778
218,1.2124183
219,1.1183741
220,1.1414441
221,1.1733978
222,1.0989891
223,1.1217773
224,1.1733978
225,1.0796043
226,1.1021104
227,1.1538875
228,1.0796043
229,1.1021104
230,1.1538875
231,1.0796043
232,1.1217773
233,1.1538875
234,1.0602193
235,1.0824436
236,1.1148669
237,1.0214494
238,1.0627767
239,1.0758463
240,1.0214494
241,1.0627767
242,1.0953566
243,1.0408344
244,1.0824436
245,1.0953566
246,1.0408344
247,1.0824436
248,1.1148669
249,1.0408344
250,1.0824436
251,1.1148669
252,1.0602193
253,1.1021104
254,1.1343772
255,1.0989891
256,1.1414441
257,1.1733978
258,1.157144
259,1.1807778
260,1.2124183
261,1.1959138
262,1.2201115
263,1.251439
264,1.2540685
265,1.2594452
266,1.2904595
267,1.350993
268,1.3577794
269,1.388011
270,1.4091479
271,1.4364468
272,1.4660522
273,1.4866874
274,1.5151141
275,1.5636035
276,1.5448422
277,1.5741147
278,1.6221344
279,1.602997
280,1.6331152
281,1.6806653
282,1.6611518
283,1.6921157
284,1.7391962
285,1.7193065
286,1.7314494
287,1.7782167
288,1.4866874
289,1.5151141
290,1.5440933
291,1.4479177
292,1.4561136
293,1.5050727
294,1.3897629
295,1.3971131
296,1.4270315
297,1.370378
298,1.3577794
299,1.4075212
300,1.350993
301,1.3381125
302,1.3685007
303,1.3316082
304,1.3184457
305,1.3489903
306,1.2928383
307,1.2987788
308,1.32948
309,1.2928383
310,1.279112
311,1.3099698
312,1.2928383
313,1.279112
314,1.3099698
315,1.2734534
316,1.279112
317,1.3099698
318,1.2734534
319,1.279112
320,1.3099698
321,1.2540685
322,1.279112
323,1.3099698
324,1.2346835
325,1.279112
326,1.3099698
327,1.2540685
328,1.279112
329,1.3099698
330,1.2152987
331,1.2594452
332,1.2904595
333,1.1765288
334,1.2201115
335,1.2709492
336,1.1765288
337,1.2201115
338,1.251439
339,1.2152987
340,1.2594452
341,1.2904595
342,1.2346835
343,1.2594452
344,1.3099698
345,1.2346835
346,1.279112
347,1.32948
348,1.2540685
349,1.2987788
350,1.3489903
351,1.2734534
352,1.3184457
353,1.3685007
354,1.3122232
355,1.3381125
356,1.388011
357,1.370378
358,1.3774462
359,1.4075212
360,1.3897629
361,1.4167799
362,1.4465418
363,1.4479177
364,1.4757804
365,1.5050727
366,1.5060724
367,1.534781
368,1.5636035
369,1.5836121
370,1.6134483
371,1.661155
372,1.6417668
373,1.6724489
374,1.7196859
375,1.6805366
376,1.6921157
377,1.7587065
378,1.7386913
379,1.7511163
380,1.797727
381,1.7968462
382,1.7904499
383,1.8367476
384,1.5642271
385,1.5937815
386,1.6416447
387,1.5254573
388,1.5544478
389,1.6026242
390,1.4866874
391,1.5151141
392,1.5636035
393,1.4673026
394,1.4757804
395,1.5050727
396,1.4285327
397,1.4561136
398,1.4855624
399,1.4285327
400,1.4364468
401,1.4660522
402,1.4091479
403,1.4167799
404,1.4465418
405,1.3897629
406,1.3971131
407,1.4270315
408,1.370378
409,1.3971131
410,1.4270315
411,1.370378
412,1.3971131
413,1.4465418
414,1.3897629
415,1.3971131
416,1.4465418
417,1.3897629
418,1.3971131
419,1.4465418
420,1.3897629
421,1.4167799
422,1.4660522
423,1.3897629
424,1.4167799
425,1.4855624
426,1.370378
427,1.4167799
428,1.4660522
429,1.350993
430,1.3971131
431,1.4465418
432,1.350993
433,1.3971131
434,1.4465418
435,1.350993
436,1.3971131
437,1.4465418
438,1.350993
439,1.3971131
440,1.4465418
441,1.370378
442,1.3971131
443,1.4465418
444,1.3897629
