,0
0,-1.2659708
1,-0.29423562
2,1.524583
3,-1.2659708
4,-0.29423562
5,1.524583
6,-1.3047407
7,-0.31390247
8,1.5050727
9,-1.3241256
10,-0.33356932
11,1.4855624
12,-1.3241256
13,-0.35323614
14,1.4465418
15,-1.3435105
16,-0.372903
17,1.4270315
18,-1.3822803
19,-0.4122367
20,1.388011
21,-1.4016652
22,-0.4319035
23,1.3489903
24,-1.4016652
25,-0.4319035
26,1.32948
27,-1.4016652
28,-0.45157036
29,1.3099698
30,-1.4210502
31,-0.45157036
32,1.3099698
33,-1.4210502
34,-0.45157036
35,1.32948
36,-1.4210502
37,-0.45157036
38,1.3099698
39,-1.4210502
40,-0.45157036
41,1.3099698
42,-1.4016652
43,-0.4319035
44,1.3489903
45,-1.4016652
46,-0.4319035
47,1.3685007
48,-1.4016652
49,-0.4122367
50,1.4075212
51,-1.3822803
52,-0.39256984
53,1.4660522
54,-1.3435105
55,-0.372903
56,1.4855624
57,-1.246586
58,-0.31390247
59,1.4075212
60,-1.0333517
61,-0.27456877
62,1.192908
63,-0.7813478
64,-0.2352351
65,0.8222125
66,-0.5293439
67,-0.2352351
68,0.37347588
69,-0.23857017
70,-0.15656772
71,0.041800797
72,-0.044721015
73,-0.018899815
74,0.061311085
75,0.20728303
76,0.25643614
77,0.33445528
78,0.6143663
79,0.66943985
80,0.7441714
81,1.137759
82,1.2004446
83,1.2319286
84,1.350993
85,1.4167799
86,1.4465418
87,1.370378
88,1.4364468
89,1.4660522
90,1.4091479
91,1.4954473
92,1.524583
93,1.4673026
94,1.5151141
95,1.5050727
96,-1.227201
97,-0.2352351
98,1.6026242
99,-1.227201
100,-0.2352351
101,1.5831139
102,-1.246586
103,-0.25490195
104,1.5831139
105,-1.2659708
106,-0.27456877
107,1.5636035
108,-1.2659708
109,-0.29423562
110,1.5440933
111,-1.2853558
112,-0.29423562
113,1.524583
114,-1.3241256
115,-0.33356932
116,1.4855624
117,-1.3435105
118,-0.35323614
119,1.4660522
120,-1.3628955
121,-0.372903
122,1.4465418
123,-1.3628955
124,-0.39256984
125,1.4075212
126,-1.3822803
127,-0.39256984
128,1.4270315
129,-1.3822803
130,-0.4122367
131,1.4270315
132,-1.3822803
133,-0.4122367
134,1.4270315
135,-1.4016652
136,-0.4319035
137,1.388011
138,-1.4016652
139,-0.4122367
140,1.4270315
141,-1.3241256
142,-0.35323614
143,1.4465418
144,-1.1690462
145,-0.29423562
146,1.3489903
147,-0.95581204
148,-0.25490195
149,1.0758463
150,-0.72319305
151,-0.25490195
152,0.66613024
153,-0.49057406
154,-0.2352351
155,0.2954347
156,-0.25795507
157,-0.13690087
158,0.119841956
159,0.09097354
160,0.13843508
161,0.256414
162,0.45928693
163,0.49243826
164,0.5685788
165,0.8469853
166,0.9251088
167,0.97829485
168,1.0796043
169,1.1611109
170,1.2124183
171,1.2152987
172,1.2987788
173,1.32948
174,1.2734534
175,1.3577794
176,1.388011
177,1.350993
178,1.4167799
179,1.4660522
180,1.3897629
181,1.4561136
182,1.4855624
183,1.350993
184,1.4167799
185,1.4465418
186,1.2540685
187,1.3381125
188,1.388011
189,1.0602193
190,1.1414441
191,1.2319286
192,-1.1690462
193,-0.15656772
194,1.661155
195,-1.188431
196,-0.17623456
197,1.6416447
198,-1.207816
199,-0.19590141
200,1.6416447
201,-1.227201
202,-0.21556824
203,1.6221344
204,-1.246586
205,-0.25490195
206,1.5831139
207,-1.2659708
208,-0.27456877
209,1.5636035
210,-1.2853558
211,-0.29423562
212,1.5440933
213,-1.2853558
214,-0.29423562
215,1.524583
216,-1.3241256
217,-0.33356932
218,1.4855624
219,-1.3628955
220,-0.372903
221,1.4660522
222,-1.3628955
223,-0.372903
224,1.4660522
225,-1.3435105
226,-0.35323614
227,1.4660522
228,-1.227201
229,-0.31390247
230,1.4075212
231,-1.0527366
232,-0.25490195
233,1.2124183
234,-0.80073273
235,-0.19590141
236,0.919764
237,-0.5293439
238,-0.15656772
239,0.5685788
240,-0.27734
241,-0.097567186
242,0.2759244
243,0.03281865
244,0.099101394
245,0.256414
246,0.42051712
247,0.4531046
248,0.5100479
249,0.8469853
250,0.88577515
251,0.9392743
252,1.157144
253,1.2201115
254,1.2709492
255,1.3122232
256,1.3971131
257,1.4270315
258,1.350993
259,1.4364468
260,1.4660522
261,1.350993
262,1.4167799
263,1.4660522
264,1.2152987
265,1.2987788
266,1.32948
267,1.1765288
268,1.2397783
269,1.3099698
270,1.0408344
271,1.1217773
272,1.2124183
273,0.86637014
274,0.94477564
275,1.0758463
276,0.71129084
277,0.80710775
278,0.9978052
279,0.43990204
280,0.5514388
281,0.80270225
282,0.14912829
283,0.276103
284,0.6075994
285,-0.4130344
286,-0.31390247
287,0.100331664
288,-1.1108913
289,-0.07790034
290,1.7196859
291,-1.1302763
292,-0.097567186
293,1.7001756
294,-1.1496612
295,-0.11723403
296,1.6806653
297,-1.1690462
298,-0.13690087
299,1.661155
300,-1.188431
301,-0.17623456
302,1.6416447
303,-1.227201
304,-0.21556824
305,1.6416447
306,-1.2659708
307,-0.27456877
308,1.5636035
309,-1.2659708
310,-0.29423562
311,1.4660522
312,-1.1690462
313,-0.25490195
314,1.3685007
315,-0.9364271
316,-0.13690087
317,1.3099698
318,-0.66503835
319,-0.038566656
320,1.1733978
321,-0.43241933
322,0.020433871
323,0.9002537
324,-0.19980034
325,0.05976756
326,0.6075994
327,0.05220371
328,0.17776877
329,0.43200675
330,0.38174728
331,0.43343773
332,0.5490685
333,0.6919059
334,0.7284404
335,0.80270225
336,0.9439098
337,1.0037762
338,1.0758463
339,1.1183741
340,1.2004446
341,1.3099698
342,0.88575506
343,0.98410934
344,1.1343772
345,1.3316082
346,1.4167799
347,1.4855624
348,1.370378
349,1.4561136
350,1.5050727
351,1.350993
352,1.4167799
353,1.4660522
354,1.2734534
355,1.3577794
356,1.4270315
357,0.7888305
358,0.88577515
359,1.056336
360,0.42051712
361,0.53177196
362,0.783192
363,0.22666796
364,0.35477036
365,0.6856405
366,0.14912829
367,0.29576984
368,0.66613024
369,0.09097354
370,0.25643614
371,0.66613024
372,0.110358454
373,0.276103
374,0.6856405
375,-0.45180425
376,-0.33356932
377,0.119841956
378,-0.56811374
379,-0.4712372
380,-0.036240365
381,-0.56811374
382,-0.49090406
383,-0.094771236
384,-1.0527366
385,-0.018899815
386,1.7782167
387,-1.0721215
