,0
0,-1.5567446
1,-1.7299151
2,-1.5385329
3,-1.2853558
4,-1.4349126
5,-1.2848991
6,-1.4985899
7,-1.631581
8,-1.4604917
9,-1.440435
10,-1.4545794
11,-1.4409814
12,-1.5179747
13,-1.5135798
14,-1.4409814
15,-1.227201
16,-1.2185773
17,-1.3044094
18,-0.8782724
19,-0.9039078
20,-1.1678373
21,-1.207816
22,-1.1792437
23,-1.3239197
24,-1.3241256
25,-1.5529135
26,-1.4409814
27,-1.1496612
28,-1.5332468
29,-1.4019608
30,-1.3435105
31,-1.4152457
32,-1.4604917
33,-1.207816
34,-1.2775778
35,-1.3044094
36,-1.6148993
37,-1.6709146
38,-1.5190226
39,-1.3628955
40,-1.3955789
41,-1.4409814
42,-1.5179747
43,-1.493913
44,-1.5970637
45,-1.7312088
46,-1.7299151
47,-1.6946151
48,-1.3822803
49,-1.3955789
50,-1.4800019
51,-0.82011765
52,-0.8645741
53,-1.2068578
54,-0.43241933
55,-0.56957144
56,-1.0507755
57,-0.43241933
58,-0.70723933
59,-1.0312653
60,-0.6068836
61,-0.74657303
62,-0.9142034
63,-0.43241933
64,-0.4319035
65,-0.40693587
66,-0.89765733
67,-0.9432414
68,-1.1093063
69,-1.3435105
70,-1.3955789
71,-1.4409814
72,-0.8782724
73,-0.96290827
74,-0.93371373
75,1.350993
76,1.3184457
77,1.32948
78,2.01008
79,1.9674515
80,1.9538094
81,1.2152987
82,1.2004446
83,1.2709492
84,1.5448422
85,1.534781
86,1.6221344
87,1.3316082
88,1.3774462
89,1.524583
90,0.73067576
91,0.8661083
92,1.251439
93,0.47867185
94,0.66943985
95,1.1343772
96,-1.4210502
97,-1.6119142
98,-1.4604917
99,-1.3628955
100,-1.4545794
101,-1.3434299
102,-1.4016652
103,-1.5529135
104,-1.4604917
105,-1.4016652
106,-1.4349126
107,-1.5190226
108,-1.5567446
109,-1.5332468
110,-1.4995123
111,-1.3822803
112,-1.3955789
113,-1.3434299
114,-1.0915065
115,-1.1202431
116,-1.2653887
117,-1.188431
118,-1.1989105
119,-1.3434299
120,-1.246586
121,-1.493913
122,-1.4019608
123,-0.8588875
124,-1.2972447
125,-1.2458785
126,-1.0527366
127,-1.1792437
128,-1.2848991
129,-1.3628955
130,-1.375912
131,-1.3824506
132,-1.5373597
133,-1.6119142
134,-1.4800019
135,-1.45982
136,-1.493913
137,-1.4800019
138,-1.1690462
139,-1.1595768
140,-1.3629402
141,-1.2853558
142,-1.2972447
143,-1.4409814
144,-1.1108913
145,-1.1792437
146,-1.3434299
147,-0.8782724
148,-0.9825751
149,-1.2068578
150,-0.8782724
151,-1.0612425
152,-1.2653887
153,-0.6844232
154,-1.0219088
155,-1.1288167
156,-0.8782724
157,-1.1005762
158,-1.0507755
159,-0.80073273
160,-0.9039078
161,-0.85567254
162,-0.89765733
163,-0.96290827
164,-1.1288167
165,-0.9364271
166,-0.9825751
167,-1.1093063
168,-0.29672492
169,-0.4122367
170,-0.50448734
171,1.0602193
172,1.0431099
173,1.1148669
174,1.4091479
175,1.4167799
176,1.4855624
177,0.6143663
178,0.6104393
179,0.7246611
180,1.0408344
181,1.0824436
182,1.2709492
183,0.73067576
184,0.88577515
185,1.251439
186,0.5174417
187,0.70877355
188,1.1538875
189,0.47867185
190,0.66943985
191,1.1538875
192,-1.1690462
193,-1.3955789
194,-1.3239197
195,-1.3241256
196,-1.4349126
197,-1.3824506
198,-1.440435
199,-1.5725805
200,-1.4995123
201,-1.188431
202,-1.2972447
203,-1.3629402
204,-1.2853558
205,-1.2972447
206,-1.3434299
207,-1.3435105
208,-1.3365782
209,-1.3824506
210,-1.3435105
211,-1.3169115
212,-1.4409814
213,-1.3628955
214,-1.3365782
215,-1.4604917
216,-1.227201
217,-1.4742463
218,-1.4019608
219,-0.58749866
220,-1.0809094
221,-1.0702858
222,-1.0527366
223,-1.1792437
224,-1.2263682
225,-1.5373597
226,-1.5332468
227,-1.4604917
228,-1.4985899
229,-1.5529135
230,-1.4604917
231,-1.5373597
232,-1.5332468
233,-1.4995123
234,-1.2853558
235,-1.2972447
236,-1.3824506
237,-1.1108913
238,-1.1989105
239,-1.3629402
240,-0.8588875
241,-0.96290827
242,-1.2068578
243,-0.66503835
244,-0.7859067
245,-1.0507755
246,-1.0915065
247,-1.2775778
248,-1.2458785
249,-0.8588875
250,-1.2972447
251,-1.2068578
252,-1.0527366
253,-1.3365782
254,-1.2458785
255,-0.9170422
256,-1.0219088
257,-1.0312653
258,-0.7619629
259,-0.8645741
260,-0.85567254
261,-0.82011765
262,-0.9039078
263,-0.83616227
264,0.36236235
265,0.31543666
266,0.17837283
267,1.0796043
268,1.1217773
269,1.2709492
270,0.38174728
271,0.41377088
272,0.62710965
273,-0.23857017
274,-0.2352351
275,-0.13379182
276,0.38174728
277,0.4727714
278,0.783192
279,0.5174417
280,0.70877355
281,1.1538875
282,0.49805677
283,0.6891067
284,1.1733978
285,0.5368266
286,0.70877355
287,1.1148669
288,-1.0915065
289,-1.1399099
290,-1.3239197
291,-1.45982
292,-1.5135798
293,-1.4995123
294,-1.3435105
295,-1.5135798
296,-1.4995123
297,-1.5373597
298,-1.5922472
299,-1.5970637
300,-0.95581204
301,-1.002242
302,-1.3239197
303,-0.8782724
304,-0.9235746
305,-1.2263682
306,-1.0915065
307,-1.0809094
308,-1.2848991
309,-0.95581204
310,-0.9432414
311,-1.2848991
312,-1.1690462
313,-1.4349126
314,-1.4214711
315,-0.56811374
316,-1.0415757
317,-1.0507755
318,-1.1496612
319,-1.257911
320,-1.2653887
321,-1.3435105
322,-1.375912
323,-1.3629402
324,-1.3435105
325,-1.4545794
326,-1.4019608
327,-1.3435105
328,-1.3562452
329,-1.4214711
330,-1.0527366
331,-1.1202431
332,-1.3434299
333,-1.0915065
334,-1.1989105
335,-1.3629402
336,-0.80073273
