,0
0,-0.74257797
1,0.25643614
2,1.8757682
3,-0.7619629
4,0.2367693
5,1.8562579
6,-0.80073273
7,0.19743562
8,1.8172374
9,-0.82011765
10,0.15810193
11,1.7782167
12,-0.8782724
13,0.099101394
14,1.7391962
15,-0.9170422
16,0.05976756
17,1.7196859
18,-0.9364271
19,0.040100716
20,1.7001756
21,-0.97519696
22,0.0007670287
23,1.661155
24,-1.0139668
25,-0.018899815
26,1.6416447
27,-1.0333517
28,-0.038566656
29,1.6416447
30,-1.0527366
31,-0.0582335
32,1.6221344
33,-1.0333517
34,-0.0582335
35,1.6026242
36,-0.9170422
37,0.0007670287
38,1.524583
39,-0.9170422
40,0.0007670287
41,1.5440933
42,-0.8782724
43,0.020433871
44,1.5440933
45,-0.7813478
46,0.040100716
47,1.4465418
48,-0.6456534
49,0.0007670287
50,1.1343772
51,-0.47118917
52,-0.11723403
53,0.5490685
54,-0.31610984
55,-0.21556824
56,0.041800797
57,-0.06410593
58,-0.038566656
59,0.100331664
60,0.34297743
61,0.39410403
62,0.5295582
63,0.96329474
64,1.0431099
65,1.1343772
66,1.2540685
67,1.3381125
68,1.388011
69,1.2152987
70,1.2987788
71,1.3685007
72,1.2152987
73,1.2987788
74,1.4075212
75,1.2928383
76,1.3774462
77,1.4465418
78,1.3122232
79,1.3971131
80,1.4660522
81,1.3122232
82,1.4167799
83,1.4660522
84,1.157144
85,1.2594452
86,1.388011
87,0.7888305
88,0.90544194
89,1.1343772
90,0.57559645
91,0.7284404
92,1.056336
93,0.2848227
94,0.4531046
95,0.84172285
96,-0.6844232
97,0.31543666
98,1.9342991
99,-0.72319305
100,0.276103
101,1.8952785
102,-0.7619629
103,0.2367693
104,1.8562579
105,-0.7813478
106,0.21710245
107,1.8367476
108,-0.8395026
109,0.15810193
110,1.7782167
111,-0.8782724
112,0.099101394
113,1.7587065
114,-0.89765733
115,0.0794344
116,1.7391962
117,-0.9364271
118,0.040100716
119,1.7001756
120,-0.97519696
121,0.0007670287
122,1.6806653
123,-1.0333517
124,-0.038566656
125,1.661155
126,-1.0333517
127,-0.038566656
128,1.661155
129,-0.95581204
130,0.0007670287
131,1.6221344
132,-0.72319305
133,0.0794344
134,1.4075212
135,-0.58749866
136,0.040100716
137,1.1343772
138,-0.49057406
139,-0.0582335
140,0.6856405
141,-0.29672492
142,-0.097567186
143,0.2954347
144,-0.06410593
145,0.020433871
146,0.21739341
147,0.32359254
148,0.3744372
149,0.4905376
150,0.73067576
151,0.80710775
152,0.9002537
153,0.9245249
154,1.023443
155,1.1538875
156,1.1183741
157,1.2004446
158,1.3099698
159,1.3316082
160,1.4167799
161,1.4855624
162,1.2540685
163,1.3381125
164,1.4075212
165,1.2152987
166,1.2987788
167,1.3685007
168,1.2540685
169,1.3381125
170,1.4270315
171,0.88575506
172,0.98410934
173,1.1538875
174,0.6143663
175,0.7481072
176,1.0368258
177,0.2848227
178,0.43343773
179,0.80270225
180,0.26543778
181,0.4727714
182,0.9002537
183,0.14912829
184,0.35477036
185,0.8222125
186,0.30420762
187,0.5121051
188,0.9978052
189,0.16851321
190,0.39410403
191,0.8612331
192,-0.6456534
193,0.35477036
194,1.9928299
195,-0.66503835
196,0.3351035
197,1.9733196
198,-0.72319305
199,0.276103
200,1.8952785
201,-0.7619629
202,0.2367693
203,1.8562579
204,-0.80073273
205,0.19743562
206,1.8172374
207,-0.8395026
208,0.13843508
209,1.7782167
210,-0.9170422
211,0.0794344
212,1.7391962
213,-0.97519696
214,0.0007670287
215,1.661155
216,-0.9170422
217,0.0007670287
218,1.5636035
219,-0.72319305
220,0.0794344
221,1.4660522
222,-0.509959
223,0.11876824
224,1.2124183
225,-0.29672492
226,0.099101394
227,0.80270225
228,-0.122260675
229,0.0794344
230,0.5100479
231,0.12974337
232,0.21710245
233,0.41249645
234,0.47867185
235,0.5121051
236,0.62710965
237,0.8469853
238,0.90544194
239,0.9978052
240,0.9439098
241,1.0431099
242,1.1733978
243,0.8469853
244,0.94477564
245,1.1343772
246,1.0214494
247,1.1414441
248,1.3685007
249,0.6143663
250,0.7874409
251,1.0953566
252,0.71129084
253,0.80710775
254,1.0173154
255,1.350993
256,1.4364468
257,1.4855624
258,1.2540685
259,1.3184457
260,1.388011
261,1.2152987
262,1.2987788
263,1.3685007
264,1.2734534
265,1.3577794
266,1.4075212
267,0.16851321
268,0.29576984
269,0.62710965
270,-0.35487968
271,-0.15656772
272,0.35396558
273,-0.45180425
274,-0.25490195
275,0.256414
276,-0.23857017
277,-0.07790034
278,0.37347588
279,0.16851321
280,0.31543666
281,0.6466199
282,0.05220371
283,0.17776877
284,0.41249645
285,-0.06410593
286,0.0007670287
287,0.15886253
288,-0.6068836
289,0.39410403
290,2.0513608
291,-0.6262685
292,0.3744372
293,2.0123403
294,-0.66503835
295,0.3351035
296,1.9538094
297,-0.72319305
298,0.276103
299,1.8952785
300,-0.7619629
301,0.21710245
302,1.8367476
303,-0.7619629
304,0.17776877
305,1.7391962
306,-0.509959
307,0.25643614
308,1.5831139
309,-0.1416456
310,0.39410403
311,1.3099698
312,0.22666796
313,0.53177196
314,1.056336
315,0.45928693
316,0.6104393
317,0.9002537
318,0.672521
319,0.76777405
320,0.919764
321,0.98267967
322,1.0431099
323,1.1343772
324,1.137759
325,1.2004446
326,1.2904595
327,1.157144
328,1.2594452
329,1.388011
330,1.1183741
331,1.2201115
332,1.388011
333,1.0214494
334,1.1414441
335,1.32948
336,0.6143663
337,0.76777405
338,1.0758463
339,0.09097354
340,0.25643614
341,0.6466199
342,0.80821544
343,1.0037762
344,1.3489903
345,0.5368266
346,0.7284404
347,1.1148669
348,0.7694456
349,0.88577515
350,1.0953566
351,1.370378
352,1.4364468
353,1.5050727
354,1.2540685
355,1.3381125
356,1.4075212
357,1.2152987
358,1.2987788
359,1.3489903
360,1.1183741
361,1.2004446
362,1.2319286
363,0.32359254
364,0.41377088
365,0.6075994
366,-0.21918526
367,-0.13690087
368,0.100331664
369,-0.35487968
370,-0.29423562
371,-0.13379182
372,-0.3936495
373,-0.372903
374,-0.28987414
375,-0.4130344
376,-0.4122367
377,-0.348405
378,-0.4130344
379,-0.39256984
380,-0.348405
381,-0.3936495
382,-0.372903
383,-0.348405
384,-0.5487288
385,0.4531046
386,2.070871
387,-0.58749866
388,0.41377088
389,2.0513608
390,-0.6456534
391,0.35477036
392,1.9928299
393,-0.6844232
394,0.31543666
395,1.9342991
396,-0.66503835
397,0.25643614
398,1.7782167
399,-0.06410593
400,0.3351035
401,1.056336
402,0.63375115
403,0.76777405
404,1.0368258
405,1.157144
406,1.2397783
407,1.388011
408,1.5060724
409,1.5741147
410,1.7196859
411,1.6805366
412,1.7707831
413,1.8952785
414,1.350993
415,1.4364468
416,1.5636035
417,1.350993
418,1.4561136
419,1.5636035
420,1.3897629
421,1.4954473
422,1.6026242
423,1.3122232
424,1.4167799
425,1.6026242
426,1.1183741
427,1.279112
428,1.524583
429,0.672521
430,0.84644145
431,1.192908
432,0.34297743
433,0.57110566
434,1.0173154
435,0.12974337
436,0.35477036
437,0.84172285
438,0.09097354
439,0.31543666
440,0.783192
441,-0.58749866
442,-0.39256984
443,0.13935225
444,0.5949814
445,0.70877355
446,0.9392743
447,1.3897629
448,1.4757804
449,1.5050727
450,1.0602193
451,1.1217773
452,1.192908
453,-0.044721015
454,-0.018899815
455,0.061311085
456,-0.47118917
457,-0.45157036
458,-0.40693587
459,-0.6844232
460,-0.6875725
461,-0.62154907
462,-0.7619629
463,-0.74657303
464,-0.68007994
465,-0.6844232
466,-0.6679056
467,-0.6020388
468,-0.56811374
469,-0.5499046
470,-0.48497704
