,0
0,1.157144
1,1.1021104
2,1.2319286
3,1.1183741
4,1.1217773
5,1.2709492
6,0.98267967
7,1.0627767
8,1.2904595
9,0.8469853
10,1.023443
11,1.2904595
12,0.7694456
13,1.0037762
14,1.3099698
15,0.6919059
16,0.9644425
17,1.3099698
18,0.672521
19,0.9644425
20,1.3099698
21,0.672521
22,0.9644425
23,1.32948
24,0.5949814
25,0.9644425
26,1.3489903
27,0.5174417
28,0.94477564
29,1.3685007
30,0.47867185
31,0.9644425
32,1.388011
33,0.49805677
34,0.98410934
35,1.388011
36,0.47867185
37,1.0037762
38,1.4075212
39,0.45928693
40,1.0037762
41,1.4075212
42,0.55621153
43,1.0431099
44,1.4270315
45,0.82760036
46,1.1217773
47,1.4465418
48,1.157144
49,1.2594452
50,1.4465418
51,1.3897629
52,1.3577794
53,1.4465418
54,1.4866874
55,1.4167799
56,1.4465418
57,1.5642271
58,1.4561136
59,1.4660522
60,1.5836121
61,1.4364468
62,1.4465418
63,1.5642271
64,1.4167799
65,1.4075212
66,1.5448422
67,1.3774462
68,1.388011
69,1.4866874
70,1.3577794
71,1.3685007
72,1.4091479
73,1.3381125
74,1.388011
75,1.350993
76,1.3381125
77,1.4075212
78,1.3122232
79,1.3381125
80,1.4270315
81,1.2540685
82,1.3184457
83,1.4465418
84,1.2152987
85,1.3381125
86,1.4855624
87,1.1765288
88,1.3774462
89,1.524583
90,1.157144
91,1.3577794
92,1.524583
93,1.157144
94,1.3381125
95,1.5050727
96,1.1765288
97,1.0824436
98,1.192908
99,1.4091479
100,1.2397783
101,1.2709492
102,1.5254573
103,1.3184457
104,1.2904595
105,1.5448422
106,1.3381125
107,1.3099698
108,1.5836121
109,1.3774462
110,1.3489903
111,1.5836121
112,1.3971131
113,1.3489903
114,1.4479177
115,1.2987788
116,1.32948
117,1.370378
118,1.2594452
119,1.32948
120,1.3122232
121,1.2397783
122,1.32948
123,1.2928383
124,1.2594452
125,1.3489903
126,1.3122232
127,1.2987788
128,1.388011
129,1.3122232
130,1.3184457
131,1.4270315
132,1.2734534
133,1.2987788
134,1.4270315
135,1.2346835
136,1.2987788
137,1.4465418
138,1.2928383
139,1.3577794
140,1.4855624
141,1.4479177
142,1.4364468
143,1.5050727
144,1.5060724
145,1.4561136
146,1.524583
147,1.5448422
148,1.4364468
149,1.4660522
150,1.5448422
151,1.4167799
152,1.4465418
153,1.5642271
154,1.4364468
155,1.4465418
156,1.6417668
157,1.4561136
158,1.4270315
159,1.6805366
160,1.4757804
161,1.4075212
162,1.6417668
163,1.4364468
164,1.3685007
165,1.5836121
166,1.3774462
167,1.3489903
168,1.5642271
169,1.3774462
170,1.3489903
171,1.5254573
172,1.3381125
173,1.32948
174,1.4091479
175,1.2594452
176,1.3099698
177,1.2346835
178,1.1807778
179,1.2904595
180,1.2152987
181,1.2004446
182,1.3099698
183,1.3122232
184,1.279112
185,1.3685007
186,1.370378
187,1.3381125
188,1.4075212
189,1.4673026
190,1.3971131
191,1.4270315
192,1.2152987
193,1.0824436
194,1.1733978
195,1.370378
196,1.1807778
197,1.192908
198,1.4091479
199,1.2004446
200,1.2124183
201,1.4091479
202,1.2201115
203,1.2319286
204,1.370378
205,1.2004446
206,1.251439
207,1.3897629
208,1.2397783
209,1.2904595
210,1.4479177
211,1.279112
212,1.3099698
213,1.4091479
214,1.2594452
215,1.32948
216,1.4285327
217,1.279112
218,1.3489903
219,1.5254573
220,1.3774462
221,1.3685007
222,1.602997
223,1.4364468
224,1.4075212
225,1.4673026
226,1.3577794
227,1.388011
228,1.2734534
229,1.279112
230,1.4075212
231,1.1183741
232,1.2397783
233,1.4270315
234,1.0796043
235,1.2397783
236,1.4465418
237,1.157144
238,1.2594452
239,1.4660522
240,1.0214494
241,1.2004446
242,1.4465418
243,0.98267967
244,1.1807778
245,1.4465418
246,0.96329474
247,1.1414441
248,1.4075212
249,1.0602193
250,1.1807778
251,1.388011
252,1.2928383
253,1.2397783
254,1.3489903
255,1.5448422
256,1.3774462
257,1.3489903
258,1.6223819
259,1.4167799
260,1.3489903
261,1.5642271
262,1.3577794
263,1.32948
264,1.5642271
265,1.3577794
266,1.32948
267,1.5254573
268,1.3381125
269,1.3099698
270,1.4285327
271,1.2594452
272,1.2709492
273,1.2734534
274,1.1611109
275,1.251439
276,1.1959138
277,1.1021104
278,1.2124183
279,1.1959138
280,1.1021104
281,1.192908
282,1.1183741
283,1.0824436
284,1.2124183
285,1.157144
286,1.1021104
287,1.2319286
288,0.88575506
289,0.94477564
290,1.1538875
291,1.0989891
292,1.0431099
293,1.1538875
294,1.2152987
295,1.0824436
296,1.1733978
297,1.2152987
298,1.1021104
299,1.192908
300,1.0989891
301,1.0627767
302,1.192908
303,1.1765288
304,1.1217773
305,1.2319286
306,1.3316082
307,1.2004446
308,1.2709492
309,1.370378
310,1.2397783
311,1.3099698
312,1.4091479
313,1.2594452
314,1.32948
315,1.4091479
316,1.279112
317,1.32948
318,1.370378
319,1.279112
320,1.3489903
321,1.2346835
322,1.2397783
323,1.388011
324,1.0989891
325,1.2004446
326,1.4270315
327,0.9439098
328,1.1807778
329,1.4660522
330,0.82760036
331,1.1414441
332,1.4855624
333,0.80821544
334,1.1414441
335,1.4855624
336,0.88575506
337,1.1414441
338,1.4660522
339,0.90514
340,1.1414441
341,1.4270315
342,0.98267967
343,1.1611109
344,1.4075212
345,1.2734534
346,1.2397783
347,1.3489903
348,1.4285327
349,1.2987788
350,1.3489903
351,1.4479177
352,1.2987788
353,1.32948
354,1.370378
355,1.2594452
356,1.3099698
357,1.3316082
358,1.2397783
359,1.3099698
360,1.2540685
361,1.2004446
362,1.2904595
363,1.157144
364,1.1414441
365,1.2709492
366,1.0989891
367,1.1021104
368,1.2709492
369,1.1183741
370,1.1021104
371,1.251439
372,1.0602193
373,1.0824436
374,1.2319286
375,0.9245249
376,1.023443
377,1.2319286
378,0.6531361
379,0.9251088
380,1.2319286
381,0.5949814
382,0.88577515
383,1.2319286
384,0.47867185
385,0.7874409
386,1.192908
387,0.49805677
388,0.80710775
389,1.192908
390,0.47867185
391,0.8267746
392,1.2124183
393,0.5368266
394,0.8661083
395,1.2319286
396,0.6143663
397,0.90544194
398,1.251439
399,0.6919059
400,0.9644425
401,1.2709492
402,0.7888305
403,1.023443
404,1.3099698
405,0.9439098
406,1.1021104
407,1.32948
408,1.0408344
409,1.1414441
410,1.3489903
411,1.1183741
412,1.1807778
413,1.3489903
414,1.1765288
415,1.2201115
416,1.3685007
417,1.1183741
418,1.2201115
419,1.4075212
420,1.0214494
421,1.2004446
422,1.4660522
423,0.8469853
424,1.1611109
425,1.5050727
426,0.86637014
427,1.1807778
428,1.5050727
429,0.9439098
430,1.1807778
431,1.5050727
432,0.98267967
433,1.1807778
434,1.4660522
435,1.0214494
436,1.1807778
437,1.4270315
438,1.1183741
439,1.2004446
440,1.388011
441,1.2152987
442,1.2201115
443,1.3489903
444,1.1765288
445,1.2004446
446,1.3489903
447,1.0602193
448,1.1611109
449,1.3489903
450,0.96329474
451,1.1021104
452,1.3489903
453,1.0020646
454,1.1217773
455,1.32948
456,1.0214494
457,1.1021104
458,1.3099698
459,1.0020646
460,1.1021104
461,1.3099698
