,0
0,1.8550009
1,2.0657856
2,2.5000975
3,1.9325405
4,2.144453
5,2.5781386
6,1.6417668
7,1.9281179
8,2.4415667
9,1.5642271
10,1.8494505
11,2.3635254
12,1.602997
13,1.8887842
14,2.3830357
15,1.6223819
16,1.9281179
17,2.4415667
18,1.5060724
19,1.8297836
20,2.3830357
21,1.4866874
22,1.8101168
23,2.3830357
24,1.4673026
25,1.7904499
26,2.3830357
27,1.5254573
28,1.8297836
29,2.402546
30,1.602997
31,1.908451
32,2.4415667
33,1.6611518
34,1.9477847
35,2.461077
36,1.5642271
37,1.8691173
38,2.4220564
39,1.4285327
40,1.7707831
41,2.3635254
42,1.4285327
43,1.7904499
44,2.3830357
45,1.2734534
46,1.5741147
47,2.129402
48,0.5368266
49,0.7284404
50,1.1148669
51,-0.37426457
52,-0.35323614
53,-0.23134327
54,-0.33549476
55,-0.39256984
56,-0.40693587
57,0.6143663
58,0.5514388
59,0.45151705
60,1.2734534
61,1.2201115
62,1.0758463
63,1.350993
64,1.2987788
65,1.1733978
66,1.4285327
67,1.3774462
68,1.251439
69,1.4091479
70,1.3774462
71,1.251439
72,1.137759
73,1.0824436
74,0.9978052
75,0.7888305
76,0.7481072
77,0.7246611
78,0.5174417
79,0.49243826
80,0.5490685
81,0.6143663
82,0.59077245
83,0.66613024
84,0.63375115
85,0.63010615
86,0.6856405
87,0.20728303
88,0.17776877
89,0.2369037
90,0.09097354
91,0.040100716
92,0.041800797
93,0.03281865
94,-0.0582335
95,-0.13379182
96,1.6805366
97,1.908451
98,2.3830357
99,1.7968462
100,2.046119
101,2.5196078
102,1.7774612
103,2.026452
104,2.5196078
105,1.7386913
106,2.0067852
107,2.5196078
108,1.6805366
109,1.9674515
110,2.4805872
111,1.6611518
112,1.9477847
113,2.461077
114,1.602997
115,1.9281179
116,2.461077
117,1.5836121
118,1.908451
119,2.461077
120,1.5836121
121,1.908451
122,2.461077
123,1.602997
124,1.908451
125,2.461077
126,1.6223819
127,1.9281179
128,2.461077
129,1.5836121
130,1.8887842
131,2.4220564
132,1.602997
133,1.908451
134,2.4415667
135,1.3122232
136,1.6134483
137,2.1879327
138,0.672521
139,0.88577515
140,1.3099698
141,-0.06410593
142,-0.038566656
143,0.13935225
144,-0.16103052
145,-0.21556824
146,-0.23134327
147,0.45928693
148,0.39410403
149,0.314945
150,1.0796043
151,1.023443
152,0.9002537
153,1.370378
154,1.3184457
155,1.1733978
156,1.3897629
157,1.3184457
158,1.192908
159,1.4091479
160,1.3381125
161,1.192908
162,1.0408344
163,1.0037762
164,0.919764
165,0.49805677
166,0.4727714
167,0.5100479
168,0.20728303
169,0.19743562
170,0.2954347
171,0.20728303
172,0.19743562
173,0.2954347
174,0.34297743
175,0.3351035
176,0.41249645
177,0.14912829
178,0.11876824
179,0.13935225
180,-0.0253361
181,-0.097567186
182,-0.13379182
183,-0.29672492
184,-0.39256984
185,-0.48497704
186,-0.6456534
187,-0.7662399
188,-0.85567254
189,-0.8782724
190,-1.002242
191,-1.0507755
192,1.6417668
193,1.8887842
194,2.3830357
195,1.7774612
196,2.0067852
197,2.5000975
198,1.7386913
199,2.0067852
200,2.5000975
201,1.7386913
202,2.0067852
203,2.5196078
204,1.7193065
205,1.9871184
206,2.5000975
207,1.7386913
208,2.0067852
209,2.5196078
210,1.6611518
211,1.9674515
212,2.4805872
213,1.5642271
214,1.908451
215,2.461077
216,1.4866874
217,1.8297836
218,2.402546
219,1.5060724
220,1.8494505
221,2.4220564
222,1.4479177
223,1.7904499
224,2.402546
225,1.2346835
226,1.5544478
227,2.129402
228,0.6919059
229,0.90544194
230,1.32948
231,-0.0253361
232,0.020433871
233,0.21739341
234,-0.08349085
235,-0.13690087
236,-0.13379182
237,0.5174417
238,0.43343773
239,0.33445528
240,0.9439098
241,0.90544194
242,0.783192
243,0.7888305
244,0.7481072
245,0.7246611
246,0.7888305
247,0.7481072
248,0.6856405
249,1.4091479
250,1.3381125
251,1.2124183
252,1.3897629
253,1.3381125
254,1.192908
255,1.4285327
256,1.3577794
257,1.192908
258,0.5949814
259,0.57110566
260,0.5490685
261,-0.45180425
262,-0.45157036
263,-0.30938444
264,-0.37426457
265,-0.4122367
266,-0.3288947
267,-0.29672492
268,-0.372903
269,-0.3679153
270,-0.3936495
271,-0.49090406
272,-0.5630182
273,-0.7813478
274,-0.8842409
275,-0.953224
276,-0.9945819
277,-1.1005762
278,-1.1678373
279,-1.0139668
280,-1.1202431
281,-1.2068578
282,-0.95581204
283,-1.0612425
284,-1.1093063
285,-0.89765733
286,-1.002242
287,-1.0312653
288,1.4673026
289,1.7511163
290,2.265974
291,1.5642271
292,1.8297836
293,2.3440151
294,1.6417668
295,1.908451
296,2.402546
297,1.6611518
298,1.9281179
299,2.4415667
300,1.5254573
301,1.8297836
302,2.3635254
303,1.4866874
304,1.8101168
305,2.3635254
306,1.4479177
307,1.7904499
308,2.3830357
309,1.4673026
310,1.8101168
311,2.402546
312,1.3897629
313,1.7511163
314,2.3635254
315,1.137759
316,1.4561136
317,2.0513608
318,0.55621153
319,0.76777405
320,1.1733978
321,-0.08349085
322,-0.038566656
323,0.13935225
324,-0.044721015
325,-0.097567186
326,-0.094771236
327,0.47867185
328,0.43343773
329,0.33445528
330,0.73067576
331,0.6891067
332,0.6075994
333,0.32359254
334,0.29576984
335,0.314945
336,0.49805677
337,0.4727714
338,0.4905376
339,0.6531361
340,0.649773
341,0.6856405
342,0.82760036
343,0.76777405
344,0.7051508
345,1.4285327
346,1.3577794
347,1.192908
348,1.3897629
349,1.3381125
350,1.2124183
351,1.2928383
352,1.2397783
353,1.056336
354,0.42051712
355,0.35477036
356,0.256414
357,-0.58749866
358,-0.6679056
359,-0.6995902
360,-0.8588875
361,-0.96290827
362,-1.0312653
363,-1.0915065
364,-1.1989105
365,-1.2653887
366,-1.1690462
367,-1.257911
368,-1.3044094
369,-1.0721215
370,-1.1792437
371,-1.2263682
372,-0.9364271
373,-1.0415757
374,-1.1288167
375,-0.8588875
376,-0.96290827
377,-1.0702858
378,-0.8588875
379,-0.96290827
380,-1.0702858
381,-0.8782724
382,-0.9825751
383,-1.0897961
384,1.4091479
385,1.7117826
386,2.2269535
387,1.3897629
388,1.6921157
389,2.2464638
390,1.4285327
391,1.7117826
392,2.2464638
393,1.4866874
394,1.7707831
395,2.2854843
396,1.4285327
397,1.7314494
398,2.265974
399,1.4479177
400,1.7511163
401,2.3049946
402,1.3122232
403,1.652782
404,2.2854843
405,1.0602193
406,1.3774462
407,1.9538094
408,0.4011322
409,0.57110566
410,0.97829485
411,-0.122260675
412,-0.097567186
413,0.041800797
414,0.09097354
415,0.040100716
416,-0.016730074
417,0.6919059
418,0.6104393
419,0.4905376
420,0.73067576
421,0.6891067
422,0.62710965
423,0.73067576
424,0.70877355
425,0.7246611
426,0.57559645
427,0.59077245
428,0.62710965
429,0.07158863
430,0.0794344
431,0.17837283
432,-0.0059511834
433,0.0007670287
434,0.13935225
435,-0.33549476
436,-0.33356932
437,-0.21183297
438,0.49805677
439,0.4531046
440,0.41249645
441,1.4479177
442,1.3774462
443,1.2124183
444,0.7500607
445,0.6891067
446,0.5295582
447,-0.5293439
448,-0.6285719
449,-0.71910053
450,-1.1108913
451,-1.2185773
452,-1.2653887
453,-1.246586
454,-1.3562452
455,-1.3824506
456,-1.207816
457,-1.2972447
458,-1.3434299
459,-1.0915065
460,-1.1989105
461,-1.2263682
462,-1.0139668
463,-1.1005762
464,-1.1678373
465,-0.9170422
466,-1.0219088
467,-1.1093063
468,-0.8782724
469,-0.9825751
470,-1.0897961
471,-0.8588875
472,-0.96290827
473,-1.0702858
474,-0.89765733
475,-1.002242
476,-1.1093063
477,-0.95581204
478,-1.0612425
479,-1.1678373
480,1.5254573
481,1.7904499
482,2.3049946
483,1.4479177
484,1.7314494
485,2.265974
486,1.350993
487,1.6724489
488,2.2074432
489,1.4479177
490,1.7314494
491,2.2464638
492,1.4479177
493,1.7314494
494,2.2464638
495,1.4866874
496,1.7707831
497,2.3049946
498,0.82760036
499,1.023443
500,1.4270315
501,-0.122260675
502,-0.11723403
503,0.0027802156
504,0.110358454
505,0.040100716
506,-0.016730074
507,0.7888305
508,0.70877355
509,0.5685788
510,1.0989891
511,1.023443
512,0.9002537
513,1.0989891
514,1.023443
515,0.9002537
516,0.6531361
517,0.63010615
518,0.62710965
519,0.30420762
520,0.3351035
521,0.45151705
522,-0.10287576
523,-0.0582335
524,0.100331664
525,-0.16103052
