,0
0,-1.246586
1,-1.4742463
2,-1.6360843
3,-0.7813478
4,-1.0219088
5,-1.7336358
6,-0.97519696
7,-1.002242
8,-1.7336358
9,-0.6844232
10,-0.70723933
11,-1.8311872
12,-0.47118917
13,-0.56957144
14,-1.753146
15,-0.19980034
16,-0.31390247
17,-1.6946151
18,0.110358454
19,0.0794344
20,-0.9142034
21,-0.23857017
22,-0.2352351
23,-0.89469314
24,-0.56811374
25,-0.5499046
26,-0.89469314
27,-0.97519696
28,-0.9432414
29,-1.3434299
30,-0.27734
31,-0.4319035
32,-1.6751049
33,-0.10287576
34,-0.21556824
35,-1.2068578
36,-0.3936495
37,-0.6285719
38,-1.0702858
39,-1.1108913
40,-1.2775778
41,-1.3629402
42,-1.188431
43,-1.2775778
44,-1.2653887
45,-1.246586
46,-1.4545794
47,-1.5775534
48,-0.6456534
49,-0.9825751
50,-1.6555946
51,-0.21918526
52,-0.5499046
53,-1.5385329
54,-0.4130344
55,-0.8842409
56,-1.3239197
57,-1.0527366
58,-1.3955789
59,-1.616574
60,-0.45180425
61,-1.0219088
62,-1.3824506
63,-0.06410593
64,-0.6875725
65,-1.4214711
66,-0.1416456
67,-0.74657303
68,-1.4019608
69,0.71129084
70,-0.11723403
71,-1.148327
72,-0.25795507
73,-0.6679056
74,-1.1678373
75,-0.06410593
76,-0.53023773
77,-1.2458785
78,-0.21918526
79,-0.45157036
80,-1.2848991
81,-0.6844232
82,-0.6679056
83,-1.753146
84,-0.56811374
85,-0.74657303
86,-1.5580431
87,-0.0253361
88,-0.49090406
89,-1.3629402
90,-0.29672492
91,-0.33356932
92,-1.7141255
93,-0.58749866
94,-0.4712372
95,-1.6946151
96,-0.8395026
97,-1.002242
98,-1.4995123
99,-0.66503835
100,-0.8055735
101,-1.7336358
102,-0.6456534
103,-0.7269062
104,-1.7726563
105,-0.43241933
106,-0.5105709
107,-1.7726563
108,-0.509959
109,-0.6482388
110,-1.7141255
111,-0.45180425
112,-0.6285719
113,-1.7141255
114,0.05220371
115,-0.15656772
116,-1.4409814
117,-0.4130344
118,-0.49090406
119,-1.4019608
120,-0.95581204
121,-0.9432414
122,-1.4409814
123,-1.1496612
124,-1.1202431
125,-1.6555946
126,-0.33549476
127,-0.56957144
128,-1.6555946
129,-0.3936495
130,-0.5499046
131,-1.5970637
132,-0.56811374
133,-0.7859067
134,-1.5580431
135,-0.47118917
136,-0.7859067
137,-1.2848991
138,-0.74257797
139,-1.002242
140,-1.4800019
141,-0.45180425
142,-0.6285719
143,-1.5775534
144,0.03281865
145,-0.15656772
146,-1.4995123
147,0.013433732
148,-0.31390247
149,-1.4214711
150,-0.47118917
151,-0.8842409
152,-1.2653887
153,-1.1108913
154,-1.3562452
155,-1.4995123
156,-0.122260675
157,-0.74657303
158,-1.2068578
159,0.07158863
160,-0.45157036
161,-1.3434299
162,-0.18041542
163,-0.53023773
164,-1.4409814
165,0.49805677
166,-0.19590141
167,-1.1678373
168,-0.0253361
169,-0.49090406
170,-1.1873475
171,-0.27734
172,-0.53023773
173,-1.4019608
174,-0.18041542
175,-0.5105709
176,-1.4019608
177,-0.58749866
178,-0.70723933
179,-1.5580431
180,-0.7619629
181,-0.9039078
182,-1.5970637
183,-0.0059511834
184,-0.4319035
185,-1.3434299
186,-0.29672492
187,-0.45157036
188,-1.6555946
189,-0.80073273
