,0
0,1.1765288
1,1.8494505
2,2.7537313
3,1.1183741
4,1.8101168
5,2.7537313
6,1.0796043
7,1.7707831
8,2.7537313
9,1.0020646
10,1.7117826
11,2.7147107
12,0.9245249
13,1.6724489
14,2.7147107
15,0.82760036
16,1.5937815
17,2.6756902
18,0.7500607
19,1.534781
20,2.6366696
21,0.672521
22,1.4757804
23,2.5781386
24,0.5949814
25,1.3774462
26,2.4805872
27,0.5174417
28,1.279112
29,2.3635254
30,0.43990204
31,1.1611109
32,2.2269535
33,0.34297743
34,1.0037762
35,2.0318506
36,0.24605286
37,0.8267746
38,1.797727
39,0.110358454
40,0.63010615
41,1.5050727
42,-0.0059511834
43,0.4531046
44,1.2124183
45,-0.122260675
46,0.2367693
47,0.9002537
48,-0.23857017
49,0.040100716
50,0.5685788
51,-0.29672492
52,-0.13690087
53,0.256414
54,-0.35487968
55,-0.2352351
56,0.061311085
57,-0.27734
58,-0.2352351
59,-0.016730074
60,-0.18041542
61,-0.15656772
62,0.041800797
63,-0.044721015
64,0.0007670287
65,0.21739341
66,0.110358454
67,0.17776877
68,0.41249645
69,0.26543778
70,0.3351035
71,0.5490685
72,0.43990204
73,0.5514388
74,0.783192
75,0.63375115
76,0.7481072
77,1.0173154
78,0.7888305
79,0.9644425
80,1.2709492
81,0.8469853
82,1.0431099
83,1.3685007
84,0.86637014
85,1.0627767
86,1.4270315
87,0.88575506
88,1.1021104
89,1.4465418
90,0.88575506
91,1.1021104
92,1.4465418
93,0.88575506
94,1.1021104
95,1.4465418
96,1.0989891
97,1.7314494
98,2.5976489
99,0.9439098
100,1.5741147
101,2.4805872
102,0.7500607
103,1.3774462
104,2.265974
105,0.5949814
106,1.1611109
107,2.0123403
108,0.43990204
109,0.9644425
110,1.7587065
111,0.26543778
112,0.7481072
113,1.4855624
114,0.12974337
115,0.5514388
116,1.2124183
117,0.03281865
118,0.39410403
119,0.9978052
120,-0.0059511834
121,0.29576984
122,0.8222125
123,-0.044721015
124,0.19743562
125,0.66613024
126,-0.0253361
127,0.17776877
128,0.5685788
129,0.03281865
130,0.17776877
131,0.5100479
132,0.07158863
133,0.17776877
