,0
0,-0.35487968
1,-0.372903
2,-0.30938444
3,-0.31610984
4,-0.33356932
5,-0.23134327
6,-0.0253361
7,-0.018899815
8,0.17837283
9,-0.6262685
10,-0.6875725
11,-0.68007994
12,-0.35487968
13,-0.4319035
14,-0.3679153
15,-0.21918526
16,-0.2352351
17,-0.016730074
18,-0.21918526
19,-0.25490195
20,-0.016730074
21,-0.08349085
22,-0.097567186
23,0.13935225
24,-0.044721015
25,-0.038566656
26,0.2369037
27,0.24605286
28,0.19743562
29,0.37347588
30,0.2848227
31,0.276103
32,0.4905376
33,0.90514
34,0.98410934
35,1.2709492
36,0.7500607
37,0.76777405
38,0.9978052
39,0.42051712
40,0.35477036
41,0.5295582
42,0.4011322
43,0.3351035
44,0.5100479
45,0.63375115
46,0.6104393
47,0.8222125
48,0.96329474
49,0.98410934
50,1.2124183
51,0.672521
52,0.53177196
53,0.58808905
54,0.71129084
55,0.6104393
56,0.7051508
57,0.5174417
58,0.35477036
59,0.41249645
60,0.16851321
61,-0.15656772
62,-0.27036384
63,0.672521
64,0.5121051
65,0.5685788
66,0.80821544
67,0.7481072
68,0.88074344
69,0.49805677
70,0.4727714
71,0.6466199
72,0.90514
73,0.94477564
74,1.192908
75,0.7694456
76,0.70877355
77,0.8612331
78,0.18789811
79,-0.018899815
80,-0.075260945
81,0.5368266
82,0.29576984
83,0.21739341
84,0.20728303
85,-0.07790034
86,-0.19232269
87,0.4011322
88,0.276103
89,0.33445528
90,0.7888305
91,0.70877355
92,0.8222125
93,0.55621153
94,0.43343773
95,0.5295582
96,0.12974337
97,0.11876824
98,0.256414
99,0.110358454
100,0.099101394
101,0.256414
102,0.672521
103,0.70877355
104,0.97829485
105,-0.21918526
106,-0.25490195
107,-0.17281239
108,-0.82011765
109,-0.9039078
110,-0.9142034
111,-0.35487968
112,-0.39256984
113,-0.19232269
114,-0.25795507
115,-0.27456877
116,-0.016730074
117,-0.21918526
118,-0.2352351
119,0.022290505
120,0.14912829
121,0.17776877
122,0.4710273
123,0.05220371
124,0.05976756
125,0.314945
126,-0.19980034
127,-0.25490195
128,-0.055750653
129,0.47867185
130,0.49243826
131,0.7051508
132,0.4011322
133,0.39410403
134,0.5685788
135,0.7888305
136,0.80710775
137,1.056336
138,0.07158863
139,0.040100716
140,0.2369037
141,0.5368266
142,0.53177196
143,0.76368165
144,0.98267967
145,1.0431099
146,1.32948
147,0.71129084
148,0.66943985
149,0.84172285
150,0.5368266
151,0.4531046
152,0.6075994
153,0.49805677
154,0.31543666
155,0.35396558
156,-0.06410593
157,-0.45157036
158,-0.64105934
159,0.45928693
160,0.29576984
161,0.314945
162,0.63375115
163,0.5121051
164,0.58808905
165,0.42051712
166,0.3351035
167,0.45151705
168,0.57559645
169,0.5121051
170,0.6856405
171,0.6531361
172,0.5514388
173,0.66613024
174,0.7888305
175,0.6891067
176,0.783192
177,0.8469853
178,0.6891067
179,0.7246611
180,0.38174728
181,0.13843508
182,0.061311085
183,-0.06410593
184,-0.2352351
185,-0.25085357
186,0.71129084
187,0.6104393
188,0.7441714
189,0.8469853
190,0.76777405
191,0.88074344
192,-0.97519696
193,-1.0415757
194,-1.0507755
195,-0.72319305
196,-0.7859067
197,-0.7776314
198,-0.35487968
199,-0.372903
200,-0.17281239
201,-0.3936495
202,-0.4319035
203,-0.28987414
204,-0.80073273
205,-0.8449072
206,-0.7386108
207,-0.6844232
208,-0.7269062
209,-0.5239976
210,-0.509959
211,-0.53023773
212,-0.28987414
213,-0.18041542
214,-0.19590141
215,0.08082137
216,0.2848227
217,0.35477036
218,0.7051508
219,-0.16103052
220,-0.15656772
221,0.100331664
222,-0.9364271
223,-1.002242
224,-0.81665194
225,-0.35487968
226,-0.39256984
227,-0.30938444
228,-0.29672492
229,-0.35323614
230,-0.3679153
231,0.90514
232,0.98410934
233,1.2709492
234,-0.21918526
235,-0.19590141
236,0.08082137
237,0.013433732
238,0.020433871
239,0.256414
240,0.2848227
241,0.29576984
242,0.5100479
243,0.26543778
244,0.2367693
245,0.41249645
246,0.42051712
247,0.3744372
248,0.5490685
249,0.5949814
250,0.49243826
251,0.6075994
252,0.05220371
253,-0.27456877
254,-0.42644617
255,0.34297743
256,0.13843508
257,0.119841956
258,0.71129084
259,0.6104393
260,0.7246611
261,0.672521
262,0.59077245
263,0.6856405
264,0.6531361
265,0.5121051
266,0.5490685
267,0.6531361
268,0.5121051
269,0.5685788
270,0.80821544
271,0.76777405
272,0.919764
273,0.9439098
274,0.90544194
275,1.0953566
276,0.672521
277,0.5121051
278,0.5490685
279,0.03281865
280,-0.21556824
281,-0.27036384
282,0.43990204
283,0.276103
284,0.2954347
285,1.0214494
286,0.98410934
287,1.1148669
288,0.30420762
289,0.3351035
290,0.5490685
291,-0.74257797
292,-0.7859067
293,-0.7581211
294,-0.72319305
295,-0.7662399
296,-0.62154907
297,-0.7813478
298,-0.8449072
299,-0.68007994
300,-0.66503835
301,-0.7269062
302,-0.5239976
303,-0.45180425
304,-0.4712372
305,-0.27036384
306,-0.1416456
307,-0.13690087
308,0.061311085
309,0.43990204
310,0.5121051
311,0.8222125
312,0.013433732
313,0.05976756
314,0.37347588
315,-0.35487968
316,-0.35323614
317,-0.13379182
318,-1.4210502
319,-1.4742463
320,-1.3044094
321,-0.7619629
322,-0.8449072
323,-0.7386108
324,-0.58749866
325,-0.6679056
326,-0.71910053
327,0.45928693
328,0.5121051
329,0.7441714
330,-0.0059511834
331,0.13843508
332,0.5100479
333,-0.95581204
334,-0.9039078
335,-0.62154907
336,-1.3435105
337,-1.3365782
338,-1.1288167
339,-0.9170422
340,-0.9235746
341,-0.7776314
342,-0.7038081
343,-0.53023773
344,-0.13379182
345,-0.25795507
346,0.040100716
347,0.62710965
348,-0.10287576
349,0.05976756
350,0.4710273
351,0.34297743
352,0.3744372
353,0.6075994
354,0.80821544
355,0.80710775
356,0.9978052
357,0.9245249
358,0.90544194
359,1.0758463
360,1.0796043
361,1.0431099
362,1.2124183
363,0.82760036
364,0.7284404
365,0.8222125
366,0.73067576
367,0.6104393
368,0.7246611
369,0.73067576
370,0.649773
371,0.76368165
