,0
0,1.4673026
1,1.8887842
2,2.3245049
3,1.4673026
4,1.8887842
5,2.3245049
6,1.4673026
7,1.8887842
8,2.3440151
9,1.4673026
10,1.8887842
11,2.3440151
12,1.4479177
13,1.8887842
14,2.3440151
15,1.4479177
16,1.8887842
17,2.3440151
18,1.4673026
19,1.908451
20,2.3440151
21,1.5060724
22,1.9281179
23,2.3830357
24,1.5448422
25,1.9477847
26,2.3830357
27,1.5836121
28,1.9674515
29,2.402546
30,1.602997
31,2.0067852
32,2.4220564
33,1.6223819
34,2.0067852
35,2.4220564
36,1.602997
37,2.0067852
38,2.4220564
39,1.602997
40,1.9871184
41,2.4220564
42,1.6417668
43,2.0067852
44,2.4220564
45,1.6805366
46,2.026452
47,2.4220564
48,1.5642271
49,1.9674515
50,2.3830357
51,1.4866874
52,1.908451
53,2.3440151
54,1.4673026
55,1.8887842
56,2.3440151
57,1.4866874
58,1.908451
59,2.3440151
60,1.4866874
61,1.908451
62,2.3635254
63,1.5060724
64,1.908451
65,2.3635254
66,1.5836121
67,1.9674515
68,2.402546
69,1.6999215
70,2.0657856
71,2.461077
72,1.816231
73,2.144453
74,2.5000975
75,1.8937707
76,2.1837869
77,2.539118
78,1.9519254
79,2.2231205
80,2.5781386
81,1.9906952
82,2.2427874
83,2.5976489
84,1.9325405
85,2.2034535
86,2.5586283
87,1.9131557
88,2.1837869
89,2.5586283
90,1.9325405
91,2.2034535
92,2.5586283
93,1.9906952
94,2.2427874
95,2.5976489
96,1.835616
97,2.144453
98,2.5196078
99,1.8550009
100,2.16412
101,2.5196078
102,1.9131557
103,2.2034535
104,2.5586283
105,1.9519254
106,2.2231205
107,2.5781386
108,1.9131557
109,2.1837869
110,2.5586283
111,1.8937707
112,2.1837869
113,2.539118
114,1.9131557
115,2.1837869
116,2.5586283
117,1.8937707
118,2.1837869
119,2.539118
120,1.8550009
121,2.16412
122,2.5196078
123,1.835616
124,2.144453
125,2.5196078
126,1.8550009
127,2.144453
128,2.5196078
129,1.9131557
130,2.1837869
131,2.539118
132,1.9519254
133,2.2231205
134,2.5586283
135,2.0294652
136,2.262454
137,2.5976489
138,2.0876198
139,2.3017879
140,2.6171591
141,2.107005
142,2.3017879
143,2.6171591
144,2.0876198
145,2.282121
146,2.5976489
147,2.04885
148,2.262454
149,2.5781386
150,2.0294652
151,2.262454
152,2.5976489
153,2.01008
154,2.2427874
155,2.5781386
156,1.9713104
157,2.2231205
158,2.5781386
159,1.9713104
160,2.2231205
161,2.5781386
162,2.0294652
163,2.262454
164,2.6171591
165,2.0876198
166,2.282121
167,2.6366696
168,2.1263897
